<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20160203,13:00:00,95.8300000,96.1500000,95.8000000,96.0300000,2866940
20160203,13:30:00,96.0300000,96.1000000,95.5100000,95.5200000,3775100
20160203,14:00:00,95.5400000,96.0700000,95.4200000,95.9300000,4931360
20160203,14:30:00,95.9700000,96.2500000,95.7100000,95.8000000,2903640
20160203,15:00:00,95.8000000,96.4200000,95.8000000,96.0400000,2829430
20160203,15:30:00,96.0400000,96.2200000,95.6800000,95.7300000,1986870
20160203,16:00:00,95.7300000,96.1900000,95.6300000,96.1000000,2968390
20160203,16:30:00,96.1300000,96.6500000,96.0100000,96.4600000,5995460
20160203,17:00:00,96.4700000,96.7400000,96.3300000,96.3700000,3578480
20160203,17:30:00,96.3800000,96.4400000,95.9500000,96.2200000,4293580
20160203,18:00:00,96.2200000,96.3000000,94.7900000,95.0500000,12664860
20160203,18:30:00,95.0200000,95.0200000,94.5300000,94.5300000,8228830
20160204,10:00:00,98.4800000,98.4900000,97.2000000,97.5300000,17355070
20160204,10:30:00,97.5400000,98.3000000,97.4000000,98.1300000,13611700
20160204,11:00:00,98.0800000,98.3000000,97.1000000,97.5100000,13377910
20160204,11:30:00,97.6100000,98.1000000,97.4600000,97.8900000,7829920
20160204,12:00:00,97.8700000,97.9700000,97.4500000,97.8600000,4833060
20160204,12:30:00,97.8500000,98.1000000,97.7000000,97.8400000,5199770
20160204,13:00:00,97.8300000,98.0500000,97.7500000,97.8900000,2961620
20160204,13:30:00,97.8900000,98.0300000,97.6600000,97.7000000,2009340
20160204,14:00:00,97.7000000,98.1300000,97.6600000,97.8900000,3324660
20160204,14:30:00,97.8900000,97.9100000,97.2700000,97.4100000,4486550
20160204,15:00:00,97.4100000,97.7900000,97.0200000,97.2000000,5488090
20160204,15:30:00,97.2000000,97.3800000,96.7800000,96.7900000,5507760
20160204,16:00:00,96.7800000,97.1900000,96.7100000,96.9900000,5863240
20160204,16:30:00,97.0300000,97.4700000,96.7200000,96.8500000,3858950
20160204,17:00:00,96.7800000,97.6800000,96.7500000,97.4700000,8971230
20160204,17:30:00,97.4700000,97.7700000,97.1100000,97.5800000,7598180
20160204,18:00:00,97.5400000,97.8800000,97.3100000,97.6900000,5789140
20160204,18:30:00,97.6700000,97.7500000,97.5200000,97.5700000,2627230
20160205,10:00:00,97.0100000,97.1000000,96.5900000,96.8000000,7161090
20160205,10:30:00,96.7900000,96.9700000,96.3500000,96.8700000,5274120
20160205,11:00:00,96.8300000,97.0700000,96.5000000,96.6400000,5491990
20160205,11:30:00,96.6200000,96.9800000,96.5200000,96.8400000,2845260
20160205,12:00:00,96.7900000,97.4900000,96.7500000,97.3000000,7511010
20160205,12:30:00,97.3200000,97.8400000,97.2500000,97.6500000,6518710
20160205,13:00:00,97.6900000,97.6900000,97.2800000,97.3000000,3242800
20160205,13:30:00,97.2800000,97.7800000,97.2300000,97.4900000,3104030
20160205,14:00:00,97.4300000,97.5900000,97.2800000,97.4000000,2038160
20160205,14:30:00,97.3800000,97.6700000,97.3600000,97.4000000,2188830
20160205,15:00:00,97.3700000,97.6400000,97.2900000,97.4100000,1184820
20160205,15:30:00,97.4200000,97.4900000,97.2000000,97.3000000,2155300
20160205,16:00:00,97.3200000,97.5500000,97.2300000,97.3100000,2593550
20160205,16:30:00,97.3000000,97.9800000,97.1400000,97.2600000,12141580
20160205,17:00:00,97.2600000,97.6200000,97.2100000,97.5300000,2733560
20160205,17:30:00,97.5300000,97.5500000,96.6800000,96.8000000,7531760
20160205,18:00:00,96.8000000,97.2000000,96.7500000,96.9200000,4757670
20160205,18:30:00,96.9000000,97.3100000,96.8500000,97.2000000,2755520
20160208,10:00:00,97.0500000,97.4900000,96.8700000,97.4000000,5001960
20160208,10:30:00,97.4200000,97.8600000,97.2100000,97.3900000,4471120
20160208,11:00:00,97.3900000,97.4800000,96.9200000,97.1400000,7758630
20160208,11:30:00,97.1300000,97.5300000,97.0900000,97.4400000,4336700
20160208,12:00:00,97.4600000,97.4700000,96.7900000,96.9300000,5750810
20160208,12:30:00,96.9300000,96.9700000,95.3500000,95.4300000,15782000
20160208,13:00:00,95.4300000,95.6300000,95.0000000,95.4700000,8543810
20160208,13:30:00,95.4600000,95.8400000,95.4100000,95.4800000,3205780
20160208,14:00:00,95.4800000,95.8500000,95.3100000,95.6700000,2195890
20160208,14:30:00,95.6700000,95.9100000,95.5300000,95.8800000,1543210
20160208,15:00:00,95.9000000,95.9100000,95.1900000,95.5000000,3559450
20160208,15:30:00,95.5100000,95.5600000,95.0000000,95.1300000,5113160
20160208,16:00:00,95.1200000,95.6600000,94.8400000,95.5700000,4745080
20160208,16:30:00,95.5900000,95.7800000,95.4300000,95.6800000,1775900
20160208,17:00:00,95.6800000,95.9000000,95.5700000,95.7600000,2886860
20160208,17:30:00,95.7600000,95.7700000,94.5000000,94.6000000,9149070
20160208,18:00:00,94.5800000,94.6600000,93.8500000,94.1700000,16230740
20160208,18:30:00,94.1200000,94.7300000,94.0800000,94.7000000,4062050
20160209,10:00:00,93.9800000,94.9000000,93.9600000,94.8400000,8168150
20160209,10:30:00,94.8400000,95.3000000,94.4500000,95.0600000,5537410
20160209,11:00:00,95.0800000,95.6300000,94.3000000,94.5100000,15446570
20160209,11:30:00,94.5100000,95.0000000,94.4000000,95.0000000,6375690
20160209,12:00:00,94.9800000,95.3200000,94.6800000,94.9000000,6669990
20160209,12:30:00,94.8700000,95.1100000,94.4000000,94.4100000,3596270
20160209,13:00:00,94.4100000,95.0700000,94.3200000,95.0300000,2943900
20160209,13:30:00,95.0500000,95.4800000,94.8800000,95.3200000,5114250
20160209,14:00:00,95.3200000,95.3900000,94.6100000,94.6700000,2648920
20160209,14:30:00,94.6900000,94.8800000,94.2100000,94.2400000,4497610
20160209,15:00:00,94.2400000,94.3800000,93.4000000,93.7600000,11661110
20160209,15:30:00,93.7600000,93.8500000,93.2100000,93.3900000,7905290
20160209,16:00:00,93.3800000,93.8000000,93.0300000,93.3600000,6367400
20160209,16:30:00,93.3600000,93.5000000,92.7000000,93.0900000,8572760
20160209,17:00:00,93.0900000,93.4500000,92.8400000,93.2300000,3709950
20160209,17:30:00,93.2100000,94.3300000,93.0800000,94.1500000,7647860
20160209,18:00:00,94.1500000,94.6600000,94.0200000,94.2700000,10318320
20160209,18:30:00,94.2500000,94.4000000,93.8900000,93.8900000,3957880
20160210,10:00:00,93.5000000,94.3500000,93.1600000,94.3100000,9613920
20160210,10:30:00,94.2900000,94.3500000,93.8700000,94.0200000,5205150
20160210,11:00:00,94.0200000,94.2700000,93.4300000,93.6600000,5509640
20160210,11:30:00,93.6500000,94.8200000,93.5600000,94.6200000,9170250
20160210,12:00:00,94.6200000,95.1100000,94.5400000,94.9400000,9120720
20160210,12:30:00,94.9900000,95.2200000,94.5100000,94.9000000,4944340
20160210,13:00:00,94.9200000,94.9800000,94.3400000,94.6300000,3561370
20160210,13:30:00,94.6500000,94.9500000,94.1200000,94.7400000,5615640
20160210,14:00:00,94.8000000,95.1500000,94.6400000,95.1200000,3909680
20160210,14:30:00,95.1200000,95.3500000,94.6300000,94.9000000,5436410
20160210,15:00:00,94.9000000,95.0000000,94.5500000,94.9600000,2790690
20160210,15:30:00,94.9600000,95.2200000,94.7800000,94.9600000,2684610
20160210,16:00:00,94.9900000,95.2200000,94.8500000,95.1200000,2894030
20160210,16:30:00,95.1400000,95.1900000,94.4000000,94.7200000,5735790
20160210,17:00:00,94.7500000,95.0000000,94.1300000,94.2800000,5964810
20160210,17:30:00,94.3000000,94.9800000,94.2200000,94.8700000,4892450
20160210,18:00:00,94.8700000,96.1300000,94.8700000,96.0900000,13828520
20160210,18:30:00,96.1000000,96.7700000,96.0700000,96.3500000,10413280
20160211,10:00:00,95.7100000,96.1000000,95.3600000,95.4300000,10043950
20160211,10:30:00,95.3800000,95.5000000,95.0500000,95.2700000,6480320
20160211,11:00:00,95.2700000,95.3000000,93.9600000,94.3700000,15090430
20160211,11:30:00,94.3300000,94.7700000,94.2300000,94.4800000,5654780
20160211,12:00:00,94.4500000,94.4500000,93.6100000,93.8000000,8782800
20160211,12:30:00,93.7300000,94.0900000,93.5100000,93.8200000,4221620
20160211,13:00:00,93.8000000,94.0200000,93.7100000,94.0100000,2856140
20160211,13:30:00,94.0000000,94.2500000,93.9300000,94.1000000,2717430
20160211,14:00:00,94.1000000,94.1700000,93.3400000,93.9000000,6440490
20160211,14:30:00,93.8500000,94.1000000,93.5500000,93.5800000,2327340
20160211,15:00:00,93.5700000,93.6100000,93.0500000,93.4900000,8910000
20160211,15:30:00,93.4900000,93.8400000,93.3000000,93.4400000,6380060
20160211,16:00:00,93.4300000,93.5800000,93.3000000,93.4700000,2031330
20160211,16:30:00,93.4600000,94.3000000,93.4000000,93.7100000,5694770
20160211,17:00:00,93.6700000,94.1300000,93.5600000,94.0500000,3558950
20160211,17:30:00,94.0700000,94.9400000,94.0100000,94.9100000,10160460
20160211,18:00:00,94.9000000,95.1000000,94.4200000,94.5400000,9594080
20160211,18:30:00,94.5400000,94.5400000,94.2000000,94.2000000,4297010
20160212,10:00:00,95.1400000,95.6700000,94.9300000,95.4000000,9710230
20160212,10:30:00,95.4000000,95.4500000,94.5600000,94.8400000,7491820
20160212,11:00:00,94.8500000,95.1900000,94.1800000,94.3200000,9124550
20160212,11:30:00,94.3700000,94.9800000,94.3100000,94.8700000,5704610
20160212,12:00:00,94.8700000,95.3300000,94.6400000,94.7500000,7612330
20160212,12:30:00,94.7200000,94.9800000,94.5100000,94.8300000,3216800
20160212,13:00:00,94.8700000,94.8900000,94.4200000,94.6800000,3053210
20160212,13:30:00,94.6600000,94.8400000,94.4700000,94.6500000,2496190
20160212,14:00:00,94.6700000,94.9600000,94.6100000,94.8500000,2013470
20160212,14:30:00,94.7900000,95.1500000,94.7000000,94.9400000,3327780
20160212,15:00:00,94.9100000,94.9800000,94.5100000,94.7100000,1944670
20160212,15:30:00,94.7400000,94.8200000,94.4800000,94.5900000,1854330
20160212,16:00:00,94.5900000,94.8500000,94.3100000,94.7700000,3069930
20160212,16:30:00,94.7700000,95.0000000,94.5500000,94.7500000,2813750
20160212,17:00:00,94.7400000,95.1400000,94.7000000,95.0000000,3260600
20160212,17:30:00,94.9800000,95.2400000,94.7200000,94.7300000,4969950
20160212,18:00:00,94.7200000,95.0000000,94.5400000,94.9200000,4408180
20160212,18:30:00,94.9000000,94.9200000,94.6800000,94.8500000,3104830
20160215,10:00:00,96.0100000,96.3300000,95.6500000,96.3100000,10065700
20160215,10:30:00,96.3100000,96.3700000,96.0000000,96.0800000,5825650
20160215,11:00:00,96.0800000,96.3300000,95.7900000,96.2800000,7720690
20160215,11:30:00,96.2800000,96.3000000,95.8000000,95.9400000,3335360
20160215,12:00:00,95.9000000,96.0000000,95.6200000,95.8000000,3562660
20160215,12:30:00,95.8300000,96.0600000,95.6500000,95.9800000,2402690
20160215,13:00:00,95.9600000,96.3000000,95.9000000,96.0900000,4409870
20160215,13:30:00,96.1100000,96.2400000,95.9300000,96.1500000,2402340
20160215,14:00:00,96.1500000,96.2800000,96.0300000,96.0900000,2479590
20160215,14:30:00,96.0900000,96.1900000,95.8500000,95.9300000,1517350
20160215,15:00:00,95.9500000,96.2400000,95.7900000,96.1500000,2574600
20160215,15:30:00,96.1500000,96.2000000,96.0200000,96.1000000,1255320
20160215,16:00:00,96.1000000,96.1100000,95.7500000,95.9700000,3013710
20160215,16:30:00,95.9400000,96.0800000,95.6200000,95.7500000,3068380
20160215,17:00:00,95.7100000,95.9300000,95.2700000,95.3800000,5274520
20160215,17:30:00,95.3700000,95.5400000,95.2000000,95.4000000,2445970
20160215,18:00:00,95.4100000,95.4500000,94.9300000,95.1100000,4811930
20160215,18:30:00,95.1000000,95.2500000,95.0500000,95.2500000,2107350
20160216,10:00:00,95.9500000,96.6900000,95.8700000,96.4100000,12575300
20160216,10:30:00,96.4300000,96.7900000,96.1800000,96.7900000,7102070
20160216,11:00:00,96.7900000,97.2800000,96.7900000,96.8700000,12412440
20160216,11:30:00,96.8700000,97.0800000,96.7200000,96.9400000,4233610
20160216,12:00:00,96.9500000,97.0100000,96.0200000,96.5800000,12640530
20160216,12:30:00,96.5900000,96.8000000,95.9700000,96.4200000,7388790
20160216,13:00:00,96.4000000,96.4300000,96.1000000,96.2800000,3209350
20160216,13:30:00,96.2900000,96.3400000,95.7000000,95.8500000,4999000
20160216,14:00:00,95.8300000,96.1000000,95.7500000,95.9900000,3189460
20160216,14:30:00,96.0200000,96.1200000,95.7500000,96.0300000,2402940
20160216,15:00:00,96.0300000,96.2700000,95.8600000,96.2700000,1794450
20160216,15:30:00,96.2600000,96.4800000,96.1600000,96.2400000,5155840
20160216,16:00:00,96.2700000,96.2900000,95.7900000,95.8900000,4193220
20160216,16:30:00,95.8900000,96.4600000,95.8100000,96.3000000,5797620
20160216,17:00:00,96.3200000,96.6300000,96.3000000,96.3500000,4896240
20160216,17:30:00,96.3400000,96.6900000,96.2500000,96.5700000,8720270
20160216,18:00:00,96.5800000,96.7900000,96.4400000,96.5000000,7895170
20160216,18:30:00,96.5000000,96.5500000,96.4000000,96.5100000,6156320
20160217,10:00:00,96.5100000,96.8000000,96.2000000,96.5900000,8193710
20160217,10:30:00,96.5900000,96.6300000,96.0500000,96.5500000,4259480
20160217,11:00:00,96.5600000,97.0000000,96.5100000,96.8200000,7923030
20160217,11:30:00,96.8200000,97.5000000,96.7700000,97.3600000,10737170
20160217,12:00:00,97.4000000,97.5700000,97.2400000,97.3700000,6134290
20160217,12:30:00,97.3700000,97.7800000,97.3600000,97.7500000,6651040
20160217,13:00:00,97.7700000,97.7900000,97.4000000,97.5300000,2928380
20160217,13:30:00,97.5500000,97.6200000,97.4200000,97.5900000,3614850
20160217,14:00:00,97.5800000,97.7500000,97.5000000,97.5300000,2263470
20160217,14:30:00,97.5300000,97.7700000,97.5200000,97.5800000,1982130
20160217,15:00:00,97.5800000,97.6700000,97.5000000,97.5100000,2930010
20160217,15:30:00,97.5000000,98.0000000,97.5000000,97.8700000,6614870
20160217,16:00:00,97.8800000,98.2200000,97.7300000,98.1600000,5187870
20160217,16:30:00,98.1600000,98.7700000,98.0500000,98.5500000,13976600
20160217,17:00:00,98.5300000,99.1400000,98.5300000,98.7400000,11850900
20160217,17:30:00,98.7400000,98.8900000,98.3700000,98.5500000,5057110
20160217,18:00:00,98.5300000,99.3800000,98.5000000,99.1400000,10201220
20160217,18:30:00,99.1400000,99.2700000,99.0100000,99.2000000,4136600
20160218,10:00:00,99.8800000,100.4000000,99.7500000,100.2300000,13611430
20160218,10:30:00,100.2200000,100.5700000,99.9300000,100.5000000,7389270
20160218,11:00:00,100.5000000,100.7700000,100.3000000,100.4900000,6270920
20160218,11:30:00,100.4900000,100.5400000,99.8100000,99.9400000,6535510
20160218,12:00:00,99.9100000,100.7500000,99.8600000,100.5200000,5952470
20160218,12:30:00,100.5100000,100.9000000,100.2600000,100.5500000,5245480
20160218,13:00:00,100.5200000,100.7000000,100.4000000,100.5500000,3859070
20160218,13:30:00,100.5300000,101.3800000,100.5100000,101.2900000,11017360
20160218,14:00:00,101.2900000,101.6500000,101.0600000,101.4800000,6385360
20160218,14:30:00,101.4600000,102.3900000,101.3000000,102.0000000,12227370
20160218,15:00:00,102.0100000,102.8000000,102.0000000,102.6200000,7984990
20160218,15:30:00,102.6500000,102.7300000,102.0000000,102.2400000,8327850
20160218,16:00:00,102.2400000,102.5000000,101.7000000,102.0100000,7018640
20160218,16:30:00,102.0500000,102.6100000,102.0000000,102.5200000,5624310
20160218,17:00:00,102.5500000,102.6000000,102.1500000,102.4300000,3729160
20160218,17:30:00,102.4100000,102.6800000,102.3000000,102.3100000,5160740
20160218,18:00:00,102.3200000,102.6000000,102.3000000,102.6000000,5532610
20160218,18:30:00,102.5900000,102.7000000,102.5000000,102.7000000,3645870
20160219,10:00:00,101.9800000,102.1900000,101.6000000,102.0500000,14743600
20160219,10:30:00,102.0500000,102.5000000,102.0000000,102.3400000,6157010
20160219,11:00:00,102.3400000,102.6500000,101.8300000,101.9000000,7718650
20160219,11:30:00,101.8900000,102.3400000,101.8300000,102.2900000,5449320
20160219,12:00:00,102.2800000,102.3000000,102.0000000,102.0500000,5871820
20160219,12:30:00,102.0500000,102.0800000,101.6000000,102.0800000,11021720
20160219,13:00:00,102.0800000,102.0800000,101.7100000,101.9200000,22016800
20160219,13:30:00,101.9200000,102.0700000,101.8500000,102.0300000,9081800
20160219,14:00:00,102.0300000,102.0600000,101.8700000,102.0000000,7663830
20160219,14:30:00,102.0100000,102.5400000,102.0000000,102.4600000,5056620
20160219,15:00:00,102.4700000,102.7600000,102.1300000,102.6100000,5875340
20160219,15:30:00,102.6000000,103.5700000,102.6000000,103.4300000,16663720
20160219,16:00:00,103.4300000,103.4900000,102.0000000,102.2600000,10646300
20160219,16:30:00,102.2500000,102.4500000,102.0500000,102.2000000,7725850
20160219,17:00:00,102.2000000,102.4000000,102.0300000,102.1500000,3398240
20160219,17:30:00,102.1500000,102.1800000,101.1400000,101.2100000,14094920
20160219,18:00:00,101.2100000,101.6000000,101.0000000,101.2900000,12639290
20160219,18:30:00,101.3000000,101.5000000,101.1000000,101.5000000,5684280
20160220,10:00:00,101.6400000,101.9700000,101.5000000,101.5600000,2098140
20160220,10:30:00,101.5400000,101.8000000,101.5000000,101.7500000,1287070
20160220,11:00:00,101.7500000,101.7600000,101.5700000,101.5900000,349930
20160220,11:30:00,101.5900000,101.7100000,101.5900000,101.6600000,278130
20160220,12:00:00,101.6600000,101.7000000,101.6200000,101.7000000,239760
20160220,12:30:00,101.6900000,101.7300000,101.6200000,101.6500000,322040
20160220,13:00:00,101.6600000,102.6000000,101.6300000,102.3900000,4145010
20160220,13:30:00,102.3900000,102.6000000,102.1400000,102.2800000,2104470
20160220,14:00:00,102.3000000,102.5000000,102.1200000,102.1500000,961790
20160220,14:30:00,102.1300000,102.4500000,102.0500000,102.4000000,946490
20160220,15:00:00,102.4000000,102.4600000,102.2700000,102.3300000,417410
20160220,15:30:00,102.3400000,102.4900000,102.3000000,102.4500000,361060
20160220,16:00:00,102.4400000,102.5000000,102.3400000,102.4300000,471200
20160220,16:30:00,102.4300000,102.5000000,102.4000000,102.4400000,695220
20160220,17:00:00,102.4400000,102.4500000,102.3100000,102.3600000,453660
20160220,17:30:00,102.3800000,102.5200000,102.3400000,102.3700000,757850
20160220,18:00:00,102.3700000,102.3800000,102.0900000,102.1800000,1323030
20160220,18:30:00,102.1600000,102.4400000,102.1000000,102.3500000,777230
20160222,10:00:00,102.5800000,103.8000000,102.5000000,103.4300000,7512230
20160222,10:30:00,103.4300000,104.0500000,103.4200000,103.9900000,5366390
20160222,11:00:00,103.9900000,104.1300000,103.6700000,103.8800000,4309350
20160222,11:30:00,103.8300000,104.0000000,103.6300000,103.6700000,1706890
20160222,12:00:00,103.7200000,103.9400000,103.6500000,103.7600000,1221230
20160222,12:30:00,103.7800000,103.9300000,103.6500000,103.8500000,1834250
20160222,13:00:00,103.8600000,104.0000000,103.8200000,103.8700000,3103760
20160222,13:30:00,103.8600000,103.8700000,103.6600000,103.7800000,1604550
20160222,14:00:00,103.7900000,103.9900000,103.7300000,103.8300000,2244310
20160222,14:30:00,103.8500000,104.3600000,103.7700000,104.2600000,4902960
20160222,15:00:00,104.2600000,104.3900000,103.8300000,103.9600000,2577990
20160222,15:30:00,103.9300000,103.9900000,102.8100000,103.0700000,6594060
20160222,16:00:00,103.0700000,103.3400000,102.9200000,103.3200000,3195510
20160222,16:30:00,103.2900000,103.3300000,102.9100000,103.1300000,2889870
20160222,17:00:00,103.1100000,103.4400000,102.3900000,103.0800000,6180240
20160222,17:30:00,103.0900000,103.4400000,102.7500000,103.0000000,3956070
20160222,18:00:00,103.0000000,103.2500000,102.7900000,103.1400000,4058450
