<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20160829,10:00:00,144.4500000,144.4700000,142.8400000,143.2800000,11707980
20160829,11:00:00,143.2700000,143.2700000,142.5700000,143.0500000,5759710
20160829,12:00:00,143.0500000,143.1500000,142.5100000,142.7300000,3961540
20160829,13:00:00,142.7100000,142.8200000,142.5300000,142.6500000,1938750
20160829,14:00:00,142.6400000,143.8700000,142.6100000,143.3700000,4869930
20160829,15:00:00,143.3700000,143.6400000,142.7500000,142.7800000,3830290
20160829,16:00:00,142.7800000,143.1400000,142.5700000,142.7900000,3977390
20160829,17:00:00,142.7900000,143.7300000,142.7100000,143.1000000,7031430
20160829,18:00:00,143.1100000,143.5500000,143.1100000,143.5500000,2537030
20160830,10:00:00,143.5800000,144.9400000,143.5100000,144.7700000,10935880
20160830,11:00:00,144.7800000,144.9700000,144.2000000,144.7000000,4209330
20160830,12:00:00,144.7000000,144.8000000,144.3600000,144.8000000,2159040
20160830,13:00:00,144.8000000,145.0000000,144.5400000,144.7300000,3584290
20160830,14:00:00,144.7300000,145.3000000,144.7000000,145.0600000,3435320
20160830,15:00:00,145.0800000,145.1200000,144.6200000,145.0100000,3623420
20160830,16:00:00,145.0400000,145.2000000,144.8600000,144.8800000,3310020
20160830,17:00:00,144.8800000,144.8800000,143.2700000,143.5000000,13895590
20160830,18:00:00,143.4900000,143.6500000,143.1800000,143.1800000,5290550
20160831,10:00:00,143.1800000,143.6000000,142.5500000,142.9100000,7165660
20160831,11:00:00,142.9300000,143.4900000,142.8000000,143.1600000,4969840
20160831,12:00:00,143.1800000,144.0500000,143.0900000,143.9600000,4057500
20160831,13:00:00,143.9600000,144.0000000,143.0000000,143.2000000,2853980
20160831,14:00:00,143.1700000,143.3500000,143.0100000,143.3100000,1039630
20160831,15:00:00,143.3300000,143.4900000,142.8100000,143.0000000,4003710
20160831,16:00:00,142.9700000,143.6500000,142.9400000,143.5300000,3848240
20160831,17:00:00,143.5700000,143.9800000,142.8500000,143.2600000,7251590
20160831,18:00:00,143.2800000,143.5000000,142.6000000,143.5000000,10104570
20160901,10:00:00,143.8800000,144.3800000,143.6000000,143.7600000,7149290
20160901,11:00:00,143.7600000,144.6300000,143.6100000,144.4700000,4957970
20160901,12:00:00,144.4800000,144.4900000,143.8600000,144.2700000,2440620
20160901,13:00:00,144.2600000,144.5000000,143.8600000,144.1400000,3124760
20160901,14:00:00,144.1300000,144.4300000,144.0300000,144.3900000,1227140
20160901,15:00:00,144.3900000,144.4900000,144.0400000,144.3900000,3069670
20160901,16:00:00,144.3900000,144.5000000,144.1200000,144.2800000,5909740
20160901,17:00:00,144.2700000,144.4700000,143.8000000,144.1100000,4384080
20160901,18:00:00,144.1000000,144.7800000,143.9700000,144.2500000,9674680
20160902,10:00:00,144.4500000,144.6400000,143.9200000,144.2100000,4715950
20160902,11:00:00,144.2000000,144.3700000,144.0200000,144.2500000,1899110
20160902,12:00:00,144.2000000,144.3100000,144.0100000,144.2400000,1543830
20160902,13:00:00,144.2100000,144.2800000,143.8200000,144.0300000,3388610
20160902,14:00:00,144.0000000,144.6000000,143.9900000,144.4400000,2487080
20160902,15:00:00,144.4400000,145.6900000,144.2500000,145.3100000,9643910
20160902,16:00:00,145.3100000,147.0900000,145.1600000,146.8600000,14714010
20160902,17:00:00,146.8700000,146.9400000,146.3000000,146.4500000,10774110
20160902,18:00:00,146.4500000,146.8800000,146.4400000,146.8800000,4606170
20160905,10:00:00,147.5100000,149.2000000,147.0900000,148.8900000,18391070
20160905,11:00:00,148.8900000,149.6000000,148.7600000,149.4300000,15107450
20160905,12:00:00,149.4100000,149.4600000,148.8000000,148.9100000,7263640
20160905,13:00:00,148.9000000,149.3900000,148.5100000,148.7700000,4340500
20160905,14:00:00,148.7900000,149.2000000,148.7000000,148.9500000,2216870
20160905,15:00:00,148.9300000,149.4400000,148.7700000,149.1100000,2715870
20160905,16:00:00,149.1700000,149.3300000,148.8700000,149.1400000,2553500
20160905,17:00:00,149.1500000,149.2000000,148.5800000,149.0800000,2731430
20160905,18:00:00,149.1000000,149.6000000,149.0400000,149.5000000,4225490
20160906,10:00:00,149.7100000,150.4100000,149.2500000,150.2000000,11391590
20160906,11:00:00,150.2000000,150.3800000,150.1000000,150.2300000,8095620
20160906,12:00:00,150.2300000,150.8100000,150.0300000,150.4400000,11321180
20160906,13:00:00,150.4300000,150.4900000,150.1000000,150.3600000,1851790
20160906,14:00:00,150.3400000,150.5500000,150.0000000,150.0100000,2255700
20160906,15:00:00,150.0000000,150.0000000,149.0600000,149.4500000,6161410
20160906,16:00:00,149.4500000,150.2400000,149.3600000,150.1100000,4727330
20160906,17:00:00,150.1600000,150.7600000,150.0800000,150.6900000,10504800
20160906,18:00:00,150.7000000,150.7800000,150.5100000,150.6400000,3838570
20160907,10:00:00,150.9500000,153.2300000,150.9200000,153.0200000,23139560
20160907,11:00:00,153.0300000,154.4000000,153.0300000,154.1500000,18787590
20160907,12:00:00,154.1100000,154.2700000,153.6100000,153.7000000,5409870
20160907,13:00:00,153.6800000,154.3400000,153.6300000,154.0700000,4343110
20160907,14:00:00,154.0900000,154.4400000,154.0700000,154.1100000,6702280
20160907,15:00:00,154.1200000,155.0300000,153.7800000,154.8300000,12376020
20160907,16:00:00,154.8600000,154.9100000,154.2300000,154.4400000,7233950
20160907,17:00:00,154.4100000,154.5500000,153.6100000,153.8700000,10942690
20160907,18:00:00,153.8700000,154.3300000,153.3800000,154.3300000,6354460
20160908,10:00:00,155.2500000,156.2500000,154.9100000,155.1200000,15091120
20160908,11:00:00,155.1100000,155.1100000,153.1600000,153.5400000,12086280
20160908,12:00:00,153.5800000,154.3000000,153.4200000,154.0500000,4774940
20160908,13:00:00,154.0500000,154.2400000,153.7000000,154.0300000,1980640
20160908,14:00:00,154.0300000,154.1500000,153.3700000,153.5900000,3354400
20160908,15:00:00,153.5900000,154.1500000,153.5700000,153.9500000,2274970
20160908,16:00:00,153.9500000,154.1900000,153.2000000,153.3200000,7159410
20160908,17:00:00,153.3500000,153.4500000,152.6700000,152.9200000,8640170
20160908,18:00:00,152.9900000,153.4900000,152.7600000,153.4500000,9175200
20160909,10:00:00,152.8000000,152.8400000,151.7500000,152.4200000,7246180
20160909,11:00:00,152.4300000,152.8300000,151.8500000,152.1300000,2889190
20160909,12:00:00,152.1600000,152.7700000,152.0600000,152.2600000,2191320
20160909,13:00:00,152.2700000,152.2700000,151.5100000,151.6500000,5043780
20160909,14:00:00,151.6500000,151.9200000,151.3600000,151.5300000,2163300
20160909,15:00:00,151.5300000,151.8700000,151.2600000,151.4300000,3592830
20160909,16:00:00,151.4400000,151.7600000,151.2200000,151.5500000,2535100
20160909,17:00:00,151.5300000,152.4900000,151.4600000,151.8600000,4682720
20160909,18:00:00,151.8600000,152.0700000,151.6000000,151.6000000,3392540
20160912,10:00:00,149.7300000,150.3800000,148.6500000,149.9900000,13316950
20160912,11:00:00,149.9300000,150.8700000,149.8000000,149.9900000,6282340
20160912,12:00:00,150.0000000,150.5900000,149.8500000,150.0100000,2127850
20160912,13:00:00,150.0200000,150.0200000,149.0500000,149.5400000,4942820
20160912,14:00:00,149.5400000,149.8900000,149.2100000,149.7300000,3456150
20160912,15:00:00,149.7400000,150.3400000,149.5200000,150.1900000,4819920
20160912,16:00:00,150.1900000,151.2100000,149.7200000,151.1800000,7770510
20160912,17:00:00,151.1800000,151.6900000,150.8300000,151.4000000,10057880
20160912,18:00:00,151.4000000,151.6400000,150.8000000,151.4300000,3097560
20160913,10:00:00,151.5000000,152.1000000,150.3000000,150.8300000,7809090
20160913,11:00:00,150.8500000,150.8600000,149.8000000,150.0700000,4951880
20160913,12:00:00,150.0600000,150.3900000,150.0100000,150.2300000,1289810
20160913,13:00:00,150.2200000,150.6600000,150.0100000,150.5800000,2257460
20160913,14:00:00,150.5800000,150.6200000,150.0000000,150.1800000,2358770
20160913,15:00:00,150.1800000,150.2300000,149.2500000,149.4200000,4780140
20160913,16:00:00,149.4000000,150.5900000,149.2800000,149.9400000,7183700
20160913,17:00:00,149.9000000,150.6800000,149.8000000,150.1100000,3249610
20160913,18:00:00,150.0900000,150.3000000,149.6400000,149.8000000,2268210
20160914,10:00:00,149.9000000,150.4500000,149.3500000,149.7600000,5155120
20160914,11:00:00,149.7600000,151.1900000,149.6400000,150.6700000,6774720
20160914,12:00:00,150.7000000,150.7300000,149.9500000,150.0000000,3558520
20160914,13:00:00,150.0000000,150.3000000,149.7800000,150.1400000,1226300
20160914,14:00:00,150.1200000,150.6200000,149.9700000,150.3000000,1984710
20160914,15:00:00,150.3300000,150.4100000,149.8500000,150.1600000,2035730
20160914,16:00:00,150.1900000,150.2800000,149.7100000,149.9600000,3267230
20160914,17:00:00,149.9100000,151.5500000,149.8200000,150.7300000,9797620
20160914,18:00:00,150.7300000,150.9100000,150.1000000,150.8600000,4888380
20160915,10:00:00,150.5400000,150.7800000,149.7400000,149.7600000,5856770
20160915,11:00:00,149.7600000,149.7600000,148.7200000,149.1600000,7069650
20160915,12:00:00,149.1600000,149.2200000,148.6100000,148.9400000,3808360
20160915,13:00:00,148.9400000,149.2800000,148.7500000,149.0500000,2244940
20160915,14:00:00,149.0700000,149.4300000,148.7300000,149.2400000,1813290
20160915,15:00:00,149.2400000,149.3800000,148.8500000,148.9400000,5681200
20160915,16:00:00,148.9300000,149.0500000,148.7500000,148.9100000,3075360
20160915,17:00:00,148.9100000,149.0000000,148.0600000,148.9400000,9720740
20160915,18:00:00,148.9400000,149.5000000,148.7100000,149.1400000,5837210
20160916,10:00:00,149.3100000,149.6800000,148.9200000,149.4600000,5271670
20160916,11:00:00,149.4600000,149.6000000,148.9100000,149.4100000,3478150
20160916,12:00:00,149.4400000,149.5400000,149.1200000,149.3500000,2494380
20160916,13:00:00,149.3500000,149.4900000,148.6300000,148.7400000,3070670
20160916,14:00:00,148.7500000,148.9900000,148.5400000,148.8300000,1946700
20160916,15:00:00,148.8400000,149.4000000,148.7500000,149.2100000,2041910
20160916,16:00:00,149.1700000,149.3900000,148.9500000,149.1600000,4593150
20160916,17:00:00,149.1600000,149.2200000,147.8600000,147.8600000,6275420
20160916,18:00:00,147.8600000,149.2000000,147.0000000,147.0000000,20738610
20160919,10:00:00,148.7900000,149.9100000,148.4000000,148.9000000,9795420
20160919,11:00:00,148.9000000,148.9900000,148.0700000,148.5800000,4883400
20160919,12:00:00,148.6000000,148.9200000,148.5000000,148.8300000,2589640
20160919,13:00:00,148.8300000,149.1200000,148.6300000,148.9400000,1806940
20160919,14:00:00,148.9500000,149.7900000,148.9400000,149.4000000,7626970
20160919,15:00:00,149.4000000,149.7000000,149.0500000,149.1500000,2185520
20160919,16:00:00,149.1600000,149.4200000,148.7600000,149.2300000,2567230
20160919,17:00:00,149.2300000,149.2500000,148.3000000,148.4500000,3475550
20160919,18:00:00,148.4500000,148.9100000,148.1800000,148.6600000,3993880
20160920,10:00:00,148.1200000,148.3300000,147.6200000,148.0400000,4659670
20160920,11:00:00,147.9500000,147.9700000,147.0400000,147.2700000,4211080
20160920,12:00:00,147.2800000,147.7900000,147.1200000,147.4300000,2519560
20160920,13:00:00,147.4400000,147.6500000,147.2600000,147.3900000,1225220
20160920,14:00:00,147.4000000,148.6000000,147.2500000,148.3400000,3445420
20160920,15:00:00,148.3500000,148.3900000,147.6500000,147.9000000,2042260
20160920,16:00:00,147.9200000,148.1400000,147.3400000,147.8900000,2919270
20160920,17:00:00,147.9100000,148.9900000,147.5800000,148.5600000,5906910
20160920,18:00:00,148.5800000,149.4000000,148.5800000,149.3000000,8220270
20160921,10:00:00,149.8500000,151.5400000,149.8300000,151.1800000,11424660
20160921,11:00:00,151.1800000,151.3300000,150.7400000,151.1000000,3458620
20160921,12:00:00,151.1000000,151.5000000,150.9700000,151.0000000,5868010
20160921,13:00:00,151.0000000,151.0000000,150.5000000,150.9200000,2332130
20160921,14:00:00,150.9300000,150.9300000,150.4200000,150.8000000,1528390
20160921,15:00:00,150.8100000,150.9900000,150.4200000,150.6500000,1370110
20160921,16:00:00,150.6500000,151.2400000,150.3200000,151.0900000,6318790
20160921,17:00:00,151.0900000,151.3500000,149.7200000,150.2100000,8844310
20160921,18:00:00,150.2500000,150.6700000,150.1600000,150.6700000,2552230
20160922,10:00:00,152.5100000,152.6000000,151.6200000,152.0500000,8988240
20160922,11:00:00,152.0300000,152.2900000,151.7200000,151.8800000,2372090
20160922,12:00:00,151.8800000,152.2200000,151.8000000,152.2000000,5086990
20160922,13:00:00,152.1900000,152.3000000,151.9000000,152.0500000,4509450
20160922,14:00:00,152.0900000,152.8100000,152.0000000,152.7000000,9972380
20160922,15:00:00,152.7100000,154.0400000,152.6100000,153.9000000,12907810
20160922,16:00:00,153.8800000,154.4900000,153.7500000,154.4000000,12152720
20160922,17:00:00,154.3600000,154.5000000,153.7300000,153.8400000,7422270
20160922,18:00:00,153.8400000,154.1800000,153.7600000,154.1800000,2680670
20160923,10:00:00,153.7600000,153.7600000,152.2500000,152.3500000,7830520
20160923,11:00:00,152.3600000,153.0500000,151.8000000,151.8700000,5838080
20160923,12:00:00,151.8600000,153.0000000,151.7000000,152.5400000,7603880
20160923,13:00:00,152.5800000,152.9000000,151.9300000,152.0400000,3779970
20160923,14:00:00,152.0500000,152.4100000,150.5100000,150.7100000,6361370
20160923,15:00:00,150.7100000,150.9900000,150.3000000,150.5100000,3671010
20160923,16:00:00,150.5200000,151.2900000,150.4100000,150.6600000,3938190
20160923,17:00:00,150.6500000,150.7700000,150.1300000,150.5700000,6362130
20160923,18:00:00,150.5500000,151.5000000,150.3000000,151.5000000,5791360
20160926,10:00:00,149.9000000,150.1800000,149.5100000,149.9500000,6332790
20160926,11:00:00,149.9200000,150.7900000,149.8100000,150.6000000,3205900
20160926,12:00:00,150.5800000,151.7000000,150.4900000,151.5100000,5111850
20160926,13:00:00,151.5300000,152.4500000,150.1300000,150.3900000,8216450
20160926,14:00:00,150.3600000,150.7400000,149.0000000,149.7000000,9184110
20160926,15:00:00,149.7000000,149.7500000,149.0300000,149.4700000,3980210
20160926,16:00:00,149.4600000,149.5100000,149.2000000,149.3100000,3116020
20160926,17:00:00,149.3700000,149.9600000,149.1400000,149.7200000,6734570
20160926,18:00:00,149.7200000,150.2200000,148.7000000,149.1000000,6104850
20160927,10:00:00,149.5900000,149.6900000,147.9200000,149.0400000,12896120
20160927,11:00:00,149.0400000,149.3900000,148.1100000,148.1300000,4137090
20160927,12:00:00,148.1300000,148.3000000,147.2800000,147.6700000,7720510
20160927,13:00:00,147.6700000,148.1000000,147.4700000,147.8100000,1778310
20160927,14:00:00,147.8500000,147.8500000,147.4600000,147.7500000,731920
20160927,15:00:00,147.7000000,148.1500000,147.6300000,147.9500000,2026080
20160927,16:00:00,147.9300000,148.9500000,147.6800000,148.7500000,3113680
20160927,17:00:00,148.7500000,148.8800000,147.6400000,147.7100000,3006310
20160927,18:00:00,147.7000000,148.0600000,147.5100000,147.5300000,4938820
20160928,10:00:00,148.1200000,148.5000000,147.5500000,148.2500000,4586710
20160928,11:00:00,148.2900000,148.9100000,148.2900000,148.5700000,4156250
20160928,12:00:00,148.6000000,149.3400000,148.3000000,149.1800000,6387690
20160928,13:00:00,149.1800000,149.2900000,148.7500000,148.9000000,2830560
20160928,14:00:00,148.9400000,149.0900000,148.4500000,148.5000000,2544050
20160928,15:00:00,148.4900000,149.0000000,148.3600000,148.4800000,2372450
20160928,16:00:00,148.5000000,148.7500000,148.4100000,148.4800000,2976750
20160928,17:00:00,148.5400000,148.6000000,146.8700000,146.9400000,9213730
20160928,18:00:00,146.9300000,147.2400000,146.7100000,147.1800000,5162090
20160929,10:00:00,150.2000000,150.8800000,149.3300000,149.4900000,17402450
20160929,11:00:00,149.4900000,150.0800000,149.4400000,149.7900000,4471560
20160929,12:00:00,149.8000000,150.1500000,149.6400000,150.0600000,4019330
20160929,13:00:00,150.0600000,150.6800000,149.8700000,149.9100000,5487680
20160929,14:00:00,149.9200000,150.0100000,148.9800000,149.1100000,7653000
20160929,15:00:00,149.0500000,149.3000000,148.8200000,149.0400000,3384420
20160929,16:00:00,149.0900000,149.1700000,148.6700000,148.8300000,7729380
20160929,17:00:00,148.9000000,148.9200000,148.0500000,148.3500000,3898590
20160929,18:00:00,148.3600000,148.7000000,148.0800000,148.4700000,2250890
20160930,10:00:00,146.9900000,147.0000000,145.7500000,145.8700000,12399430
20160930,11:00:00,145.8700000,146.5000000,145.5500000,145.5700000,6894480
20160930,12:00:00,145.5700000,145.9200000,145.5600000,145.6900000,1703360
20160930,13:00:00,145.6500000,145.8500000,145.3700000,145.8500000,3100220
20160930,14:00:00,145.8400000,145.9900000,145.0400000,145.1800000,6537970
20160930,15:00:00,145.1800000,145.6100000,144.6000000,145.4300000,7646960
20160930,16:00:00,145.4200000,145.7800000,145.0600000,145.1900000,7803510
20160930,17:00:00,145.1900000,145.5700000,144.7500000,145.4800000,3703990
20160930,18:00:00,145.4800000,146.4000000,145.3400000,145.3400000,8008520
20161003,10:00:00,146.0000000,146.6800000,145.7500000,146.4700000,7256240
20161003,11:00:00,146.5000000,148.5300000,146.5000000,148.0000000,13188020
20161003,12:00:00,148.0000000,148.4400000,147.8500000,148.2800000,4086740
20161003,13:00:00,148.2700000,148.2800000,147.5500000,147.8100000,3493640
20161003,14:00:00,147.8600000,148.0800000,147.3700000,147.9500000,3367460
20161003,15:00:00,147.9600000,148.1800000,147.5500000,147.7100000,1442570
20161003,16:00:00,147.7100000,148.8700000,147.5600000,147.9300000,6954840
20161003,17:00:00,147.9300000,148.6900000,147.9200000,148.5300000,4766620
20161003,18:00:00,148.5500000,148.8700000,148.0200000,148.8700000,3385290
20161004,10:00:00,148.9300000,149.1200000,147.2000000,147.5400000,7674660
20161004,11:00:00,147.5400000,147.6100000,146.6700000,147.0000000,6741870
20161004,12:00:00,147.0000000,147.2100000,146.2100000,146.8500000,4862310
20161004,13:00:00,146.8100000,147.0300000,146.4600000,146.7500000,2473260
20161004,14:00:00,146.7300000,147.4900000,146.6600000,147.2700000,3397200
20161004,15:00:00,147.2600000,147.3900000,146.9200000,147.2900000,1826630
20161004,16:00:00,147.2800000,148.5900000,147.2800000,148.5800000,7503490
20161004,17:00:00,148.5800000,148.7500000,147.7500000,148.3500000,8377640
20161004,18:00:00,148.3700000,148.5100000,147.8800000,148.1000000,3602250
20161005,10:00:00,148.1400000,148.1400000,147.1500000,147.2500000,5147290
20161005,11:00:00,147.2900000,147.8400000,147.0000000,147.4200000,6856700
20161005,12:00:00,147.4300000,147.6000000,146.6600000,146.6600000,3621710
20161005,13:00:00,146.6600000,147.1400000,146.3000000,146.8800000,3144450
20161005,14:00:00,146.8800000,147.8100000,146.7200000,147.7600000,3363540
20161005,15:00:00,147.7900000,148.2900000,146.5600000,146.7000000,5256220
20161005,16:00:00,146.7000000,147.8100000,146.6700000,147.5100000,2958570
20161005,17:00:00,147.5300000,148.1000000,147.0300000,147.9300000,3465520
20161005,18:00:00,147.9400000,148.4000000,147.7000000,147.9500000,4152310
20161006,10:00:00,148.0400000,148.4900000,147.5500000,148.2400000,5412750
20161006,11:00:00,148.2000000,149.4800000,148.0400000,149.4800000,6364980
20161006,12:00:00,149.4700000,149.6900000,148.5500000,148.7300000,5439710
20161006,13:00:00,148.7300000,149.2000000,148.5100000,148.7100000,2477970
20161006,14:00:00,148.7300000,149.0900000,148.5100000,148.9800000,1155490
20161006,15:00:00,148.9900000,149.2300000,148.6300000,149.0200000,2108460
20161006,16:00:00,149.0500000,149.4400000,148.2400000,148.7000000,4504690
20161006,17:00:00,148.6500000,149.0900000,148.4500000,148.9500000,2058970
20161006,18:00:00,148.9400000,148.9600000,148.5100000,148.9000000,3176830
20161007,10:00:00,149.5800000,150.5000000,149.2100000,150.2500000,12282410
20161007,11:00:00,150.2500000,150.4900000,149.7400000,150.1500000,3916830
20161007,12:00:00,150.1500000,150.3000000,148.8000000,148.9400000,5518960
20161007,13:00:00,148.9400000,149.2100000,148.4300000,149.0500000,3692070
20161007,14:00:00,149.0500000,149.1900000,148.0500000,148.1800000,4590510
20161007,15:00:00,148.1800000,148.8800000,147.8900000,148.8800000,4598360
20161007,16:00:00,148.8800000,149.7900000,148.5000000,148.5500000,7330800
20161007,17:00:00,148.5600000,149.0000000,148.2300000,148.8300000,3483180
20161007,18:00:00,148.8300000,149.0000000,148.3500000,148.7400000,3975710
20161010,10:00:00,149.3000000,149.4600000,148.3600000,149.0400000,3805230
20161010,11:00:00,149.0400000,149.4300000,148.6800000,149.2700000,3079600
20161010,12:00:00,149.2800000,149.6000000,149.1400000,149.4100000,2681670
20161010,13:00:00,149.4100000,149.9000000,149.2000000,149.9000000,3796890
20161010,14:00:00,149.9000000,149.9900000,149.6300000,149.9300000,3374710
20161010,15:00:00,149.9300000,150.4000000,149.8300000,150.2800000,4727400
20161010,16:00:00,150.2800000,151.0900000,150.2000000,150.9100000,6996740
20161010,17:00:00,150.9100000,151.3000000,150.8600000,150.9600000,5890420
20161010,18:00:00,150.9800000,151.3000000,150.9000000,151.2700000,3129640
20161011,10:00:00,150.9000000,151.9900000,150.5100000,151.9800000,7276960
20161011,11:00:00,151.9900000,152.0000000,151.3000000,151.6500000,4515190
20161011,12:00:00,151.6500000,152.1700000,151.3200000,151.5000000,4729240
20161011,13:00:00,151.5000000,151.6200000,151.0100000,151.3000000,4946800
20161011,14:00:00,151.2400000,152.0900000,151.2400000,151.8900000,5981930
20161011,15:00:00,151.8900000,152.4400000,151.5600000,152.1300000,4790880
20161011,16:00:00,152.1300000,152.2600000,151.3200000,151.4800000,5331330
20161011,17:00:00,151.4300000,151.8500000,151.1100000,151.5500000,4144690
20161011,18:00:00,151.5700000,151.8000000,151.2200000,151.3000000,4659960
20161012,10:00:00,151.2000000,151.3400000,150.2500000,150.3600000,5651320
20161012,11:00:00,150.3500000,151.2000000,150.2100000,150.9100000,3045960
20161012,12:00:00,150.8800000,151.5900000,150.8000000,150.9900000,2644780
20161012,13:00:00,151.0300000,151.1600000,150.5100000,150.7700000,1543330
20161012,14:00:00,150.6900000,151.2800000,150.6000000,150.9300000,981060
20161012,15:00:00,150.9400000,151.0000000,150.5100000,150.5100000,1800200
20161012,16:00:00,150.5100000,150.5600000,148.8900000,149.3100000,9109340
20161012,17:00:00,149.3500000,149.6200000,148.8300000,149.1300000,5609590
20161012,18:00:00,149.0900000,149.6200000,148.8100000,149.2000000,4931660
20161013,10:00:00,148.6400000,148.6500000,147.1600000,147.4300000,12020470
20161013,11:00:00,147.4400000,147.5700000,146.8300000,146.9300000,5010630
20161013,12:00:00,146.9100000,147.2300000,146.7400000,147.1100000,4575030
20161013,13:00:00,147.1100000,147.3700000,147.0100000,147.0700000,2167550
20161013,14:00:00,147.0600000,147.2100000,146.6800000,147.1200000,4224910
20161013,15:00:00,147.1000000,147.2000000,146.6200000,146.8600000,3611820
20161013,16:00:00,146.8600000,146.9900000,145.7600000,145.9200000,7321710
20161013,17:00:00,145.9200000,146.6500000,145.7600000,146.1700000,5585350
20161013,18:00:00,146.2100000,146.3100000,145.7700000,146.0900000,8284250
20161014,10:00:00,146.6500000,147.1400000,146.4000000,146.6100000,5525590
20161014,11:00:00,146.6100000,147.3000000,146.1600000,147.2600000,7730860
20161014,12:00:00,147.2800000,147.9600000,147.2700000,147.6900000,7034880
20161014,13:00:00,147.6600000,147.7700000,147.0300000,147.6500000,3349190
20161014,14:00:00,147.6600000,147.7400000,147.3300000,147.4600000,1587470
20161014,15:00:00,147.5000000,147.6000000,147.1400000,147.3900000,1714320
20161014,16:00:00,147.4200000,147.7300000,147.3300000,147.3900000,2032290
20161014,17:00:00,147.4400000,147.4400000,146.5300000,146.6700000,3230720
20161014,18:00:00,146.6700000,146.8500000,146.5000000,146.7300000,4894380
20161017,10:00:00,146.5200000,146.8400000,145.7800000,145.8800000,5543370
20161017,11:00:00,145.9000000,146.2900000,145.5600000,146.0200000,5371830
20161017,12:00:00,146.0600000,146.4000000,145.6900000,145.8000000,3693740
20161017,13:00:00,145.8000000,145.8900000,145.5400000,145.6800000,3364010
20161017,14:00:00,145.6800000,146.3000000,145.6000000,146.2800000,4282320
20161017,15:00:00,146.2800000,147.0000000,146.2300000,146.7500000,5115670
20161017,16:00:00,146.7500000,147.1000000,145.9000000,146.0500000,4929620
20161017,17:00:00,146.0600000,147.1300000,145.9000000,146.4600000,7559180
20161017,18:00:00,146.4800000,146.7700000,146.1700000,146.4600000,2703150
20161018,10:00:00,147.4700000,147.7200000,147.0200000,147.4800000,7223000
20161018,11:00:00,147.4800000,147.9600000,147.2900000,147.8200000,4623900
20161018,12:00:00,147.8500000,148.2000000,147.6700000,148.0600000,4766240
20161018,13:00:00,148.0600000,148.1500000,147.6500000,147.7200000,1733900
20161018,14:00:00,147.7600000,148.2400000,147.5500000,147.5900000,3771760
20161018,15:00:00,147.5700000,148.2000000,147.5600000,147.9900000,1855280
20161018,16:00:00,147.9900000,148.4400000,147.8000000,147.8700000,4477720
20161018,17:00:00,147.8700000,148.1400000,147.6000000,147.7800000,2315160
20161018,18:00:00,147.7800000,148.0000000,147.7200000,147.7400000,2125080
20161019,10:00:00,148.3900000,148.6500000,148.0700000,148.3600000,5622930
20161019,11:00:00,148.3600000,148.9500000,148.3100000,148.8400000,4159970
20161019,12:00:00,148.8400000,148.9000000,148.6200000,148.8400000,2110600
20161019,13:00:00,148.8500000,148.8900000,148.7300000,148.8100000,835590
20161019,14:00:00,148.8500000,148.8500000,148.1800000,148.5000000,2569730
20161019,15:00:00,148.4800000,148.5500000,148.3400000,148.5100000,1222960
20161019,16:00:00,148.5200000,149.2000000,148.2100000,148.7300000,6925270
20161019,17:00:00,148.7300000,149.0000000,148.4900000,148.9500000,4943040
20161019,18:00:00,148.9400000,149.0600000,148.6000000,148.6000000,3424120
20161020,10:00:00,148.8300000,148.9500000,148.1100000,148.2900000,4454020
20161020,11:00:00,148.2500000,148.4400000,147.2900000,147.5700000,7364860
20161020,12:00:00,147.6200000,148.5300000,147.5400000,148.4200000,3128260
20161020,13:00:00,148.4200000,148.9000000,148.2900000,148.7300000,3226100
20161020,14:00:00,148.6900000,148.9000000,148.5500000,148.8300000,1797060
20161020,15:00:00,148.8200000,149.0000000,148.1000000,148.2100000,3346450
20161020,16:00:00,148.1900000,148.7900000,148.0000000,148.7500000,3081380
20161020,17:00:00,148.7300000,148.9700000,148.4000000,148.7500000,4826620
20161020,18:00:00,148.7500000,148.7900000,148.2500000,148.2600000,2932610
20161021,10:00:00,148.0300000,148.3200000,147.5600000,147.6600000,3723520
20161021,11:00:00,147.6200000,148.0000000,147.4800000,147.9300000,2563210
20161021,12:00:00,147.9300000,148.7900000,147.7700000,148.6600000,2586680
20161021,13:00:00,148.6200000,148.8400000,148.3600000,148.4400000,2080360
20161021,14:00:00,148.4500000,148.5000000,148.3200000,148.3300000,963340
20161021,15:00:00,148.3200000,148.5000000,148.0000000,148.0300000,2922620
20161021,16:00:00,148.0500000,148.6300000,147.8800000,147.9500000,4362630
20161021,17:00:00,147.9400000,148.5900000,147.8400000,148.4000000,2310920
20161021,18:00:00,148.3900000,148.7000000,148.3000000,148.4200000,1800490
20161024,10:00:00,149.2300000,150.0900000,148.9400000,149.7400000,10693240
20161024,11:00:00,149.7400000,150.4500000,149.7000000,150.0400000,5722170
20161024,12:00:00,150.0500000,150.2400000,150.0400000,150.0700000,1917820
20161024,13:00:00,150.0600000,150.2500000,149.5100000,149.7800000,2241980
20161024,14:00:00,149.7800000,149.9000000,149.6100000,149.8000000,2036070
20161024,15:00:00,149.7900000,150.1900000,149.7800000,150.0000000,1972070
20161024,16:00:00,149.9800000,150.2900000,149.3200000,149.4500000,3837110
