<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20140122,08:00:00,1243.1000000,1243.3000000,1242.4000000,1242.4000000,485
20140122,09:00:00,1242.4000000,1243.0000000,1241.5000000,1241.9000000,1330
20140122,10:00:00,1242.0000000,1242.3000000,1239.0000000,1240.2000000,3704
20140122,11:00:00,1240.2000000,1241.8000000,1239.4000000,1239.8000000,2708
20140122,12:00:00,1239.7000000,1241.3000000,1237.4000000,1237.9000000,4439
20140122,13:00:00,1238.0000000,1240.0000000,1237.8000000,1239.2000000,2359
20140122,14:00:00,1239.1000000,1240.1000000,1238.3000000,1239.8000000,1898
20140122,15:00:00,1240.0000000,1241.8000000,1239.5000000,1240.5000000,2279
20140122,16:00:00,1240.6000000,1243.5000000,1239.7000000,1240.5000000,3665
20140122,17:00:00,1240.4000000,1242.7000000,1239.5000000,1240.4000000,5870
20140122,18:00:00,1240.4000000,1241.9000000,1239.3000000,1241.1000000,6840
20140122,19:00:00,1241.1000000,1241.4000000,1238.1000000,1240.3000000,7523
20140122,20:00:00,1240.3000000,1241.0000000,1239.2000000,1239.6000000,4432
20140122,21:00:00,1239.5000000,1240.0000000,1238.5000000,1239.1000000,2643
20140122,22:00:00,1239.1000000,1239.7000000,1238.4000000,1239.2000000,2982
20140122,23:00:00,1239.2000000,1240.0000000,1238.8000000,1239.4000000,1200
20140123,00:00:00,1239.5000000,1239.7000000,1235.8000000,1236.0000000,3937
20140123,01:00:00,1236.0000000,1236.9000000,1235.5000000,1236.7000000,1060
20140123,02:00:00,1236.7000000,1236.9000000,1236.3000000,1236.3000000,165
20140123,03:00:00,1235.6000000,1237.4000000,1235.5000000,1236.7000000,705
20140123,04:00:00,1236.7000000,1236.9000000,1230.8000000,1233.6000000,4712
20140123,05:00:00,1233.6000000,1234.0000000,1231.2000000,1231.7000000,3693
20140123,06:00:00,1231.7000000,1235.7000000,1231.3000000,1234.4000000,2852
20140123,07:00:00,1234.4000000,1235.2000000,1232.8000000,1234.1000000,2569
20140123,08:00:00,1234.1000000,1235.2000000,1233.8000000,1235.1000000,1097
20140123,09:00:00,1235.0000000,1235.2000000,1234.2000000,1234.8000000,785
20140123,10:00:00,1234.8000000,1236.9000000,1234.5000000,1236.9000000,3666
20140123,11:00:00,1236.9000000,1239.3000000,1235.0000000,1236.8000000,4646
20140123,12:00:00,1236.8000000,1238.8000000,1236.2000000,1237.9000000,3637
20140123,13:00:00,1237.9000000,1247.9000000,1237.5000000,1246.8000000,12393
20140123,14:00:00,1246.8000000,1247.3000000,1244.1000000,1244.4000000,4885
20140123,15:00:00,1244.5000000,1247.0000000,1244.4000000,1246.8000000,3231
20140123,16:00:00,1246.8000000,1249.8000000,1246.8000000,1248.4000000,6995
20140123,17:00:00,1248.4000000,1258.2000000,1247.1000000,1255.6000000,23163
20140123,18:00:00,1255.7000000,1259.4000000,1254.1000000,1259.1000000,18034
20140123,19:00:00,1259.0000000,1267.0000000,1258.8000000,1259.1000000,30181
20140123,20:00:00,1259.2000000,1262.7000000,1257.1000000,1261.0000000,13113
20140123,21:00:00,1261.0000000,1263.8000000,1260.2000000,1261.9000000,6822
20140123,22:00:00,1261.9000000,1264.7000000,1261.3000000,1263.8000000,4220
20140123,23:00:00,1264.6000000,1264.8000000,1262.6000000,1263.8000000,2054
20140124,00:00:00,1263.7000000,1264.1000000,1261.4000000,1262.7000000,2204
20140124,01:00:00,1262.7000000,1264.5000000,1261.8000000,1263.7000000,1855
20140124,02:00:00,1263.7000000,1264.4000000,1263.2000000,1264.1000000,179
20140124,03:00:00,1263.6000000,1264.5000000,1262.3000000,1262.6000000,1090
20140124,04:00:00,1262.6000000,1262.8000000,1261.1000000,1262.0000000,1624
20140124,05:00:00,1262.1000000,1262.8000000,1260.1000000,1260.5000000,4291
20140124,06:00:00,1260.5000000,1261.4000000,1259.5000000,1260.5000000,2086
20140124,07:00:00,1260.6000000,1261.1000000,1259.7000000,1259.9000000,1666
20140124,08:00:00,1260.0000000,1260.2000000,1258.7000000,1259.5000000,1416
20140124,09:00:00,1259.6000000,1261.8000000,1259.2000000,1260.7000000,1488
20140124,10:00:00,1260.5000000,1260.5000000,1258.7000000,1259.1000000,1974
20140124,11:00:00,1259.0000000,1260.4000000,1257.4000000,1257.5000000,3802
20140124,12:00:00,1257.5000000,1259.9000000,1256.8000000,1257.8000000,3814
20140124,13:00:00,1257.8000000,1260.6000000,1257.4000000,1258.7000000,3008
20140124,14:00:00,1258.7000000,1260.2000000,1258.3000000,1259.9000000,3751
20140124,15:00:00,1259.9000000,1273.2000000,1259.4000000,1270.5000000,18078
20140124,16:00:00,1270.6000000,1272.5000000,1268.2000000,1269.4000000,8831
20140124,17:00:00,1269.4000000,1271.1000000,1264.3000000,1267.5000000,12971
20140124,18:00:00,1267.5000000,1270.4000000,1264.6000000,1267.2000000,11731
20140124,19:00:00,1267.1000000,1269.5000000,1265.5000000,1266.4000000,12454
20140124,20:00:00,1266.5000000,1267.6000000,1260.6000000,1261.9000000,15226
20140124,21:00:00,1261.9000000,1264.6000000,1260.9000000,1262.4000000,6909
20140124,22:00:00,1262.3000000,1265.5000000,1262.1000000,1264.8000000,5228
20140124,23:00:00,1264.8000000,1265.8000000,1263.4000000,1265.5000000,2143
20140125,00:00:00,1265.6000000,1269.2000000,1265.5000000,1268.5000000,3263
20140125,01:00:00,1268.5000000,1270.1000000,1267.1000000,1270.0000000,852
20140125,02:00:00,1269.9000000,1270.1000000,1268.8000000,1268.8000000,201
20140127,03:00:00,1270.1000000,1279.8000000,1269.6000000,1275.4000000,6174
20140127,04:00:00,1275.4000000,1276.5000000,1271.9000000,1272.2000000,3079
20140127,05:00:00,1272.2000000,1273.1000000,1270.4000000,1272.9000000,3633
20140127,06:00:00,1272.8000000,1274.9000000,1272.3000000,1272.7000000,2777
20140127,07:00:00,1272.7000000,1273.9000000,1271.3000000,1271.5000000,1291
20140127,08:00:00,1271.7000000,1272.1000000,1270.5000000,1270.7000000,899
20140127,09:00:00,1270.9000000,1272.3000000,1270.8000000,1271.1000000,1147
20140127,10:00:00,1271.1000000,1271.7000000,1268.2000000,1268.4000000,2452
20140127,11:00:00,1268.3000000,1269.3000000,1266.8000000,1267.4000000,3274
20140127,12:00:00,1267.5000000,1270.0000000,1266.1000000,1267.6000000,4376
20140127,13:00:00,1267.6000000,1272.5000000,1266.8000000,1271.0000000,4143
20140127,14:00:00,1271.0000000,1271.2000000,1266.5000000,1266.9000000,3803
20140127,15:00:00,1267.0000000,1268.3000000,1263.2000000,1264.0000000,4171
20140127,16:00:00,1264.0000000,1264.8000000,1262.5000000,1264.2000000,5435
20140127,17:00:00,1264.3000000,1265.5000000,1258.3000000,1261.2000000,12273
20140127,18:00:00,1261.2000000,1263.1000000,1257.1000000,1258.9000000,12263
20140127,19:00:00,1259.0000000,1262.6000000,1258.7000000,1261.6000000,13751
20140127,20:00:00,1261.5000000,1263.4000000,1259.2000000,1263.0000000,8260
20140127,21:00:00,1263.1000000,1265.8000000,1263.0000000,1264.4000000,6542
20140127,22:00:00,1264.4000000,1264.7000000,1258.3000000,1260.1000000,4810
20140127,23:00:00,1260.1000000,1260.1000000,1251.9000000,1252.5000000,8547
20140128,00:00:00,1252.7000000,1256.0000000,1252.5000000,1254.2000000,2265
20140128,01:00:00,1254.2000000,1257.0000000,1254.2000000,1257.0000000,712
20140128,02:00:00,1257.0000000,1257.0000000,1256.0000000,1256.4000000,141
20140128,03:00:00,1255.2000000,1258.1000000,1254.5000000,1258.1000000,861
20140128,04:00:00,1258.0000000,1258.1000000,1255.8000000,1256.1000000,1358
20140128,05:00:00,1255.9000000,1258.2000000,1255.9000000,1258.1000000,2045
20140128,06:00:00,1258.2000000,1259.0000000,1256.2000000,1257.4000000,3615
20140128,07:00:00,1257.3000000,1258.6000000,1256.1000000,1256.3000000,1797
20140128,08:00:00,1256.3000000,1257.5000000,1255.9000000,1257.5000000,781
20140128,09:00:00,1257.9000000,1260.1000000,1257.9000000,1259.9000000,1428
20140128,10:00:00,1259.9000000,1261.2000000,1258.7000000,1259.2000000,3089
20140128,11:00:00,1259.2000000,1259.7000000,1256.2000000,1256.7000000,2472
20140128,12:00:00,1256.6000000,1258.7000000,1253.6000000,1255.8000000,4853
20140128,13:00:00,1255.8000000,1256.6000000,1252.8000000,1254.5000000,3125
20140128,14:00:00,1254.5000000,1255.4000000,1252.5000000,1254.3000000,3162
20140128,15:00:00,1254.4000000,1256.6000000,1254.4000000,1254.8000000,2048
20140128,16:00:00,1254.9000000,1258.4000000,1253.5000000,1256.6000000,3548
20140128,17:00:00,1256.6000000,1262.3000000,1253.6000000,1258.8000000,14306
20140128,18:00:00,1258.9000000,1259.4000000,1248.2000000,1251.3000000,12842
20140128,19:00:00,1251.2000000,1253.2000000,1249.5000000,1252.3000000,15419
20140128,20:00:00,1252.4000000,1253.8000000,1251.1000000,1252.2000000,5875
20140128,21:00:00,1252.1000000,1252.8000000,1250.6000000,1250.7000000,2308
20140128,22:00:00,1250.8000000,1251.3000000,1249.4000000,1251.1000000,3982
20140128,23:00:00,1251.0000000,1252.1000000,1250.2000000,1251.8000000,1611
20140129,00:00:00,1251.8000000,1254.9000000,1251.4000000,1254.4000000,2434
20140129,01:00:00,1254.5000000,1256.9000000,1253.6000000,1256.8000000,1299
20140129,02:00:00,1256.8000000,1257.0000000,1255.5000000,1255.6000000,181
20140129,03:00:00,1255.9000000,1255.9000000,1248.5000000,1252.7000000,2406
20140129,04:00:00,1252.7000000,1253.6000000,1251.7000000,1253.1000000,688
20140129,05:00:00,1253.1000000,1253.3000000,1252.2000000,1252.9000000,1124
20140129,06:00:00,1252.8000000,1253.7000000,1252.3000000,1253.1000000,1338
20140129,07:00:00,1253.2000000,1254.2000000,1252.7000000,1253.9000000,1451
20140129,08:00:00,1253.9000000,1254.2000000,1252.7000000,1253.2000000,1311
20140129,09:00:00,1253.3000000,1254.0000000,1252.7000000,1253.8000000,776
20140129,10:00:00,1253.8000000,1256.3000000,1253.7000000,1256.2000000,1454
20140129,11:00:00,1256.2000000,1256.2000000,1252.4000000,1253.0000000,1567
20140129,12:00:00,1253.1000000,1253.7000000,1250.8000000,1252.9000000,2701
20140129,13:00:00,1252.8000000,1255.3000000,1252.7000000,1254.6000000,2009
20140129,14:00:00,1254.9000000,1258.5000000,1254.3000000,1257.6000000,3038
20140129,15:00:00,1257.5000000,1260.9000000,1256.7000000,1260.4000000,3850
20140129,16:00:00,1260.5000000,1264.0000000,1258.6000000,1262.4000000,4924
20140129,17:00:00,1262.5000000,1269.3000000,1260.3000000,1267.0000000,13257
20140129,18:00:00,1267.1000000,1268.8000000,1263.1000000,1263.9000000,10953
20140129,19:00:00,1263.8000000,1266.9000000,1263.3000000,1263.8000000,7233
20140129,20:00:00,1263.8000000,1265.9000000,1263.4000000,1264.1000000,3466
20140129,21:00:00,1263.9000000,1263.9000000,1261.1000000,1261.9000000,4182
20140129,22:00:00,1261.9000000,1268.9000000,1261.5000000,1266.0000000,3926
20140129,23:00:00,1266.0000000,1267.5000000,1256.3000000,1265.6000000,11904
20140130,00:00:00,1265.4000000,1270.6000000,1263.5000000,1269.8000000,4306
20140130,01:00:00,1269.8000000,1270.1000000,1267.0000000,1267.5000000,842
20140130,02:00:00,1267.5000000,1268.3000000,1267.5000000,1267.6000000,66
20140130,03:00:00,1266.9000000,1267.6000000,1266.1000000,1267.0000000,212
20140130,04:00:00,1266.8000000,1267.7000000,1266.0000000,1267.0000000,385
20140130,05:00:00,1266.7000000,1266.8000000,1263.8000000,1263.9000000,511
20140130,06:00:00,1263.8000000,1263.9000000,1262.4000000,1262.9000000,295
20140130,07:00:00,1262.9000000,1263.1000000,1261.5000000,1262.7000000,318
20140130,08:00:00,1262.3000000,1263.5000000,1261.1000000,1262.6000000,158
20140130,09:00:00,1262.6000000,1264.1000000,1262.6000000,1263.4000000,152
20140130,10:00:00,1263.3000000,1263.4000000,1261.9000000,1261.9000000,193
20140130,11:00:00,1261.8000000,1261.8000000,1255.1000000,1256.6000000,1224
20140130,12:00:00,1256.8000000,1258.1000000,1255.1000000,1257.6000000,717
20140130,13:00:00,1257.4000000,1259.3000000,1253.5000000,1253.9000000,556
20140130,14:00:00,1253.5000000,1255.4000000,1252.5000000,1255.1000000,493
20140130,15:00:00,1255.2000000,1255.2000000,1253.8000000,1254.9000000,346
20140130,16:00:00,1254.9000000,1256.9000000,1254.0000000,1254.3000000,565
20140130,17:00:00,1254.2000000,1254.5000000,1237.5000000,1241.2000000,5247
20140130,18:00:00,1241.2000000,1244.4000000,1237.6000000,1242.3000000,1733
20140130,19:00:00,1242.4000000,1246.5000000,1241.5000000,1242.8000000,2260
20140130,20:00:00,1242.7000000,1243.1000000,1239.9000000,1243.1000000,648
20140130,21:00:00,1243.3000000,1245.2000000,1241.5000000,1243.1000000,802
20140130,22:00:00,1243.3000000,1244.1000000,1241.6000000,1243.1000000,543
20140130,23:00:00,1243.3000000,1245.3000000,1240.6000000,1244.1000000,452
20140131,00:00:00,1244.4000000,1244.4000000,1241.7000000,1241.7000000,140
20140131,01:00:00,1242.2000000,1243.2000000,1242.1000000,1243.1000000,103
20140131,02:00:00,1243.0000000,1243.0000000,1242.5000000,1242.5000000,10
20140131,03:00:00,1244.0000000,1245.1000000,1243.7000000,1244.7000000,502
20140131,04:00:00,1244.8000000,1244.8000000,1242.1000000,1242.2000000,974
20140131,05:00:00,1242.2000000,1243.7000000,1241.8000000,1243.3000000,970
20140131,06:00:00,1243.2000000,1243.3000000,1242.6000000,1242.6000000,309
20140131,07:00:00,1242.6000000,1243.1000000,1241.9000000,1242.1000000,994
20140131,08:00:00,1242.2000000,1244.3000000,1242.1000000,1243.6000000,1280
20140131,09:00:00,1243.8000000,1244.4000000,1242.2000000,1242.5000000,639
20140131,10:00:00,1242.6000000,1243.0000000,1242.2000000,1242.3000000,640
20140131,11:00:00,1242.3000000,1244.0000000,1240.6000000,1241.6000000,2544
20140131,12:00:00,1241.7000000,1242.0000000,1238.2000000,1240.3000000,5419
20140131,13:00:00,1240.3000000,1244.3000000,1239.7000000,1242.2000000,3060
20140131,14:00:00,1242.2000000,1246.3000000,1241.8000000,1245.2000000,3948
20140131,15:00:00,1245.2000000,1248.4000000,1244.4000000,1247.1000000,4761
20140131,16:00:00,1247.0000000,1250.4000000,1247.0000000,1248.4000000,4941
20140131,17:00:00,1248.5000000,1254.8000000,1247.9000000,1251.6000000,15553
20140131,18:00:00,1251.6000000,1253.3000000,1250.3000000,1251.0000000,9578
20140131,19:00:00,1251.0000000,1251.2000000,1241.3000000,1244.1000000,20574
20140131,20:00:00,1244.0000000,1244.1000000,1238.5000000,1242.2000000,11592
20140131,21:00:00,1242.5000000,1242.7000000,1240.0000000,1240.6000000,5223
20140131,22:00:00,1240.7000000,1241.8000000,1239.3000000,1239.6000000,5712
20140131,23:00:00,1239.6000000,1241.6000000,1239.1000000,1240.9000000,2055
20140201,00:00:00,1240.8000000,1245.1000000,1240.8000000,1244.9000000,2448
20140201,01:00:00,1244.9000000,1244.9000000,1243.0000000,1244.2000000,823
20140201,02:00:00,1244.1000000,1245.6000000,1244.0000000,1245.6000000,308
20140203,03:00:00,1243.4000000,1243.9000000,1241.7000000,1243.6000000,1007
20140203,04:00:00,1243.5000000,1245.5000000,1242.2000000,1244.3000000,1028
20140203,05:00:00,1244.3000000,1245.3000000,1242.9000000,1244.5000000,833
20140203,06:00:00,1244.5000000,1245.3000000,1244.1000000,1244.6000000,617
20140203,07:00:00,1244.6000000,1244.9000000,1243.7000000,1243.9000000,664
20140203,08:00:00,1243.7000000,1244.8000000,1243.3000000,1244.6000000,728
20140203,09:00:00,1244.4000000,1245.9000000,1244.1000000,1245.7000000,989
20140203,10:00:00,1245.7000000,1246.9000000,1245.0000000,1245.7000000,1375
20140203,11:00:00,1245.7000000,1246.0000000,1241.4000000,1241.5000000,2905
20140203,12:00:00,1241.4000000,1243.4000000,1240.4000000,1241.8000000,3344
20140203,13:00:00,1241.7000000,1244.8000000,1241.5000000,1244.6000000,2869
20140203,14:00:00,1244.4000000,1247.5000000,1244.3000000,1246.3000000,3718
20140203,15:00:00,1246.2000000,1246.5000000,1243.8000000,1244.7000000,1856
20140203,16:00:00,1244.7000000,1248.7000000,1244.7000000,1247.1000000,4066
20140203,17:00:00,1247.2000000,1248.1000000,1245.2000000,1247.2000000,5110
20140203,18:00:00,1247.1000000,1251.4000000,1246.6000000,1248.9000000,12931
20140203,19:00:00,1248.7000000,1264.7000000,1248.6000000,1262.7000000,37599
20140203,20:00:00,1262.7000000,1266.1000000,1262.0000000,1264.3000000,11479
20140203,21:00:00,1264.3000000,1264.8000000,1257.7000000,1259.3000000,7868
20140203,22:00:00,1259.2000000,1261.0000000,1258.1000000,1259.9000000,5841
20140203,23:00:00,1260.0000000,1261.8000000,1256.7000000,1257.2000000,4366
20140204,00:00:00,1257.2000000,1258.3000000,1255.2000000,1257.9000000,3486
20140204,01:00:00,1257.9000000,1258.0000000,1256.2000000,1257.5000000,1064
20140204,02:00:00,1257.2000000,1257.3000000,1256.8000000,1256.8000000,54
20140204,03:00:00,1257.7000000,1259.5000000,1256.6000000,1259.5000000,620
20140204,04:00:00,1259.6000000,1259.6000000,1256.6000000,1256.8000000,955
20140204,05:00:00,1256.8000000,1257.7000000,1256.1000000,1256.7000000,732
20140204,06:00:00,1256.7000000,1257.4000000,1255.8000000,1256.7000000,774
20140204,07:00:00,1256.7000000,1257.3000000,1256.1000000,1256.8000000,738
20140204,08:00:00,1256.9000000,1257.1000000,1255.9000000,1256.5000000,832
20140204,09:00:00,1256.4000000,1258.9000000,1256.2000000,1258.6000000,1007
20140204,10:00:00,1258.5000000,1260.7000000,1257.8000000,1257.9000000,1988
20140204,11:00:00,1257.8000000,1259.8000000,1256.3000000,1259.3000000,2948
20140204,12:00:00,1259.3000000,1259.9000000,1258.3000000,1258.6000000,773
20140204,13:00:00,1256.5000000,1256.9000000,1252.5000000,1254.1000000,3943
20140204,14:00:00,1254.2000000,1255.1000000,1252.0000000,1253.5000000,4660
20140204,15:00:00,1253.6000000,1255.0000000,1252.7000000,1253.2000000,2156
20140204,16:00:00,1253.4000000,1255.7000000,1252.3000000,1254.2000000,3514
20140204,17:00:00,1254.3000000,1254.9000000,1246.8000000,1248.9000000,15956
20140204,18:00:00,1249.0000000,1253.6000000,1247.7000000,1250.5000000,9693
20140204,19:00:00,1250.5000000,1252.5000000,1248.3000000,1251.4000000,9437
20140204,20:00:00,1251.5000000,1253.5000000,1249.8000000,1250.4000000,6607
20140204,21:00:00,1250.3000000,1252.7000000,1250.3000000,1250.9000000,3097
20140204,22:00:00,1251.0000000,1252.6000000,1250.4000000,1251.8000000,3933
20140204,23:00:00,1251.8000000,1254.1000000,1251.2000000,1253.8000000,1865
20140205,00:00:00,1253.8000000,1255.6000000,1253.8000000,1254.6000000,2288
20140205,01:00:00,1254.5000000,1254.9000000,1253.9000000,1254.3000000,538
20140205,02:00:00,1254.3000000,1254.8000000,1254.0000000,1254.1000000,106
20140205,03:00:00,1254.2000000,1254.7000000,1252.3000000,1252.7000000,501
20140205,04:00:00,1252.7000000,1254.1000000,1252.5000000,1254.0000000,876
20140205,05:00:00,1253.9000000,1255.7000000,1253.8000000,1255.1000000,1288
20140205,06:00:00,1255.2000000,1255.3000000,1254.2000000,1254.8000000,923
20140205,07:00:00,1254.9000000,1255.3000000,1253.4000000,1253.6000000,700
20140205,08:00:00,1253.7000000,1254.2000000,1253.2000000,1253.7000000,775
20140205,09:00:00,1253.8000000,1254.7000000,1253.3000000,1253.6000000,444
20140205,10:00:00,1253.8000000,1254.9000000,1253.6000000,1254.2000000,497
20140205,11:00:00,1254.1000000,1255.5000000,1253.9000000,1254.7000000,1666
20140205,12:00:00,1254.8000000,1257.5000000,1254.8000000,1256.1000000,3923
20140205,13:00:00,1256.1000000,1258.0000000,1255.1000000,1257.0000000,2398
20140205,14:00:00,1257.0000000,1258.4000000,1256.1000000,1257.0000000,2765
20140205,15:00:00,1257.1000000,1258.8000000,1256.6000000,1258.5000000,1368
20140205,16:00:00,1258.6000000,1259.9000000,1257.9000000,1258.1000000,2743
20140205,17:00:00,1258.2000000,1274.5000000,1258.0000000,1265.4000000,35882
20140205,18:00:00,1265.4000000,1266.3000000,1256.0000000,1258.1000000,20116
20140205,19:00:00,1258.0000000,1263.3000000,1251.8000000,1260.0000000,23112
20140205,20:00:00,1260.0000000,1262.4000000,1256.4000000,1258.1000000,8116
