<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20130211,21:00:00,1581.9000000,1581.9000000,1580.2600000,1580.9300000,0
20130211,22:00:00,1580.9300000,1581.7600000,1580.9300000,1581.4700000,0
20130211,23:00:00,1581.4700000,1581.7000000,1581.4300000,1581.4800000,0
20130212,10:00:00,1581.7100000,1581.9500000,1574.3000000,1574.3300000,0
20130212,11:00:00,1574.3400000,1578.9700000,1574.3400000,1578.9400000,0
20130212,12:00:00,1579.0300000,1582.3100000,1576.9600000,1579.1200000,0
20130212,13:00:00,1579.1300000,1584.3000000,1579.1000000,1582.0400000,0
20130212,14:00:00,1582.0000000,1589.1400000,1581.2200000,1588.0100000,0
20130212,15:00:00,1587.9600000,1590.3100000,1587.9600000,1588.4600000,0
20130212,16:00:00,1588.3300000,1588.8800000,1586.8000000,1588.3600000,0
20130212,17:00:00,1588.4700000,1590.2400000,1585.4000000,1585.9500000,0
20130212,18:00:00,1586.0100000,1586.8900000,1582.0700000,1582.3500000,0
20130212,19:00:00,1582.3500000,1586.3900000,1582.3500000,1586.0600000,0
20130212,20:00:00,1586.0600000,1586.3400000,1586.0000000,1586.0000000,0
20130212,21:00:00,1586.0000000,1587.7500000,1586.0000000,1587.7300000,0
20130212,22:00:00,1587.7300000,1588.3400000,1587.5900000,1587.8600000,0
20130212,23:00:00,1587.8600000,1588.2000000,1587.4700000,1588.1700000,0
20130213,10:00:00,1591.5500000,1593.0900000,1590.3300000,1592.6700000,0
20130213,11:00:00,1592.7600000,1594.8700000,1589.2900000,1594.3100000,0
20130213,12:00:00,1594.4000000,1595.1700000,1590.1400000,1590.9500000,0
20130213,13:00:00,1590.8500000,1592.8700000,1588.1100000,1589.3300000,0
20130213,14:00:00,1589.2800000,1592.9100000,1588.4700000,1592.5100000,0
20130213,15:00:00,1592.5800000,1608.4200000,1592.5800000,1607.7700000,0
20130213,16:00:00,1607.5900000,1614.3700000,1605.6500000,1611.2900000,0
20130213,17:00:00,1611.7100000,1614.5900000,1609.1100000,1614.0600000,0
20130213,18:00:00,1613.9200000,1615.5800000,1611.7600000,1612.6500000,0
20130213,19:00:00,1612.5500000,1614.5500000,1610.4200000,1610.9200000,0
20130213,20:00:00,1610.8800000,1611.6300000,1609.7700000,1610.0700000,0
20130213,21:00:00,1610.0700000,1610.7600000,1609.2300000,1610.7400000,0
20130213,22:00:00,1610.7400000,1611.3800000,1610.6800000,1611.3800000,0
20130213,23:00:00,1611.3800000,1611.3800000,1609.2700000,1609.2700000,0
20130214,10:00:00,1609.2200000,1613.7400000,1607.7900000,1611.7700000,0
20130214,11:00:00,1611.8100000,1611.8100000,1606.2900000,1608.5600000,0
20130214,12:00:00,1608.0900000,1622.2800000,1608.0900000,1621.7900000,0
20130214,13:00:00,1621.8100000,1623.2800000,1608.4400000,1608.7100000,0
20130214,14:00:00,1608.5800000,1609.3700000,1590.6300000,1592.2600000,0
20130214,15:00:00,1592.5200000,1595.5900000,1589.8500000,1594.1100000,0
20130214,16:00:00,1593.7900000,1594.9500000,1591.2800000,1592.7900000,0
20130214,17:00:00,1592.8300000,1596.2300000,1588.0600000,1588.5100000,0
20130214,18:00:00,1588.4500000,1588.6300000,1582.8500000,1588.3100000,0
20130214,19:00:00,1588.3100000,1588.8900000,1585.6000000,1587.6400000,0
20130214,20:00:00,1587.6600000,1588.1200000,1587.3100000,1588.0300000,0
20130214,21:00:00,1588.0300000,1588.6400000,1588.0000000,1588.5100000,0
20130214,22:00:00,1588.5100000,1588.9400000,1588.3600000,1588.9100000,0
20130214,23:00:00,1588.9100000,1589.3500000,1588.9100000,1589.2800000,0
20130215,10:00:00,1589.3200000,1589.3200000,1583.9900000,1586.5000000,0
20130215,11:00:00,1586.8600000,1586.8600000,1578.8500000,1581.9200000,0
20130215,12:00:00,1581.8000000,1584.5200000,1567.8100000,1572.3400000,0
20130215,13:00:00,1572.3400000,1575.8300000,1572.1100000,1575.5200000,0
20130215,14:00:00,1575.5400000,1579.0800000,1574.1400000,1575.1100000,0
20130215,15:00:00,1575.2900000,1578.3700000,1574.1700000,1576.7700000,0
20130215,16:00:00,1576.7700000,1578.1500000,1573.5200000,1576.7700000,0
20130215,17:00:00,1576.4800000,1583.4100000,1576.3100000,1583.0200000,0
20130215,18:00:00,1582.9900000,1583.0400000,1576.2600000,1577.2600000,0
20130215,19:00:00,1577.2600000,1578.9100000,1576.2600000,1577.4200000,0
20130215,20:00:00,1577.4900000,1577.6700000,1576.5200000,1577.3900000,0
20130215,21:00:00,1577.3900000,1577.3900000,1576.1200000,1576.8400000,0
20130215,22:00:00,1576.8400000,1577.4000000,1576.8200000,1577.4000000,0
20130215,23:00:00,1577.4000000,1577.5500000,1573.5000000,1573.6300000,0
20130218,10:00:00,1576.6600000,1580.5000000,1574.9400000,1579.4300000,0
20130218,11:00:00,1579.5600000,1580.3100000,1576.9700000,1577.8100000,0
20130218,12:00:00,1577.7200000,1578.4400000,1570.9800000,1572.6000000,0
20130218,13:00:00,1572.6600000,1577.0000000,1571.6500000,1572.3000000,0
20130218,14:00:00,1571.5100000,1573.5100000,1566.4100000,1569.3700000,0
20130218,15:00:00,1569.3600000,1571.7900000,1568.1500000,1571.6300000,0
20130218,16:00:00,1571.7000000,1577.1900000,1570.9200000,1575.7300000,0
20130218,17:00:00,1575.6200000,1577.4300000,1573.3500000,1577.2500000,0
20130218,18:00:00,1578.0700000,1580.9000000,1577.5500000,1578.6500000,0
20130218,19:00:00,1578.6500000,1578.8600000,1577.8600000,1578.8400000,0
20130218,20:00:00,1578.7800000,1579.1700000,1578.4200000,1578.7700000,0
20130218,21:00:00,1578.7600000,1578.9600000,1578.5100000,1578.7200000,0
20130218,22:00:00,1578.7200000,1579.1500000,1578.7000000,1578.7900000,0
20130218,23:00:00,1578.7900000,1579.5900000,1578.6700000,1579.3300000,0
20130219,10:00:00,1578.9400000,1585.2500000,1578.2300000,1581.2100000,0
20130219,11:00:00,1581.1300000,1581.6300000,1578.6400000,1579.5700000,0
20130219,12:00:00,1579.4000000,1585.0700000,1579.1500000,1582.2600000,0
20130219,13:00:00,1582.5100000,1587.2200000,1581.5200000,1586.7600000,0
20130219,14:00:00,1586.7300000,1588.9000000,1585.3300000,1585.8800000,0
20130219,15:00:00,1585.7900000,1587.8700000,1585.3000000,1586.7800000,0
20130219,16:00:00,1586.5800000,1591.2400000,1586.1300000,1589.9400000,0
20130219,17:00:00,1589.9300000,1591.4800000,1588.9100000,1591.2600000,0
20130219,18:00:00,1591.3100000,1593.3800000,1589.9000000,1592.7400000,0
20130219,19:00:00,1592.7400000,1593.4400000,1589.7800000,1589.8100000,0
20130219,20:00:00,1589.9200000,1591.0600000,1589.8800000,1590.4400000,0
20130219,21:00:00,1590.4400000,1590.9500000,1589.9700000,1590.9500000,0
20130219,22:00:00,1590.9700000,1591.6400000,1590.9700000,1591.6400000,0
20130219,23:00:00,1591.6600000,1592.5700000,1591.6100000,1592.5700000,0
20130220,10:00:00,1595.6600000,1597.6800000,1590.6800000,1590.9900000,0
20130220,11:00:00,1591.7000000,1594.8700000,1591.6100000,1592.3800000,0
20130220,12:00:00,1592.3200000,1595.8100000,1588.4000000,1595.8100000,0
20130220,13:00:00,1596.0800000,1596.3500000,1592.4300000,1594.0700000,0
20130220,14:00:00,1594.0000000,1594.0000000,1585.5600000,1585.7900000,0
20130220,15:00:00,1585.8600000,1588.4300000,1584.9000000,1585.9400000,0
20130220,16:00:00,1585.9200000,1587.7600000,1584.9500000,1587.5000000,0
20130220,17:00:00,1587.4900000,1588.9700000,1583.9700000,1588.6100000,0
20130220,18:00:00,1588.5100000,1589.6900000,1582.2400000,1582.6300000,0
20130220,19:00:00,1582.6300000,1583.2500000,1581.0700000,1581.6800000,0
20130220,20:00:00,1581.6400000,1581.6400000,1576.7000000,1577.1900000,0
20130220,21:00:00,1577.1900000,1577.9700000,1576.9700000,1577.5400000,0
20130220,22:00:00,1577.5600000,1578.0100000,1577.0400000,1577.1700000,0
20130220,23:00:00,1577.1700000,1578.6400000,1575.2000000,1575.2000000,0
20130221,10:00:00,1561.7800000,1561.7800000,1552.9900000,1555.9900000,0
20130221,11:00:00,1555.9100000,1556.3900000,1551.6800000,1554.8500000,0
20130221,12:00:00,1554.6700000,1555.1000000,1547.4500000,1550.8300000,0
20130221,13:00:00,1550.7700000,1552.6000000,1548.4800000,1552.4100000,0
20130221,14:00:00,1552.3800000,1552.8600000,1545.6200000,1547.7100000,0
20130221,15:00:00,1547.8200000,1550.7800000,1547.6500000,1549.9100000,0
20130221,16:00:00,1550.0000000,1551.8500000,1546.6300000,1548.0300000,0
20130221,17:00:00,1548.3300000,1549.8200000,1546.6400000,1548.5100000,0
20130221,18:00:00,1548.4200000,1549.4000000,1545.4000000,1548.7600000,0
20130221,19:00:00,1545.5900000,1548.2300000,1544.3600000,1547.2700000,0
20130221,20:00:00,1547.2800000,1547.9800000,1546.7500000,1547.7700000,0
20130221,21:00:00,1547.7700000,1547.8700000,1547.0200000,1547.4400000,0
20130221,22:00:00,1547.4600000,1547.8200000,1547.4000000,1547.6900000,0
20130221,23:00:00,1547.6900000,1547.6900000,1546.6800000,1547.4800000,0
20130222,10:00:00,1552.3200000,1554.0000000,1550.7000000,1553.4700000,0
20130222,11:00:00,1553.1900000,1555.8500000,1552.5800000,1555.7900000,0
20130222,12:00:00,1555.9000000,1558.1900000,1553.4700000,1554.0900000,0
20130222,13:00:00,1554.0600000,1557.4300000,1553.3800000,1553.8700000,0
20130222,14:00:00,1553.9100000,1553.9100000,1551.0400000,1552.6400000,0
20130222,15:00:00,1552.7300000,1554.1300000,1549.3900000,1552.3300000,0
20130222,16:00:00,1552.5700000,1555.6500000,1552.5600000,1554.4500000,0
20130222,17:00:00,1554.6000000,1555.1300000,1552.6000000,1552.7500000,0
20130222,18:00:00,1552.8400000,1553.4600000,1550.6400000,1551.0400000,0
20130222,19:00:00,1551.0400000,1557.8400000,1549.0500000,1556.0100000,0
20130222,20:00:00,1555.9900000,1556.1600000,1554.9600000,1555.5800000,0
20130222,21:00:00,1555.5800000,1556.2200000,1555.3500000,1556.1700000,0
20130222,22:00:00,1556.1300000,1556.1500000,1555.7700000,1555.9000000,0
20130222,23:00:00,1555.9000000,1556.0500000,1554.7000000,1555.8300000,0
20130225,10:00:00,1552.5700000,1557.4900000,1552.3600000,1557.2100000,0
20130225,11:00:00,1557.1900000,1557.3800000,1550.1900000,1552.1700000,0
20130225,12:00:00,1552.0100000,1559.9000000,1551.9900000,1557.2000000,0
20130225,13:00:00,1557.3700000,1561.6100000,1556.9000000,1561.6100000,0
20130225,14:00:00,1561.5500000,1565.1200000,1561.2500000,1563.1900000,0
20130225,15:00:00,1563.1700000,1565.5700000,1562.8500000,1563.7400000,0
20130225,16:00:00,1563.8300000,1566.6400000,1562.9600000,1565.8100000,0
20130225,17:00:00,1565.8700000,1566.7800000,1563.5200000,1564.8400000,0
20130225,18:00:00,1564.8300000,1567.2900000,1564.7100000,1565.0700000,0
20130225,19:00:00,1565.0700000,1567.1100000,1560.3900000,1560.8100000,0
20130225,20:00:00,1560.6900000,1561.3000000,1557.3400000,1557.3600000,0
20130225,21:00:00,1557.3900000,1558.2600000,1557.1400000,1558.2500000,0
20130225,22:00:00,1558.2900000,1558.3400000,1557.3900000,1557.3900000,0
20130225,23:00:00,1557.4400000,1557.7300000,1556.3800000,1557.2400000,0
20130226,10:00:00,1540.5200000,1540.9700000,1530.9300000,1530.9300000,0
20130226,11:00:00,1530.7900000,1530.7900000,1524.4600000,1528.1500000,0
20130226,12:00:00,1528.2300000,1532.4300000,1527.4400000,1530.2200000,0
20130226,13:00:00,1530.3200000,1532.3100000,1529.1300000,1531.9600000,0
20130226,14:00:00,1531.9300000,1532.2800000,1528.5000000,1529.5300000,0
20130226,15:00:00,1529.5300000,1531.7000000,1528.4500000,1528.9400000,0
20130226,16:00:00,1528.7800000,1532.2700000,1527.8500000,1532.2700000,0
20130226,17:00:00,1532.3700000,1533.2400000,1525.4900000,1529.0600000,0
20130226,18:00:00,1529.1200000,1532.2500000,1529.0900000,1530.8200000,0
20130226,19:00:00,1531.6600000,1533.8200000,1527.1200000,1531.1200000,0
20130226,20:00:00,1530.9700000,1531.0200000,1527.9700000,1529.1700000,0
20130226,21:00:00,1529.1700000,1531.6700000,1529.0700000,1531.6700000,0
20130226,22:00:00,1531.5600000,1532.3000000,1531.2400000,1532.0500000,0
20130226,23:00:00,1532.0500000,1532.8000000,1531.6000000,1532.7500000,0
20130227,10:00:00,1531.4400000,1532.6400000,1529.9200000,1531.5500000,0
20130227,11:00:00,1531.4000000,1535.4200000,1531.4000000,1534.1900000,0
20130227,12:00:00,1534.1200000,1534.6600000,1529.0600000,1531.3800000,0
20130227,13:00:00,1531.3500000,1531.3800000,1526.0000000,1530.3300000,0
20130227,14:00:00,1530.3200000,1533.9600000,1530.2900000,1531.2300000,0
20130227,15:00:00,1531.2700000,1532.7500000,1528.6100000,1531.9800000,0
20130227,16:00:00,1531.9200000,1533.9000000,1530.4800000,1533.4000000,0
20130227,17:00:00,1533.5000000,1533.5800000,1525.5600000,1526.1400000,0
20130227,18:00:00,1526.0600000,1530.5200000,1525.8800000,1530.5200000,0
20130227,19:00:00,1530.3800000,1531.5200000,1529.7600000,1530.5100000,0
20130227,20:00:00,1530.4900000,1532.9600000,1530.4900000,1532.9600000,0
20130227,21:00:00,1532.9000000,1535.0500000,1532.7500000,1534.2300000,0
20130227,22:00:00,1534.2300000,1534.3700000,1533.6400000,1533.6400000,0
20130227,23:00:00,1533.6300000,1537.2500000,1533.1100000,1537.2200000,0
20130228,10:00:00,1542.5200000,1544.8400000,1541.1500000,1541.7400000,0
20130228,11:00:00,1541.7700000,1543.2500000,1540.7100000,1542.2900000,0
20130228,12:00:00,1542.3100000,1544.7900000,1541.2800000,1541.4000000,0
20130228,13:00:00,1541.3400000,1541.5300000,1537.9600000,1539.3200000,0
20130228,14:00:00,1539.4100000,1539.4100000,1530.9100000,1531.3100000,0
20130228,15:00:00,1531.2500000,1533.8500000,1530.8000000,1533.1900000,0
20130228,16:00:00,1533.1500000,1535.2500000,1532.7800000,1535.0200000,0
20130228,17:00:00,1534.9000000,1535.0200000,1530.8600000,1534.8700000,0
20130228,18:00:00,1534.8200000,1536.6100000,1532.0800000,1534.4100000,0
20130228,19:00:00,1534.4100000,1537.2700000,1532.6200000,1533.2700000,0
20130228,20:00:00,1533.2300000,1535.0700000,1533.1100000,1533.7000000,0
20130228,21:00:00,1533.6900000,1534.5300000,1533.0400000,1534.3600000,0
20130228,22:00:00,1534.3000000,1536.0000000,1534.1700000,1535.7100000,0
20130228,23:00:00,1535.7100000,1535.7300000,1533.5400000,1533.6500000,0
20130301,10:00:00,1527.6100000,1527.6100000,1518.4300000,1518.4300000,0
20130301,11:00:00,1518.0300000,1518.8700000,1514.2700000,1518.7000000,0
20130301,12:00:00,1518.6300000,1522.0500000,1516.9300000,1519.5200000,0
20130301,13:00:00,1519.5900000,1520.3000000,1510.4500000,1510.9600000,0
20130301,14:00:00,1511.2800000,1511.6700000,1508.0600000,1509.6000000,0
20130301,15:00:00,1509.5700000,1510.4900000,1505.6800000,1508.9400000,0
20130301,16:00:00,1509.0800000,1509.8000000,1506.4800000,1507.9200000,0
20130301,17:00:00,1507.8200000,1514.3000000,1506.8500000,1514.0200000,0
20130301,18:00:00,1514.0600000,1514.0600000,1507.3600000,1509.8000000,0
20130301,19:00:00,1509.8000000,1514.9500000,1509.8000000,1514.8200000,0
20130301,20:00:00,1514.7700000,1514.8800000,1512.8200000,1513.4400000,0
20130301,21:00:00,1513.2200000,1514.5600000,1513.2200000,1514.5500000,0
20130301,22:00:00,1514.5800000,1514.8900000,1513.8300000,1513.8500000,0
20130301,23:00:00,1513.8900000,1514.2200000,1513.7100000,1513.8600000,0
20130304,10:00:00,1508.3400000,1511.2100000,1505.0500000,1505.9400000,0
20130304,11:00:00,1505.9200000,1506.2500000,1501.5900000,1503.9000000,0
20130304,12:00:00,1503.8700000,1503.9600000,1498.8400000,1503.2200000,0
20130304,13:00:00,1503.2100000,1507.3000000,1499.0500000,1499.7400000,0
20130304,14:00:00,1499.7400000,1501.8000000,1499.1800000,1499.2400000,0
20130304,15:00:00,1499.2700000,1500.4400000,1495.2900000,1495.6400000,0
20130304,16:00:00,1495.7900000,1499.5400000,1494.7100000,1499.4000000,0
20130304,17:00:00,1499.3900000,1503.1200000,1497.4600000,1499.8300000,0
20130304,18:00:00,1499.8300000,1500.8500000,1495.5400000,1498.7900000,0
20130304,19:00:00,1498.7900000,1503.7100000,1498.4600000,1501.6000000,0
20130304,20:00:00,1501.6000000,1501.9400000,1500.7700000,1501.1200000,0
20130304,21:00:00,1501.1200000,1501.2200000,1499.9700000,1500.5000000,0
20130304,22:00:00,1500.5000000,1501.6900000,1500.3600000,1501.5700000,0
20130304,23:00:00,1501.5700000,1503.0300000,1501.5700000,1503.0300000,0
20130305,10:00:00,1504.7700000,1511.4500000,1504.7700000,1511.3800000,0
20130305,11:00:00,1511.5000000,1514.2500000,1508.9300000,1514.2200000,0
20130305,12:00:00,1514.2600000,1514.9200000,1509.5300000,1511.3500000,0
20130305,13:00:00,1511.3500000,1513.1400000,1510.1300000,1511.6900000,0
20130305,14:00:00,1511.6900000,1512.4500000,1509.1800000,1509.3500000,0
20130305,15:00:00,1509.3500000,1510.1600000,1506.4400000,1509.9800000,0
20130305,16:00:00,1509.9200000,1512.4800000,1509.8600000,1511.1300000,0
20130305,17:00:00,1511.1300000,1523.0100000,1511.1100000,1522.2200000,0
20130305,18:00:00,1522.2800000,1525.4900000,1521.5300000,1523.3400000,0
20130305,19:00:00,1523.3400000,1526.3900000,1523.3400000,1525.7100000,0
20130305,20:00:00,1525.7100000,1526.1800000,1523.9500000,1524.5600000,0
20130305,21:00:00,1524.5600000,1524.9700000,1524.5600000,1524.9700000,0
20130305,22:00:00,1524.9700000,1526.4000000,1524.9700000,1526.2800000,0
20130305,23:00:00,1526.2800000,1526.6100000,1526.2400000,1526.5200000,0
20130306,10:00:00,1530.5200000,1534.9800000,1528.9500000,1533.9100000,0
20130306,11:00:00,1533.9500000,1535.1000000,1531.8600000,1533.1000000,0
20130306,12:00:00,1533.0900000,1537.4000000,1532.5400000,1537.1900000,0
20130306,13:00:00,1537.2500000,1538.1400000,1535.3300000,1535.9000000,0
20130306,14:00:00,1535.9000000,1536.7100000,1531.9300000,1532.2800000,0
20130306,15:00:00,1532.2800000,1535.6200000,1531.4300000,1534.4400000,0
20130306,16:00:00,1534.4000000,1536.8300000,1533.4300000,1535.6000000,0
20130306,17:00:00,1535.5700000,1538.7700000,1534.6600000,1535.9400000,0
20130306,18:00:00,1536.0000000,1536.5700000,1528.6500000,1529.3200000,0
20130306,19:00:00,1529.3200000,1532.6300000,1529.3200000,1531.1300000,0
20130306,20:00:00,1531.1300000,1532.1400000,1530.2200000,1531.0600000,0
20130306,21:00:00,1531.0600000,1531.0600000,1528.9100000,1529.8600000,0
20130306,22:00:00,1529.8600000,1529.9600000,1529.7000000,1529.9600000,0
20130306,23:00:00,1529.9600000,1531.4500000,1529.9600000,1531.4500000,0
20130307,10:00:00,1528.4000000,1531.5800000,1528.3300000,1528.4200000,0
20130307,11:00:00,1528.4200000,1532.6200000,1528.1500000,1531.9400000,0
20130307,12:00:00,1531.8400000,1536.3000000,1531.3800000,1534.0200000,0
20130307,13:00:00,1534.0200000,1535.1000000,1532.7500000,1533.9500000,0
20130307,14:00:00,1533.9600000,1534.8800000,1532.9500000,1534.4100000,0
20130307,15:00:00,1534.3600000,1534.4300000,1529.3500000,1531.2400000,0
20130307,16:00:00,1531.2500000,1531.2900000,1527.6100000,1529.3700000,0
20130307,17:00:00,1529.3500000,1533.4400000,1528.1900000,1532.8800000,0
20130307,18:00:00,1532.7500000,1532.8700000,1528.5300000,1532.0900000,0
20130307,19:00:00,1532.0900000,1534.8500000,1531.9000000,1533.9000000,0
20130307,20:00:00,1533.9000000,1533.9100000,1531.8300000,1532.5100000,0
20130307,21:00:00,1532.5100000,1532.7000000,1532.4500000,1532.4500000,0
20130307,22:00:00,1532.4500000,1532.4700000,1532.0800000,1532.3700000,0
20130307,23:00:00,1532.3700000,1532.7300000,1532.1100000,1532.6600000,0
20130311,10:00:00,1538.1000000,1549.6000000,1538.1000000,1548.6500000,0
20130311,11:00:00,1549.0800000,1553.3500000,1547.7900000,1549.2200000,0
20130311,12:00:00,1549.1400000,1550.6500000,1545.8000000,1547.1900000,0
20130311,13:00:00,1547.2300000,1549.7000000,1545.3700000,1546.2300000,0
20130311,14:00:00,1546.2000000,1546.6600000,1543.6300000,1545.0400000,0
20130311,15:00:00,1544.9700000,1545.2700000,1540.9900000,1543.9500000,0
20130311,16:00:00,1544.0100000,1545.3600000,1543.1700000,1543.8300000,0
20130311,17:00:00,1543.7400000,1544.5700000,1541.8900000,1542.9600000,0
20130311,18:00:00,1542.9600000,1543.3500000,1539.2400000,1539.8700000,0
20130311,19:00:00,1539.8700000,1544.6000000,1539.7400000,1544.5000000,0
20130311,20:00:00,1544.5000000,1545.4000000,1543.6900000,1545.1000000,0
20130311,21:00:00,1545.1000000,1545.4800000,1545.0500000,1545.4800000,0
20130311,22:00:00,1545.4800000,1545.6400000,1545.4000000,1545.6400000,0
20130311,23:00:00,1545.6400000,1545.7600000,1545.4800000,1545.5000000,0
