<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20160122,23:00:00,1096.2000000,1097.9000000,1096.0000000,1097.0000000,1601
20160123,00:00:00,1097.2000000,1098.6000000,1097.0000000,1098.0000000,1246
20160123,01:00:00,1098.1000000,1098.6000000,1097.6000000,1098.2000000,830
20160125,03:00:00,1097.8000000,1098.6000000,1097.6000000,1098.3000000,762
20160125,04:00:00,1098.2000000,1099.8000000,1098.1000000,1098.5000000,1377
20160125,05:00:00,1098.5000000,1101.5000000,1098.3000000,1100.5000000,3164
20160125,06:00:00,1100.5000000,1101.3000000,1100.0000000,1101.3000000,1328
20160125,07:00:00,1101.2000000,1102.5000000,1101.1000000,1102.1000000,1760
20160125,08:00:00,1102.1000000,1102.4000000,1101.5000000,1102.3000000,522
20160125,09:00:00,1102.4000000,1102.6000000,1100.9000000,1101.1000000,1526
20160125,10:00:00,1101.1000000,1101.8000000,1100.0000000,1101.5000000,1598
20160125,11:00:00,1101.5000000,1105.4000000,1101.2000000,1104.4000000,4942
20160125,12:00:00,1104.4000000,1106.1000000,1103.0000000,1103.5000000,4945
20160125,13:00:00,1103.4000000,1105.1000000,1103.3000000,1104.9000000,2377
20160125,14:00:00,1104.9000000,1105.4000000,1103.5000000,1104.3000000,3037
20160125,15:00:00,1104.4000000,1107.0000000,1104.2000000,1106.7000000,3364
20160125,16:00:00,1106.8000000,1107.4000000,1104.4000000,1104.6000000,4315
20160125,17:00:00,1104.6000000,1108.6000000,1103.5000000,1107.1000000,12668
20160125,18:00:00,1107.1000000,1107.7000000,1105.4000000,1106.6000000,11327
20160125,19:00:00,1106.6000000,1107.6000000,1105.5000000,1106.7000000,8856
20160125,20:00:00,1106.8000000,1108.9000000,1105.5000000,1108.0000000,10085
20160125,21:00:00,1108.1000000,1108.1000000,1105.7000000,1106.2000000,5973
20160125,22:00:00,1106.2000000,1106.4000000,1104.3000000,1105.6000000,7282
20160125,23:00:00,1105.8000000,1106.0000000,1104.9000000,1105.7000000,1102
20160126,00:00:00,1105.6000000,1109.0000000,1105.5000000,1108.8000000,4825
20160126,01:00:00,1108.9000000,1109.2000000,1107.8000000,1108.1000000,1629
20160126,03:00:00,1108.2000000,1109.3000000,1107.2000000,1108.9000000,971
20160126,04:00:00,1108.9000000,1109.4000000,1107.6000000,1108.6000000,1875
20160126,05:00:00,1108.5000000,1112.0000000,1108.2000000,1110.1000000,5343
20160126,06:00:00,1110.1000000,1112.0000000,1109.5000000,1111.4000000,1678
20160126,07:00:00,1111.3000000,1114.1000000,1111.1000000,1113.3000000,3987
20160126,08:00:00,1113.3000000,1113.7000000,1112.2000000,1112.7000000,1149
20160126,09:00:00,1112.7000000,1113.3000000,1111.8000000,1112.7000000,1589
20160126,10:00:00,1112.6000000,1115.5000000,1112.3000000,1115.1000000,4761
20160126,11:00:00,1115.1000000,1118.0000000,1114.9000000,1116.5000000,6376
20160126,12:00:00,1116.5000000,1116.9000000,1114.3000000,1114.4000000,5624
20160126,13:00:00,1114.3000000,1115.3000000,1113.2000000,1113.7000000,3700
20160126,14:00:00,1113.6000000,1115.6000000,1113.5000000,1114.1000000,4300
20160126,15:00:00,1113.9000000,1114.1000000,1111.3000000,1111.9000000,3018
20160126,16:00:00,1112.0000000,1113.9000000,1111.7000000,1112.4000000,4335
20160126,17:00:00,1112.4000000,1115.6000000,1111.7000000,1113.4000000,9475
20160126,18:00:00,1113.4000000,1114.5000000,1109.7000000,1114.1000000,10381
20160126,19:00:00,1114.1000000,1119.1000000,1113.1000000,1118.8000000,21001
20160126,20:00:00,1118.8000000,1119.3000000,1116.5000000,1118.0000000,11061
20160126,21:00:00,1117.9000000,1120.1000000,1117.3000000,1118.8000000,7395
20160126,22:00:00,1118.8000000,1121.4000000,1118.5000000,1121.3000000,9837
20160126,23:00:00,1121.2000000,1123.2000000,1121.1000000,1122.3000000,5441
20160127,00:00:00,1122.4000000,1123.1000000,1121.4000000,1121.8000000,2991
20160127,01:00:00,1121.6000000,1122.5000000,1119.8000000,1119.9000000,1670
20160127,03:00:00,1119.9000000,1120.7000000,1119.2000000,1119.7000000,910
20160127,04:00:00,1119.7000000,1121.5000000,1119.3000000,1120.6000000,2095
20160127,05:00:00,1120.6000000,1120.9000000,1118.4000000,1120.5000000,3337
20160127,06:00:00,1120.4000000,1122.0000000,1119.8000000,1121.2000000,1907
20160127,07:00:00,1121.2000000,1122.5000000,1120.5000000,1121.5000000,1522
20160127,08:00:00,1121.5000000,1121.7000000,1119.8000000,1120.2000000,1117
20160127,09:00:00,1120.2000000,1121.0000000,1120.0000000,1120.7000000,1391
20160127,10:00:00,1120.7000000,1120.8000000,1119.3000000,1119.6000000,1135
20160127,11:00:00,1119.5000000,1119.8000000,1117.5000000,1118.2000000,2563
20160127,12:00:00,1118.1000000,1118.8000000,1116.7000000,1117.6000000,2720
20160127,13:00:00,1117.6000000,1119.4000000,1116.6000000,1118.9000000,2478
20160127,14:00:00,1118.9000000,1118.9000000,1116.3000000,1117.1000000,2879
20160127,15:00:00,1117.2000000,1119.0000000,1116.4000000,1118.1000000,1957
20160127,16:00:00,1118.0000000,1119.2000000,1116.4000000,1119.0000000,2852
20160127,17:00:00,1119.0000000,1120.9000000,1117.2000000,1118.6000000,6571
20160127,18:00:00,1118.5000000,1119.0000000,1116.3000000,1116.8000000,7432
20160127,19:00:00,1116.7000000,1117.2000000,1114.9000000,1116.3000000,8411
20160127,20:00:00,1116.4000000,1118.2000000,1115.7000000,1116.7000000,6190
20160127,21:00:00,1116.7000000,1117.8000000,1116.1000000,1117.4000000,3532
20160127,22:00:00,1117.3000000,1117.4000000,1115.0000000,1116.5000000,5236
20160127,23:00:00,1116.9000000,1127.6000000,1115.2000000,1127.5000000,16744
20160128,00:00:00,1127.6000000,1128.0000000,1125.0000000,1125.6000000,5399
20160128,01:00:00,1125.7000000,1126.0000000,1124.4000000,1124.9000000,542
20160128,03:00:00,1125.4000000,1125.7000000,1124.2000000,1124.5000000,390
20160128,04:00:00,1124.7000000,1124.7000000,1121.6000000,1122.0000000,522
20160128,05:00:00,1122.1000000,1122.1000000,1118.9000000,1119.8000000,641
20160128,06:00:00,1119.2000000,1120.5000000,1119.1000000,1120.2000000,241
20160128,07:00:00,1120.2000000,1121.6000000,1120.0000000,1121.5000000,188
20160128,08:00:00,1121.6000000,1122.5000000,1120.0000000,1120.3000000,478
20160128,09:00:00,1120.2000000,1120.9000000,1118.7000000,1119.8000000,586
20160128,10:00:00,1119.7000000,1119.7000000,1117.2000000,1117.3000000,919
20160128,11:00:00,1117.3000000,1118.9000000,1117.2000000,1117.9000000,669
20160128,12:00:00,1118.0000000,1119.3000000,1117.3000000,1118.7000000,1448
20160128,13:00:00,1118.7000000,1119.9000000,1117.6000000,1117.6000000,886
20160128,14:00:00,1117.8000000,1118.8000000,1117.6000000,1118.2000000,543
20160128,15:00:00,1118.2000000,1121.7000000,1117.9000000,1121.6000000,670
20160128,16:00:00,1121.3000000,1122.0000000,1118.2000000,1119.6000000,822
20160128,17:00:00,1119.5000000,1122.2000000,1118.0000000,1120.3000000,1404
20160128,18:00:00,1120.3000000,1121.0000000,1109.8000000,1113.3000000,3642
20160128,19:00:00,1113.5000000,1116.5000000,1112.8000000,1115.3000000,1515
20160128,20:00:00,1115.0000000,1116.6000000,1114.2000000,1115.7000000,847
20160128,21:00:00,1115.9000000,1115.9000000,1113.8000000,1115.5000000,767
20160128,22:00:00,1115.6000000,1116.5000000,1114.7000000,1115.3000000,599
20160128,23:00:00,1115.4000000,1115.6000000,1113.7000000,1115.3000000,250
20160129,00:00:00,1115.3000000,1115.7000000,1113.6000000,1114.4000000,340
20160129,01:00:00,1114.5000000,1114.9000000,1113.4000000,1114.7000000,251
20160129,03:00:00,1114.4000000,1115.8000000,1114.2000000,1115.0000000,97
20160129,04:00:00,1115.4000000,1115.4000000,1114.5000000,1114.6000000,21
20160129,05:00:00,1114.7000000,1116.2000000,1114.7000000,1116.0000000,35
20160129,06:00:00,1116.3000000,1116.7000000,1114.6000000,1115.0000000,203
20160129,07:00:00,1115.2000000,1115.9000000,1108.8000000,1112.3000000,232
20160129,08:00:00,1112.6000000,1118.5000000,1112.6000000,1115.0000000,140
20160129,09:00:00,1115.7000000,1115.7000000,1113.7000000,1114.3000000,135
20160129,10:00:00,1114.6000000,1116.6000000,1114.1000000,1115.4000000,161
20160129,11:00:00,1115.4000000,1116.2000000,1112.8000000,1113.5000000,361
20160129,12:00:00,1113.5000000,1113.6000000,1111.8000000,1111.8000000,137
20160129,13:00:00,1111.8000000,1113.4000000,1111.6000000,1113.4000000,81
20160129,14:00:00,1114.0000000,1114.6000000,1112.5000000,1113.3000000,32
20160129,15:00:00,1112.7000000,1112.8000000,1111.8000000,1112.2000000,67
20160129,16:00:00,1112.5000000,1115.9000000,1112.5000000,1115.3000000,167
20160129,17:00:00,1115.6000000,1117.3000000,1113.4000000,1113.7000000,604
20160129,18:00:00,1113.6000000,1115.3000000,1111.1000000,1112.2000000,566
20160129,19:00:00,1112.2000000,1118.6000000,1111.9000000,1118.0000000,412
20160129,20:00:00,1118.4000000,1118.5000000,1116.0000000,1116.8000000,226
20160129,21:00:00,1116.7000000,1117.4000000,1116.0000000,1117.4000000,125
20160129,22:00:00,1117.0000000,1117.4000000,1116.0000000,1116.5000000,192
20160129,23:00:00,1116.9000000,1117.0000000,1116.2000000,1117.0000000,26
20160130,00:00:00,1117.1000000,1118.1000000,1117.1000000,1117.9000000,55
20160130,01:00:00,1117.8000000,1118.5000000,1117.6000000,1118.0000000,180
20160201,03:00:00,1118.0000000,1118.5000000,1115.3000000,1117.8000000,1472
20160201,04:00:00,1117.9000000,1119.5000000,1117.1000000,1118.4000000,3613
20160201,05:00:00,1118.4000000,1121.0000000,1117.7000000,1120.4000000,4649
20160201,06:00:00,1120.4000000,1121.9000000,1120.4000000,1121.4000000,2086
20160201,07:00:00,1121.3000000,1122.5000000,1121.2000000,1122.5000000,1558
20160201,08:00:00,1122.3000000,1122.5000000,1121.4000000,1122.3000000,1497
20160201,09:00:00,1122.2000000,1122.5000000,1120.2000000,1122.3000000,2700
20160201,10:00:00,1122.2000000,1122.7000000,1120.5000000,1121.8000000,1895
20160201,11:00:00,1121.8000000,1124.0000000,1121.6000000,1122.9000000,2893
20160201,12:00:00,1122.9000000,1124.3000000,1120.8000000,1122.0000000,4107
20160201,13:00:00,1122.0000000,1122.5000000,1121.5000000,1122.0000000,1520
20160201,14:00:00,1122.0000000,1123.6000000,1121.7000000,1123.0000000,2354
20160201,15:00:00,1122.9000000,1123.9000000,1121.7000000,1121.8000000,2251
20160201,16:00:00,1121.7000000,1124.2000000,1121.7000000,1123.9000000,3215
20160201,17:00:00,1123.9000000,1123.9000000,1119.1000000,1122.9000000,9396
20160201,18:00:00,1123.0000000,1127.4000000,1122.0000000,1126.4000000,16931
20160201,19:00:00,1126.5000000,1129.4000000,1125.7000000,1126.3000000,16505
20160201,20:00:00,1126.3000000,1127.5000000,1124.6000000,1126.7000000,8261
20160201,21:00:00,1126.7000000,1127.3000000,1126.1000000,1127.2000000,4223
20160201,22:00:00,1127.2000000,1128.5000000,1127.0000000,1127.6000000,8724
20160201,23:00:00,1127.5000000,1129.3000000,1127.4000000,1128.8000000,3038
20160202,00:00:00,1128.9000000,1130.2000000,1128.1000000,1129.7000000,3357
20160202,01:00:00,1129.9000000,1130.0000000,1128.6000000,1128.6000000,1211
20160202,03:00:00,1128.5000000,1129.3000000,1128.2000000,1128.7000000,723
20160202,04:00:00,1128.5000000,1131.0000000,1128.2000000,1129.5000000,3959
20160202,05:00:00,1129.4000000,1129.4000000,1127.2000000,1127.6000000,2620
20160202,06:00:00,1127.6000000,1128.5000000,1126.7000000,1127.4000000,2922
20160202,07:00:00,1127.3000000,1127.4000000,1126.1000000,1126.1000000,1459
20160202,08:00:00,1126.1000000,1126.8000000,1125.4000000,1125.8000000,1963
20160202,09:00:00,1125.7000000,1127.2000000,1125.1000000,1125.8000000,1796
20160202,10:00:00,1125.9000000,1127.4000000,1125.4000000,1125.9000000,1750
20160202,11:00:00,1125.8000000,1126.8000000,1125.0000000,1126.1000000,2781
20160202,12:00:00,1126.0000000,1126.5000000,1124.7000000,1126.4000000,2548
20160202,13:00:00,1126.3000000,1126.8000000,1125.2000000,1125.8000000,2801
20160202,14:00:00,1125.8000000,1126.4000000,1124.0000000,1125.2000000,3220
20160202,15:00:00,1125.2000000,1125.2000000,1123.7000000,1124.8000000,1766
20160202,16:00:00,1124.7000000,1126.0000000,1124.5000000,1125.4000000,2467
20160202,17:00:00,1125.3000000,1127.9000000,1124.8000000,1127.4000000,8938
20160202,18:00:00,1127.3000000,1131.5000000,1127.2000000,1128.9000000,19221
20160202,19:00:00,1128.9000000,1130.2000000,1127.6000000,1128.3000000,10419
20160202,20:00:00,1128.2000000,1128.4000000,1124.0000000,1125.0000000,10720
20160202,21:00:00,1125.0000000,1126.6000000,1122.6000000,1126.3000000,10991
20160202,22:00:00,1126.4000000,1129.3000000,1125.7000000,1128.0000000,6670
20160202,23:00:00,1127.9000000,1128.7000000,1127.2000000,1128.3000000,1925
20160203,00:00:00,1128.3000000,1130.2000000,1128.2000000,1130.0000000,3276
20160203,01:00:00,1130.1000000,1130.2000000,1128.9000000,1129.6000000,814
20160203,03:00:00,1129.4000000,1129.7000000,1127.6000000,1127.9000000,764
20160203,04:00:00,1127.8000000,1128.1000000,1126.3000000,1127.6000000,2093
20160203,05:00:00,1127.6000000,1128.8000000,1126.7000000,1128.4000000,2319
20160203,06:00:00,1128.5000000,1129.5000000,1127.5000000,1128.7000000,2231
20160203,07:00:00,1128.7000000,1128.8000000,1127.1000000,1127.8000000,1361
20160203,08:00:00,1127.8000000,1128.6000000,1127.0000000,1127.1000000,961
20160203,09:00:00,1127.1000000,1129.1000000,1127.0000000,1128.5000000,1624
20160203,10:00:00,1128.6000000,1129.7000000,1128.0000000,1128.5000000,3266
20160203,11:00:00,1128.4000000,1128.9000000,1124.8000000,1124.9000000,3418
20160203,12:00:00,1124.8000000,1127.6000000,1124.8000000,1126.9000000,3575
20160203,13:00:00,1126.8000000,1128.2000000,1126.6000000,1128.2000000,1793
20160203,14:00:00,1128.2000000,1131.1000000,1128.0000000,1130.4000000,5597
20160203,15:00:00,1130.4000000,1130.6000000,1128.2000000,1128.6000000,2689
20160203,16:00:00,1128.7000000,1130.6000000,1127.6000000,1130.2000000,4557
20160203,17:00:00,1130.3000000,1133.4000000,1126.5000000,1126.7000000,24388
20160203,18:00:00,1126.7000000,1132.6000000,1125.6000000,1132.5000000,17475
20160203,19:00:00,1132.5000000,1139.6000000,1132.5000000,1138.2000000,37466
20160203,20:00:00,1138.2000000,1141.3000000,1137.8000000,1138.6000000,17325
20160203,21:00:00,1138.6000000,1140.9000000,1137.2000000,1140.0000000,8914
20160203,22:00:00,1139.9000000,1146.2000000,1139.6000000,1144.3000000,15792
20160203,23:00:00,1144.1000000,1144.6000000,1137.5000000,1138.9000000,9046
20160204,00:00:00,1138.8000000,1143.0000000,1138.3000000,1142.8000000,4547
20160204,01:00:00,1142.9000000,1144.0000000,1141.7000000,1143.0000000,2310
20160204,03:00:00,1142.5000000,1142.9000000,1142.0000000,1142.6000000,883
20160204,04:00:00,1142.5000000,1144.3000000,1141.5000000,1143.5000000,2854
20160204,05:00:00,1143.5000000,1143.9000000,1140.6000000,1141.8000000,5439
20160204,06:00:00,1141.8000000,1142.4000000,1139.7000000,1141.3000000,3186
20160204,07:00:00,1141.3000000,1142.9000000,1141.1000000,1141.2000000,1294
20160204,08:00:00,1141.2000000,1142.3000000,1140.2000000,1141.8000000,1126
20160204,09:00:00,1141.7000000,1143.8000000,1141.5000000,1143.5000000,2304
20160204,10:00:00,1143.6000000,1144.1000000,1142.5000000,1143.9000000,1581
20160204,11:00:00,1143.9000000,1144.5000000,1141.1000000,1142.4000000,3421
20160204,12:00:00,1142.3000000,1145.7000000,1142.1000000,1145.4000000,4449
20160204,13:00:00,1145.5000000,1148.0000000,1145.5000000,1146.4000000,7766
20160204,14:00:00,1146.5000000,1148.0000000,1145.9000000,1147.6000000,4427
20160204,15:00:00,1147.7000000,1148.0000000,1145.3000000,1145.8000000,3136
20160204,16:00:00,1145.7000000,1148.5000000,1145.4000000,1148.2000000,5910
20160204,17:00:00,1148.2000000,1155.4000000,1147.7000000,1153.5000000,30769
20160204,18:00:00,1153.5000000,1156.1000000,1152.7000000,1155.3000000,20813
20160204,19:00:00,1155.1000000,1157.3000000,1149.6000000,1152.3000000,24211
20160204,20:00:00,1152.3000000,1155.6000000,1152.0000000,1154.5000000,11504
20160204,21:00:00,1154.6000000,1156.7000000,1151.7000000,1155.9000000,10472
20160204,22:00:00,1155.8000000,1157.8000000,1154.9000000,1155.5000000,8185
20160204,23:00:00,1155.5000000,1157.9000000,1154.6000000,1156.4000000,3101
20160205,00:00:00,1156.4000000,1157.3000000,1155.9000000,1156.3000000,2308
20160205,01:00:00,1156.4000000,1156.4000000,1155.6000000,1156.0000000,930
20160205,03:00:00,1155.7000000,1156.3000000,1155.5000000,1156.0000000,402
20160205,04:00:00,1156.0000000,1156.8000000,1153.5000000,1156.1000000,2780
20160205,05:00:00,1156.2000000,1156.7000000,1154.4000000,1154.8000000,3320
20160205,06:00:00,1154.7000000,1156.7000000,1154.1000000,1156.4000000,2318
20160205,07:00:00,1156.3000000,1156.5000000,1155.1000000,1156.1000000,1103
20160205,08:00:00,1156.2000000,1157.5000000,1155.7000000,1155.8000000,1386
20160205,09:00:00,1155.7000000,1156.2000000,1154.5000000,1155.3000000,1488
20160205,10:00:00,1155.3000000,1156.6000000,1154.7000000,1154.8000000,1764
20160205,11:00:00,1154.8000000,1155.8000000,1154.6000000,1154.8000000,1507
20160205,12:00:00,1154.8000000,1157.1000000,1153.6000000,1156.3000000,5034
20160205,13:00:00,1156.3000000,1158.9000000,1155.9000000,1157.9000000,4778
20160205,14:00:00,1158.0000000,1159.4000000,1157.7000000,1159.4000000,3831
20160205,15:00:00,1159.5000000,1161.2000000,1159.0000000,1159.4000000,3852
20160205,16:00:00,1159.5000000,1160.4000000,1158.1000000,1159.0000000,3560
20160205,17:00:00,1159.0000000,1164.0000000,1149.2000000,1151.5000000,51277
20160205,18:00:00,1151.5000000,1151.9000000,1145.5000000,1149.8000000,36532
20160205,19:00:00,1149.9000000,1154.6000000,1146.6000000,1154.0000000,19433
20160205,20:00:00,1154.0000000,1157.0000000,1153.6000000,1155.2000000,13015
20160205,21:00:00,1155.3000000,1159.3000000,1154.6000000,1157.6000000,10311
20160205,22:00:00,1157.6000000,1158.7000000,1157.2000000,1158.0000000,6024
20160205,23:00:00,1157.9000000,1163.0000000,1157.9000000,1162.8000000,5736
20160206,00:00:00,1162.8000000,1175.0000000,1162.3000000,1174.4000000,16292
20160206,01:00:00,1174.4000000,1174.6000000,1172.4000000,1174.1000000,3772
20160208,03:00:00,1174.0000000,1174.0000000,1165.2000000,1165.3000000,4447
20160208,04:00:00,1165.3000000,1168.9000000,1164.9000000,1168.5000000,3534
20160208,05:00:00,1168.4000000,1168.9000000,1165.1000000,1165.4000000,1824
20160208,06:00:00,1165.4000000,1166.7000000,1164.7000000,1165.5000000,1963
20160208,07:00:00,1165.6000000,1166.8000000,1164.9000000,1166.3000000,1384
20160208,08:00:00,1166.3000000,1169.0000000,1165.9000000,1166.8000000,2156
20160208,09:00:00,1166.8000000,1166.9000000,1165.5000000,1166.2000000,1275
20160208,10:00:00,1166.1000000,1166.5000000,1165.0000000,1166.4000000,1448
20160208,11:00:00,1166.3000000,1166.5000000,1164.5000000,1165.8000000,2477
20160208,12:00:00,1165.7000000,1168.8000000,1165.1000000,1168.5000000,4573
20160208,13:00:00,1168.5000000,1174.3000000,1168.4000000,1173.8000000,8628
20160208,14:00:00,1173.9000000,1178.0000000,1172.7000000,1176.4000000,8401
20160208,15:00:00,1176.4000000,1177.5000000,1172.1000000,1175.9000000,7253
20160208,16:00:00,1175.7000000,1183.6000000,1175.5000000,1182.5000000,15009
20160208,17:00:00,1182.6000000,1184.4000000,1178.7000000,1182.1000000,17590
20160208,18:00:00,1182.2000000,1193.4000000,1182.0000000,1192.1000000,40320
20160208,19:00:00,1192.0000000,1199.7000000,1190.0000000,1193.6000000,37900
20160208,20:00:00,1193.5000000,1198.2000000,1193.4000000,1194.4000000,19563
20160208,21:00:00,1194.3000000,1196.3000000,1191.9000000,1195.6000000,10949
20160208,22:00:00,1195.4000000,1201.2000000,1195.4000000,1201.0000000,16482
