<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20150122,12:00:00,1286.0000000,1289.7000000,1285.9000000,1286.6000000,4626
20150122,13:00:00,1286.7000000,1288.0000000,1285.6000000,1286.6000000,3516
20150122,14:00:00,1286.7000000,1287.8000000,1284.8000000,1287.2000000,3215
20150122,15:00:00,1287.3000000,1289.7000000,1279.1000000,1288.7000000,12250
20150122,16:00:00,1288.9000000,1297.9000000,1286.5000000,1295.7000000,29649
20150122,17:00:00,1295.6000000,1304.1000000,1292.7000000,1295.0000000,37647
20150122,18:00:00,1295.1000000,1303.4000000,1294.8000000,1299.5000000,20157
20150122,19:00:00,1299.4000000,1307.8000000,1299.3000000,1302.7000000,18281
20150122,20:00:00,1302.6000000,1304.0000000,1299.6000000,1300.9000000,7090
20150122,21:00:00,1301.0000000,1303.5000000,1299.0000000,1301.6000000,6241
20150122,22:00:00,1301.6000000,1304.1000000,1300.8000000,1303.7000000,2167
20150122,23:00:00,1303.7000000,1306.2000000,1303.2000000,1303.5000000,3169
20150123,00:00:00,1303.6000000,1303.8000000,1301.4000000,1302.4000000,1118
20150123,01:00:00,1302.1000000,1302.5000000,1301.8000000,1302.1000000,57
20150123,02:00:00,1301.5000000,1302.9000000,1300.6000000,1300.9000000,1044
20150123,03:00:00,1301.0000000,1301.9000000,1299.4000000,1300.5000000,1737
20150123,04:00:00,1300.4000000,1301.3000000,1298.3000000,1300.4000000,3012
20150123,05:00:00,1300.5000000,1300.7000000,1299.0000000,1299.8000000,1531
20150123,06:00:00,1299.8000000,1300.0000000,1297.6000000,1297.8000000,1760
20150123,07:00:00,1297.7000000,1298.3000000,1296.5000000,1297.2000000,1051
20150123,08:00:00,1297.2000000,1297.5000000,1293.7000000,1295.1000000,3528
20150123,09:00:00,1295.0000000,1297.4000000,1293.4000000,1296.7000000,2705
20150123,10:00:00,1296.7000000,1297.1000000,1292.7000000,1294.0000000,3446
20150123,11:00:00,1294.0000000,1297.0000000,1293.2000000,1294.9000000,4778
20150123,12:00:00,1295.0000000,1297.0000000,1293.8000000,1294.9000000,3493
20150123,13:00:00,1294.9000000,1295.5000000,1292.7000000,1294.7000000,4970
20150123,14:00:00,1294.6000000,1296.5000000,1293.8000000,1295.9000000,2581
20150123,15:00:00,1295.9000000,1299.8000000,1295.0000000,1297.7000000,8564
20150123,16:00:00,1297.5000000,1298.6000000,1295.5000000,1297.8000000,9168
20150123,17:00:00,1297.8000000,1298.1000000,1293.9000000,1295.3000000,9844
20150123,18:00:00,1295.3000000,1296.2000000,1284.3000000,1290.7000000,24894
20150123,19:00:00,1290.7000000,1293.0000000,1289.1000000,1290.7000000,6238
20150123,20:00:00,1290.7000000,1291.0000000,1288.6000000,1289.6000000,3259
20150123,21:00:00,1289.7000000,1294.1000000,1289.2000000,1293.2000000,5750
20150123,22:00:00,1293.3000000,1293.4000000,1290.4000000,1291.2000000,1568
20150123,23:00:00,1291.2000000,1295.3000000,1290.8000000,1293.7000000,2679
20150124,00:00:00,1293.7000000,1295.3000000,1293.4000000,1294.2000000,830
20150124,01:00:00,1294.4000000,1295.3000000,1293.9000000,1294.1000000,300
20150126,02:00:00,1292.8000000,1298.0000000,1289.7000000,1297.0000000,4641
20150126,03:00:00,1297.0000000,1299.2000000,1295.1000000,1296.8000000,2457
20150126,04:00:00,1296.9000000,1299.1000000,1295.3000000,1296.2000000,3590
20150126,05:00:00,1296.2000000,1296.5000000,1295.0000000,1295.8000000,2303
20150126,06:00:00,1296.0000000,1296.4000000,1293.0000000,1294.5000000,2054
20150126,07:00:00,1294.7000000,1295.0000000,1292.9000000,1294.1000000,1365
20150126,08:00:00,1294.2000000,1295.1000000,1292.1000000,1292.3000000,2113
20150126,09:00:00,1292.2000000,1293.3000000,1290.9000000,1293.0000000,2532
20150126,10:00:00,1293.1000000,1293.9000000,1287.0000000,1288.9000000,4945
20150126,11:00:00,1288.9000000,1289.4000000,1281.3000000,1282.6000000,8058
20150126,12:00:00,1282.7000000,1285.0000000,1280.0000000,1283.2000000,7723
20150126,13:00:00,1283.2000000,1285.8000000,1282.0000000,1283.1000000,4014
20150126,14:00:00,1283.0000000,1283.6000000,1277.1000000,1277.4000000,6572
20150126,15:00:00,1277.4000000,1284.5000000,1275.6000000,1284.1000000,8175
20150126,16:00:00,1284.1000000,1287.5000000,1281.2000000,1285.9000000,13716
20150126,17:00:00,1285.9000000,1287.1000000,1280.3000000,1281.5000000,9454
20150126,18:00:00,1281.4000000,1281.8000000,1275.7000000,1279.2000000,16432
20150126,19:00:00,1279.2000000,1280.0000000,1277.5000000,1278.7000000,5395
20150126,20:00:00,1278.7000000,1281.6000000,1278.6000000,1280.8000000,4145
20150126,21:00:00,1280.8000000,1280.9000000,1278.0000000,1279.4000000,3949
20150126,22:00:00,1279.4000000,1281.5000000,1279.0000000,1281.0000000,1521
20150126,23:00:00,1280.9000000,1281.1000000,1278.9000000,1280.1000000,1546
20150127,00:00:00,1280.1000000,1281.6000000,1279.6000000,1281.1000000,839
20150127,01:00:00,1281.2000000,1281.5000000,1280.8000000,1281.3000000,62
20150127,02:00:00,1280.7000000,1282.3000000,1279.0000000,1279.8000000,1096
20150127,03:00:00,1279.7000000,1280.1000000,1272.0000000,1275.2000000,5911
20150127,04:00:00,1275.3000000,1278.2000000,1274.8000000,1276.1000000,3948
20150127,05:00:00,1276.1000000,1278.7000000,1275.7000000,1278.1000000,2235
20150127,06:00:00,1278.1000000,1279.8000000,1277.3000000,1277.6000000,2155
20150127,07:00:00,1277.7000000,1278.1000000,1276.7000000,1277.4000000,953
20150127,08:00:00,1277.6000000,1279.0000000,1276.9000000,1278.5000000,1696
20150127,09:00:00,1278.5000000,1283.0000000,1278.4000000,1282.6000000,3466
20150127,10:00:00,1282.6000000,1283.9000000,1279.5000000,1279.6000000,4081
20150127,11:00:00,1279.6000000,1282.0000000,1277.3000000,1281.8000000,4405
20150127,12:00:00,1281.8000000,1282.7000000,1280.1000000,1282.5000000,3188
20150127,13:00:00,1282.6000000,1282.9000000,1278.9000000,1279.9000000,3240
20150127,14:00:00,1280.0000000,1281.7000000,1279.8000000,1280.3000000,1607
20150127,15:00:00,1280.3000000,1283.3000000,1279.0000000,1282.9000000,3367
20150127,16:00:00,1283.1000000,1288.6000000,1279.7000000,1287.0000000,17060
20150127,17:00:00,1287.2000000,1291.1000000,1284.8000000,1289.7000000,12925
20150127,18:00:00,1289.8000000,1297.4000000,1287.4000000,1294.2000000,19451
20150127,19:00:00,1294.3000000,1295.4000000,1292.1000000,1292.7000000,6883
20150127,20:00:00,1292.7000000,1293.3000000,1289.3000000,1290.1000000,5062
20150127,21:00:00,1290.0000000,1293.5000000,1289.8000000,1293.1000000,4475
20150127,22:00:00,1293.1000000,1293.7000000,1292.3000000,1293.6000000,1982
20150127,23:00:00,1293.5000000,1295.8000000,1292.6000000,1294.4000000,3035
20150128,00:00:00,1294.5000000,1294.9000000,1291.6000000,1291.9000000,1179
20150128,01:00:00,1291.9000000,1292.9000000,1291.7000000,1292.1000000,119
20150128,02:00:00,1292.0000000,1293.2000000,1291.7000000,1293.1000000,422
20150128,03:00:00,1293.1000000,1293.3000000,1291.6000000,1291.8000000,1115
20150128,04:00:00,1291.8000000,1291.8000000,1289.3000000,1289.6000000,2436
20150128,05:00:00,1289.5000000,1291.4000000,1289.0000000,1290.2000000,1853
20150128,06:00:00,1290.4000000,1291.0000000,1288.8000000,1289.1000000,886
20150128,07:00:00,1289.1000000,1289.8000000,1288.2000000,1289.5000000,797
20150128,08:00:00,1289.6000000,1291.8000000,1289.2000000,1291.2000000,1458
20150128,09:00:00,1291.1000000,1291.9000000,1288.6000000,1288.8000000,1862
20150128,10:00:00,1288.7000000,1289.4000000,1285.6000000,1287.7000000,3963
20150128,11:00:00,1287.6000000,1289.3000000,1286.9000000,1287.8000000,2464
20150128,12:00:00,1287.9000000,1289.3000000,1286.8000000,1287.6000000,1768
20150128,13:00:00,1287.5000000,1288.7000000,1286.1000000,1288.1000000,1909
20150128,14:00:00,1288.1000000,1291.5000000,1288.1000000,1289.3000000,2737
20150128,15:00:00,1289.4000000,1292.4000000,1289.3000000,1289.9000000,2016
20150128,16:00:00,1289.8000000,1292.7000000,1283.6000000,1286.3000000,8144
20150128,17:00:00,1286.3000000,1287.3000000,1282.7000000,1284.9000000,9457
20150128,18:00:00,1284.9000000,1288.6000000,1284.0000000,1287.6000000,9263
20150128,19:00:00,1287.7000000,1287.9000000,1284.8000000,1285.7000000,2634
20150128,20:00:00,1286.1000000,1287.2000000,1284.9000000,1286.9000000,2533
20150128,21:00:00,1286.9000000,1289.0000000,1285.3000000,1286.7000000,3856
20150128,22:00:00,1286.7000000,1288.9000000,1279.0000000,1284.6000000,10948
20150128,23:00:00,1284.6000000,1286.4000000,1282.5000000,1284.3000000,2687
20150129,00:00:00,1284.5000000,1285.4000000,1283.8000000,1283.8000000,374
20150129,01:00:00,1283.7000000,1283.7000000,1282.6000000,1282.6000000,50
20150129,02:00:00,1283.3000000,1284.6000000,1282.5000000,1284.5000000,145
20150129,03:00:00,1284.6000000,1285.4000000,1284.1000000,1284.9000000,316
20150129,04:00:00,1285.1000000,1285.3000000,1278.1000000,1278.9000000,1699
20150129,05:00:00,1278.6000000,1280.9000000,1277.6000000,1280.6000000,476
20150129,06:00:00,1280.6000000,1281.6000000,1280.3000000,1281.0000000,459
20150129,07:00:00,1280.7000000,1284.7000000,1280.7000000,1281.8000000,654
20150129,08:00:00,1281.6000000,1282.6000000,1279.5000000,1282.5000000,304
20150129,09:00:00,1282.3000000,1282.6000000,1280.9000000,1282.0000000,169
20150129,10:00:00,1282.0000000,1282.1000000,1277.0000000,1281.1000000,1060
20150129,11:00:00,1280.7000000,1280.7000000,1276.1000000,1279.3000000,1487
20150129,12:00:00,1279.2000000,1279.5000000,1271.2000000,1274.9000000,2318
20150129,13:00:00,1274.9000000,1276.7000000,1273.9000000,1274.8000000,1014
20150129,14:00:00,1275.2000000,1276.2000000,1263.1000000,1268.3000000,2012
20150129,15:00:00,1268.0000000,1270.7000000,1266.7000000,1267.6000000,584
20150129,16:00:00,1267.5000000,1273.5000000,1265.6000000,1270.7000000,1844
20150129,17:00:00,1270.8000000,1271.8000000,1266.7000000,1271.5000000,1260
20150129,18:00:00,1271.6000000,1272.0000000,1261.7000000,1263.5000000,2651
20150129,19:00:00,1263.2000000,1264.6000000,1256.0000000,1258.4000000,3551
20150129,20:00:00,1258.2000000,1258.2000000,1251.3000000,1256.1000000,2609
20150129,21:00:00,1256.1000000,1257.5000000,1251.0000000,1256.9000000,1360
20150129,22:00:00,1257.0000000,1258.0000000,1254.9000000,1255.5000000,317
20150129,23:00:00,1255.6000000,1257.2000000,1253.8000000,1256.8000000,114
20150130,00:00:00,1256.8000000,1257.6000000,1255.5000000,1256.7000000,118
20150130,01:00:00,1256.7000000,1257.8000000,1256.7000000,1257.7000000,42
20150130,02:00:00,1259.0000000,1261.3000000,1258.2000000,1261.3000000,1275
20150130,03:00:00,1261.3000000,1262.3000000,1260.2000000,1260.3000000,1937
20150130,04:00:00,1260.2000000,1261.1000000,1257.5000000,1260.6000000,2937
20150130,05:00:00,1260.6000000,1261.6000000,1258.9000000,1259.0000000,2471
20150130,06:00:00,1259.2000000,1261.8000000,1259.2000000,1260.9000000,2428
20150130,07:00:00,1260.9000000,1262.0000000,1260.7000000,1260.7000000,974
20150130,08:00:00,1260.9000000,1262.2000000,1260.5000000,1261.3000000,1605
20150130,09:00:00,1261.3000000,1261.7000000,1259.2000000,1261.4000000,2172
20150130,10:00:00,1261.2000000,1264.4000000,1260.7000000,1262.8000000,4955
20150130,11:00:00,1262.8000000,1264.0000000,1261.0000000,1263.7000000,3401
20150130,12:00:00,1263.7000000,1266.8000000,1263.5000000,1265.0000000,4747
20150130,13:00:00,1265.1000000,1265.9000000,1263.2000000,1265.7000000,3595
20150130,14:00:00,1265.6000000,1266.0000000,1262.1000000,1263.3000000,3735
20150130,15:00:00,1263.3000000,1264.7000000,1262.7000000,1263.8000000,3417
20150130,16:00:00,1263.9000000,1267.5000000,1258.1000000,1264.0000000,19750
20150130,17:00:00,1263.9000000,1265.2000000,1259.2000000,1260.9000000,11033
20150130,18:00:00,1260.9000000,1274.4000000,1260.5000000,1274.4000000,25385
20150130,19:00:00,1274.3000000,1278.5000000,1271.2000000,1273.6000000,18503
20150130,20:00:00,1273.6000000,1278.2000000,1273.4000000,1275.9000000,8210
20150130,21:00:00,1276.0000000,1279.5000000,1275.2000000,1277.2000000,9455
20150130,22:00:00,1277.3000000,1283.5000000,1277.1000000,1282.8000000,7107
20150130,23:00:00,1282.9000000,1285.4000000,1281.0000000,1285.1000000,4461
20150131,00:00:00,1285.2000000,1285.3000000,1283.6000000,1284.4000000,1285
20150131,01:00:00,1284.0000000,1284.6000000,1283.3000000,1283.7000000,215
20150202,02:00:00,1282.6000000,1283.2000000,1280.1000000,1281.2000000,1642
20150202,03:00:00,1281.1000000,1282.6000000,1280.6000000,1281.2000000,1449
20150202,04:00:00,1281.2000000,1283.9000000,1280.1000000,1280.3000000,3427
20150202,05:00:00,1280.3000000,1281.5000000,1279.1000000,1279.5000000,2781
20150202,06:00:00,1279.5000000,1281.3000000,1279.1000000,1280.2000000,1556
20150202,07:00:00,1280.3000000,1281.3000000,1280.2000000,1281.1000000,1102
20150202,08:00:00,1281.1000000,1282.0000000,1280.5000000,1280.6000000,1516
20150202,09:00:00,1280.8000000,1281.5000000,1279.2000000,1280.1000000,1914
20150202,10:00:00,1280.1000000,1280.8000000,1279.1000000,1280.8000000,2057
20150202,11:00:00,1280.7000000,1280.9000000,1276.0000000,1277.0000000,3455
20150202,12:00:00,1277.0000000,1277.5000000,1274.1000000,1275.3000000,3232
20150202,13:00:00,1275.3000000,1277.1000000,1274.3000000,1276.6000000,3002
20150202,14:00:00,1276.5000000,1279.5000000,1275.3000000,1276.5000000,3781
20150202,15:00:00,1276.4000000,1277.7000000,1271.6000000,1273.4000000,4773
20150202,16:00:00,1273.2000000,1275.0000000,1271.1000000,1271.9000000,9212
20150202,17:00:00,1271.9000000,1273.6000000,1266.5000000,1271.9000000,15906
20150202,18:00:00,1271.9000000,1276.5000000,1270.5000000,1273.4000000,17709
20150202,19:00:00,1273.5000000,1275.2000000,1271.0000000,1274.6000000,6231
20150202,20:00:00,1274.8000000,1279.5000000,1274.6000000,1278.2000000,8486
20150202,21:00:00,1278.3000000,1282.8000000,1276.4000000,1280.4000000,8381
20150202,22:00:00,1280.4000000,1280.9000000,1276.9000000,1280.7000000,1933
20150202,23:00:00,1280.7000000,1281.6000000,1273.0000000,1275.2000000,4339
20150203,00:00:00,1275.1000000,1276.0000000,1274.3000000,1274.7000000,882
20150203,01:00:00,1274.5000000,1274.7000000,1273.4000000,1274.4000000,165
20150203,02:00:00,1275.6000000,1276.0000000,1274.9000000,1275.1000000,528
20150203,03:00:00,1275.0000000,1275.3000000,1273.5000000,1274.5000000,893
20150203,04:00:00,1274.5000000,1276.3000000,1272.0000000,1275.8000000,3299
20150203,05:00:00,1275.7000000,1275.8000000,1274.2000000,1275.5000000,1843
20150203,06:00:00,1275.5000000,1275.8000000,1274.0000000,1274.0000000,1244
20150203,07:00:00,1273.9000000,1275.3000000,1273.4000000,1274.4000000,1984
20150203,08:00:00,1274.3000000,1276.8000000,1274.0000000,1276.2000000,2072
20150203,09:00:00,1276.3000000,1281.4000000,1276.3000000,1279.7000000,4640
20150203,10:00:00,1279.8000000,1286.5000000,1279.4000000,1283.6000000,7331
20150203,11:00:00,1283.7000000,1285.5000000,1281.8000000,1283.8000000,5880
20150203,12:00:00,1283.8000000,1285.8000000,1280.6000000,1281.5000000,5211
20150203,13:00:00,1281.6000000,1284.1000000,1280.8000000,1281.8000000,3547
20150203,14:00:00,1281.9000000,1283.1000000,1279.6000000,1280.9000000,4415
20150203,15:00:00,1280.9000000,1281.2000000,1270.2000000,1271.7000000,10226
20150203,16:00:00,1271.9000000,1273.4000000,1263.3000000,1265.9000000,29085
20150203,17:00:00,1265.9000000,1270.2000000,1261.7000000,1265.1000000,20920
20150203,18:00:00,1265.2000000,1266.2000000,1257.0000000,1259.0000000,21364
20150203,19:00:00,1259.0000000,1262.9000000,1255.8000000,1262.2000000,14382
20150203,20:00:00,1262.3000000,1262.3000000,1258.0000000,1259.7000000,6162
20150203,21:00:00,1259.5000000,1268.3000000,1258.6000000,1265.1000000,11271
20150203,22:00:00,1265.0000000,1266.3000000,1262.2000000,1263.5000000,3277
20150203,23:00:00,1263.6000000,1264.1000000,1259.8000000,1261.0000000,2129
20150204,00:00:00,1261.0000000,1262.0000000,1259.9000000,1260.6000000,813
20150204,01:00:00,1260.6000000,1261.4000000,1260.5000000,1260.6000000,61
20150204,02:00:00,1261.5000000,1263.4000000,1261.0000000,1261.7000000,1032
20150204,03:00:00,1261.8000000,1262.8000000,1258.8000000,1259.1000000,2387
20150204,04:00:00,1259.1000000,1262.0000000,1256.9000000,1261.3000000,6844
20150204,05:00:00,1261.4000000,1263.7000000,1260.8000000,1262.2000000,3191
20150204,06:00:00,1262.3000000,1263.6000000,1261.0000000,1263.0000000,2099
20150204,07:00:00,1263.0000000,1265.3000000,1262.6000000,1264.3000000,2095
20150204,08:00:00,1264.2000000,1265.1000000,1262.8000000,1263.1000000,2280
20150204,09:00:00,1263.2000000,1266.0000000,1262.8000000,1265.4000000,2316
20150204,10:00:00,1265.3000000,1267.9000000,1263.0000000,1264.9000000,3986
20150204,11:00:00,1265.0000000,1266.2000000,1263.5000000,1265.5000000,3033
20150204,12:00:00,1265.5000000,1267.1000000,1263.2000000,1265.1000000,3144
20150204,13:00:00,1265.1000000,1272.1000000,1263.7000000,1269.2000000,9206
20150204,14:00:00,1269.1000000,1269.9000000,1266.1000000,1267.0000000,3158
20150204,15:00:00,1266.8000000,1269.7000000,1265.3000000,1269.7000000,3281
20150204,16:00:00,1269.7000000,1270.8000000,1266.3000000,1267.4000000,11610
20150204,17:00:00,1267.3000000,1270.0000000,1265.7000000,1269.3000000,8660
20150204,18:00:00,1269.2000000,1273.3000000,1259.5000000,1262.3000000,24170
20150204,19:00:00,1262.3000000,1267.0000000,1261.3000000,1264.2000000,10071
20150204,20:00:00,1264.1000000,1265.5000000,1262.2000000,1263.2000000,3639
20150204,21:00:00,1263.3000000,1265.1000000,1262.4000000,1264.9000000,3278
20150204,22:00:00,1264.9000000,1266.3000000,1264.4000000,1266.0000000,1590
20150204,23:00:00,1266.0000000,1267.7000000,1263.8000000,1266.0000000,5052
20150205,00:00:00,1266.0000000,1272.3000000,1264.1000000,1269.3000000,4259
20150205,01:00:00,1269.3000000,1270.3000000,1268.4000000,1269.4000000,162
20150205,02:00:00,1270.4000000,1274.6000000,1269.8000000,1272.8000000,2607
20150205,03:00:00,1272.9000000,1273.7000000,1272.1000000,1273.7000000,1808
20150205,04:00:00,1273.7000000,1274.1000000,1270.8000000,1272.4000000,3907
20150205,05:00:00,1272.4000000,1273.9000000,1272.0000000,1272.7000000,2471
20150205,06:00:00,1272.5000000,1273.5000000,1271.3000000,1271.9000000,1992
20150205,07:00:00,1271.8000000,1272.4000000,1271.5000000,1271.9000000,763
20150205,08:00:00,1271.9000000,1273.8000000,1271.2000000,1272.4000000,1889
20150205,09:00:00,1272.4000000,1273.9000000,1270.0000000,1270.3000000,2480
20150205,10:00:00,1270.3000000,1271.4000000,1268.2000000,1269.1000000,3449
20150205,11:00:00,1269.2000000,1269.3000000,1265.3000000,1267.0000000,5080
20150205,12:00:00,1266.7000000,1267.3000000,1264.8000000,1266.6000000,2711
20150205,13:00:00,1266.6000000,1268.2000000,1260.5000000,1260.9000000,7228
20150205,14:00:00,1260.9000000,1262.2000000,1258.8000000,1261.3000000,6571
20150205,15:00:00,1261.1000000,1264.3000000,1260.6000000,1262.0000000,4763
20150205,16:00:00,1262.1000000,1266.0000000,1261.4000000,1262.7000000,9626
20150205,17:00:00,1262.7000000,1263.7000000,1257.7000000,1259.5000000,12129
20150205,18:00:00,1259.5000000,1263.6000000,1258.6000000,1261.2000000,8811
20150205,19:00:00,1261.2000000,1263.9000000,1256.1000000,1262.4000000,12254
20150205,20:00:00,1262.2000000,1263.6000000,1261.5000000,1262.8000000,3736
20150205,21:00:00,1262.7000000,1264.9000000,1262.0000000,1264.8000000,3231
20150205,22:00:00,1264.7000000,1266.8000000,1263.6000000,1265.6000000,2537
20150205,23:00:00,1265.5000000,1268.5000000,1264.7000000,1268.3000000,2134
