<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20150908,14:00:00,796.3000000,796.5100000,793.7200000,793.7800000,0
20150908,15:00:00,793.8300000,794.2600000,793.8300000,794.2400000,0
20150908,16:00:00,794.2400000,794.2400000,791.2800000,791.6300000,0
20150908,17:00:00,792.1200000,792.1200000,785.9900000,791.3400000,0
20150908,18:00:00,791.1900000,797.4800000,790.2500000,793.9900000,0
20150909,10:00:00,799.4500000,806.7300000,799.4500000,805.2200000,0
20150909,11:00:00,805.2100000,808.2400000,804.6100000,805.2100000,0
20150909,12:00:00,804.8300000,804.8300000,801.8900000,802.6800000,0
20150909,13:00:00,802.7000000,803.9300000,800.5700000,800.8400000,0
20150909,14:00:00,800.8200000,802.3900000,798.2200000,798.9400000,0
20150909,15:00:00,798.8500000,803.3400000,798.5300000,802.4200000,0
20150909,16:00:00,802.5200000,805.3700000,799.4000000,801.6500000,0
20150909,17:00:00,801.4900000,802.0700000,797.0000000,797.3100000,0
20150909,18:00:00,797.4600000,799.6300000,796.5500000,796.6900000,0
20150910,10:00:00,789.0000000,794.2700000,785.8500000,794.1400000,0
20150910,11:00:00,794.1300000,798.5200000,793.1200000,798.0300000,0
20150910,12:00:00,798.3600000,800.3400000,796.8600000,797.3700000,0
20150910,13:00:00,797.4000000,798.2200000,795.9100000,796.8600000,0
20150910,14:00:00,797.0700000,797.0700000,793.0200000,793.1000000,0
20150910,15:00:00,792.5600000,793.2400000,789.0400000,789.9500000,0
20150910,16:00:00,789.8800000,796.0800000,789.8700000,791.4800000,0
20150910,17:00:00,791.9900000,800.0000000,789.8100000,799.1700000,0
20150910,18:00:00,798.9800000,801.5700000,797.4200000,800.4900000,0
20150911,10:00:00,801.1400000,801.4900000,796.6400000,799.4700000,0
20150911,11:00:00,799.4800000,800.7400000,793.3400000,794.7100000,0
20150911,12:00:00,794.5200000,798.9300000,794.2200000,797.8500000,0
20150911,13:00:00,797.8900000,800.0600000,794.2500000,794.2500000,0
20150911,14:00:00,794.2100000,795.9400000,792.5700000,794.6100000,0
20150911,15:00:00,794.7000000,796.5600000,793.3100000,793.9400000,0
20150911,16:00:00,793.9400000,796.0000000,791.7300000,792.0200000,0
20150911,17:00:00,791.7800000,794.8700000,791.7700000,793.6200000,0
20150911,18:00:00,793.5300000,799.1000000,792.5000000,799.1000000,0
20150914,10:00:00,797.1000000,800.9900000,797.1000000,799.9900000,0
20150914,11:00:00,800.3300000,804.2600000,799.9100000,803.7100000,0
20150914,12:00:00,803.8700000,807.6100000,803.3500000,807.0700000,0
20150914,13:00:00,807.1500000,809.6000000,807.1000000,807.5400000,0
20150914,14:00:00,807.5700000,809.3300000,805.5000000,805.5000000,0
20150914,15:00:00,805.5900000,806.3100000,804.7200000,805.5500000,0
20150914,16:00:00,805.4600000,805.7800000,802.0400000,802.6200000,0
20150914,17:00:00,802.7500000,810.8600000,802.7100000,809.8100000,0
20150914,18:00:00,809.7200000,811.9500000,806.9100000,808.6100000,0
20150915,10:00:00,806.5600000,811.9600000,805.3400000,811.9600000,0
20150915,11:00:00,811.7100000,813.6400000,809.6000000,811.1100000,0
20150915,12:00:00,811.0400000,811.8900000,808.7200000,808.7800000,0
20150915,13:00:00,808.8000000,809.5400000,807.5000000,808.0900000,0
20150915,14:00:00,808.0100000,810.6400000,807.2600000,810.6400000,0
20150915,15:00:00,810.5200000,813.2300000,809.1900000,809.7400000,0
20150915,16:00:00,809.6300000,813.4100000,807.9800000,811.6600000,0
20150915,17:00:00,811.7100000,811.7100000,805.4100000,807.9100000,0
20150915,18:00:00,807.8100000,808.4700000,806.9900000,807.5200000,0
20150916,10:00:00,813.0000000,823.2100000,780.7500000,823.2100000,0
20150916,11:00:00,823.4500000,828.9500000,822.7700000,827.9500000,0
20150916,12:00:00,827.8900000,828.1700000,825.0400000,825.3300000,0
20150916,13:00:00,825.6500000,827.7600000,824.9400000,825.2900000,0
20150916,14:00:00,825.2000000,827.6300000,825.1400000,827.6300000,0
20150916,15:00:00,827.7900000,832.3800000,827.6200000,830.8600000,0
20150916,16:00:00,830.8600000,833.6000000,829.2600000,831.9500000,0
20150916,17:00:00,831.8900000,836.2900000,830.9000000,835.9800000,0
20150916,18:00:00,835.8300000,840.0800000,835.6400000,837.3900000,0
20150917,10:00:00,836.0200000,837.5500000,829.2300000,829.2400000,0
20150917,11:00:00,829.3700000,830.7400000,826.6100000,827.6500000,0
20150917,12:00:00,827.5200000,830.2300000,825.8200000,830.2300000,0
20150917,13:00:00,830.1600000,830.5500000,826.8900000,827.6100000,0
20150917,14:00:00,827.6900000,830.0400000,827.6800000,828.1600000,0
20150917,15:00:00,828.1000000,828.7500000,826.8700000,828.1400000,0
20150917,16:00:00,827.9400000,831.4300000,827.1700000,829.9300000,0
20150917,17:00:00,829.9600000,831.3100000,827.4800000,827.4800000,0
20150917,18:00:00,827.3200000,829.0700000,823.1300000,823.1300000,0
20150918,10:00:00,834.8500000,834.9700000,828.0100000,831.9700000,0
20150918,11:00:00,831.9900000,832.8800000,826.4100000,826.7100000,0
20150918,12:00:00,826.4100000,833.9800000,825.8800000,832.1900000,0
20150918,13:00:00,832.1900000,832.1900000,825.1800000,827.4900000,0
20150918,14:00:00,827.4700000,827.4700000,824.4000000,826.4900000,0
20150918,15:00:00,826.5400000,826.5400000,821.5900000,824.2000000,0
20150918,16:00:00,823.8500000,823.8500000,812.0700000,812.8000000,0
20150918,17:00:00,812.6600000,822.0800000,812.1200000,822.0800000,0
20150918,18:00:00,822.0600000,824.1000000,816.5600000,816.5600000,0
20150921,10:00:00,813.2000000,821.3800000,810.0500000,810.0500000,0
20150921,11:00:00,809.8800000,811.2800000,809.0100000,811.0300000,0
20150921,12:00:00,810.9500000,813.4500000,810.7200000,812.9500000,0
20150921,13:00:00,813.3700000,815.2900000,810.8900000,813.5200000,0
20150921,14:00:00,813.5300000,821.1500000,813.3600000,821.1100000,0
20150921,15:00:00,820.9300000,821.2600000,816.3700000,817.1000000,0
20150921,16:00:00,817.1500000,818.0100000,810.2500000,810.6100000,0
20150921,17:00:00,810.8700000,812.1300000,807.1000000,809.3300000,0
20150921,18:00:00,808.6600000,810.6800000,808.1200000,808.7800000,0
20150922,10:00:00,811.8500000,811.8500000,804.6600000,804.8300000,0
20150922,11:00:00,804.8100000,805.5300000,800.2200000,800.4100000,0
20150922,12:00:00,800.3400000,800.5300000,796.9800000,799.9000000,0
20150922,13:00:00,799.9100000,800.6900000,797.8500000,800.1600000,0
20150922,14:00:00,800.2000000,800.2300000,794.5600000,795.2600000,0
20150922,15:00:00,795.2100000,796.5500000,787.2200000,787.4200000,0
20150922,16:00:00,787.0500000,791.3000000,786.1400000,788.4900000,0
20150922,17:00:00,788.5800000,790.5100000,784.4000000,785.4900000,0
20150922,18:00:00,785.5300000,789.5600000,783.6100000,789.5600000,0
20150923,10:00:00,792.8100000,796.6700000,789.1100000,795.6000000,0
20150923,11:00:00,795.4700000,795.4700000,792.3100000,794.8600000,0
20150923,12:00:00,794.7300000,794.7300000,785.7700000,785.7700000,0
20150923,13:00:00,785.7800000,786.2100000,783.3500000,785.8300000,0
20150923,14:00:00,785.8400000,787.4300000,781.9500000,783.9300000,0
20150923,15:00:00,784.0100000,789.2700000,783.6900000,785.7800000,0
20150923,16:00:00,785.5800000,787.6900000,783.3200000,783.6300000,0
20150923,17:00:00,784.2600000,794.7800000,784.2600000,792.5900000,0
20150923,18:00:00,792.7100000,793.6900000,782.0700000,782.0700000,0
20150924,10:00:00,777.9400000,778.9900000,768.1200000,771.5700000,0
20150924,11:00:00,771.3000000,772.4900000,768.7000000,771.1200000,0
20150924,12:00:00,771.0700000,772.0600000,769.8700000,770.2700000,0
20150924,13:00:00,770.0000000,771.7500000,763.4500000,764.9800000,0
20150924,14:00:00,764.7900000,764.8000000,762.2000000,763.2600000,0
20150924,15:00:00,763.1100000,774.1600000,762.9700000,774.1600000,0
20150924,16:00:00,774.5500000,774.8700000,769.5600000,772.0700000,0
20150924,17:00:00,771.9900000,774.3600000,767.4800000,767.6000000,0
20150924,18:00:00,767.5400000,770.9200000,764.4700000,769.3800000,0
20150925,10:00:00,777.8600000,788.1600000,777.8600000,786.2800000,0
20150925,11:00:00,786.2200000,789.8700000,784.8800000,786.1500000,0
20150925,12:00:00,786.2700000,790.7100000,784.6000000,790.7100000,0
20150925,13:00:00,791.2500000,791.2500000,786.8700000,787.2600000,0
20150925,14:00:00,787.3200000,790.0100000,786.6000000,790.0100000,0
20150925,15:00:00,789.8600000,790.0100000,782.5200000,783.3800000,0
20150925,16:00:00,783.2600000,789.6400000,782.9800000,788.5500000,0
20150925,17:00:00,788.5300000,788.7600000,783.2300000,787.0100000,0
20150925,18:00:00,786.9200000,788.5500000,783.2300000,788.5500000,0
20150928,10:00:00,788.4000000,791.2700000,785.2700000,785.3900000,0
20150928,11:00:00,784.9700000,786.9700000,783.8600000,784.6200000,0
20150928,12:00:00,784.6200000,784.9900000,779.2100000,779.8100000,0
20150928,13:00:00,779.2700000,785.9000000,777.2100000,779.9000000,0
20150928,14:00:00,780.0500000,783.0200000,777.6300000,778.2000000,0
20150928,15:00:00,777.5300000,781.0200000,776.5700000,780.7400000,0
20150928,16:00:00,780.2200000,780.6500000,777.3300000,777.9000000,0
20150928,17:00:00,777.8400000,780.0100000,776.0300000,777.9500000,0
20150928,18:00:00,777.9900000,777.9900000,774.2900000,775.7300000,0
20150929,10:00:00,767.8900000,768.5600000,763.6700000,766.5900000,0
20150929,11:00:00,766.3600000,774.8600000,765.5700000,772.9300000,0
20150929,12:00:00,772.7900000,776.4600000,771.3900000,775.6500000,0
20150929,13:00:00,775.8000000,778.0600000,775.6500000,776.8200000,0
20150929,14:00:00,776.9000000,781.6000000,775.3500000,780.7600000,0
20150929,15:00:00,780.7500000,784.8600000,780.6800000,783.3100000,0
20150929,16:00:00,783.3100000,783.6300000,778.4700000,781.6100000,0
20150929,17:00:00,781.8400000,785.6800000,780.7100000,782.2100000,0
20150929,18:00:00,782.2500000,784.9500000,780.8500000,784.1100000,0
20150930,10:00:00,784.6800000,787.2700000,783.4800000,786.3500000,0
20150930,11:00:00,786.2500000,792.1200000,786.0500000,791.7500000,0
20150930,12:00:00,791.9200000,794.8400000,790.1200000,794.6800000,0
20150930,13:00:00,794.6500000,794.8200000,791.8800000,792.7400000,0
20150930,14:00:00,792.4300000,796.1800000,792.1900000,795.4600000,0
20150930,15:00:00,795.6100000,797.2100000,793.4600000,793.5800000,0
20150930,16:00:00,793.9000000,795.4400000,788.8300000,792.9600000,0
20150930,17:00:00,793.1200000,795.0900000,785.9100000,789.0800000,0
20150930,18:00:00,789.3300000,789.7300000,784.0900000,789.7300000,0
20151001,10:00:00,794.0400000,798.9500000,794.0400000,797.2800000,0
20151001,11:00:00,797.1200000,797.1200000,790.4400000,793.8900000,0
20151001,12:00:00,793.8600000,796.0700000,792.4900000,794.4500000,0
20151001,13:00:00,794.2800000,794.3600000,791.6000000,791.7100000,0
20151001,14:00:00,791.8000000,792.3400000,784.0900000,784.0900000,0
20151001,15:00:00,784.1000000,784.1000000,779.1800000,781.5600000,0
20151001,16:00:00,781.3400000,787.0600000,780.8600000,784.0600000,0
20151001,17:00:00,783.8500000,787.0900000,778.4800000,779.2800000,0
20151001,18:00:00,778.1800000,782.4600000,777.6300000,781.6500000,0
20151002,10:00:00,780.7700000,781.7600000,773.4000000,775.3200000,0
20151002,11:00:00,775.4900000,775.7700000,770.4100000,771.7900000,0
20151002,12:00:00,772.0900000,772.6700000,769.6600000,770.0900000,0
20151002,13:00:00,770.0900000,773.3400000,768.8700000,770.4000000,0
20151002,14:00:00,770.3800000,770.6200000,766.5300000,766.6900000,0
20151002,15:00:00,766.7600000,768.1100000,762.8100000,762.8100000,0
20151002,16:00:00,762.6000000,764.1800000,759.9900000,764.0400000,0
20151002,17:00:00,763.5600000,765.7800000,760.4600000,764.7000000,0
20151002,18:00:00,764.7900000,766.2500000,763.6300000,764.9300000,0
20151005,10:00:00,769.9000000,786.3500000,769.9000000,785.2300000,0
20151005,11:00:00,785.7600000,789.1400000,785.5600000,785.7800000,0
20151005,12:00:00,786.7400000,790.5100000,786.2800000,790.5100000,0
20151005,13:00:00,791.1100000,792.3700000,789.3200000,790.4400000,0
20151005,14:00:00,790.5100000,794.4800000,789.8500000,794.1100000,0
20151005,15:00:00,794.4600000,795.9200000,792.3000000,794.5800000,0
20151005,16:00:00,794.3600000,801.6500000,794.3600000,801.4000000,0
20151005,17:00:00,801.5000000,803.5600000,799.7500000,802.3300000,0
20151005,18:00:00,802.6500000,806.4300000,801.8200000,805.1200000,0
20151006,10:00:00,804.6000000,804.6000000,796.8700000,796.9600000,0
20151006,11:00:00,796.7200000,808.9700000,796.6600000,807.5100000,0
20151006,12:00:00,807.6100000,808.6600000,804.6200000,804.6800000,0
20151006,13:00:00,804.5500000,805.7700000,803.7300000,804.4300000,0
20151006,14:00:00,804.5400000,805.5500000,802.3400000,805.5500000,0
20151006,15:00:00,805.6000000,811.4100000,805.5300000,811.4100000,0
20151006,16:00:00,811.4600000,820.5200000,810.7800000,819.8500000,0
20151006,17:00:00,820.2000000,821.4600000,816.3600000,819.6400000,0
20151006,18:00:00,819.6200000,826.6500000,819.6200000,826.6500000,0
20151007,10:00:00,831.5000000,838.9000000,831.5000000,837.2000000,0
20151007,11:00:00,837.3800000,841.3000000,836.2700000,837.8400000,0
20151007,12:00:00,838.3900000,840.1900000,837.1500000,839.5400000,0
20151007,13:00:00,839.6300000,841.3200000,837.7600000,840.9000000,0
20151007,14:00:00,840.6000000,844.8300000,840.3200000,844.5900000,0
20151007,15:00:00,844.6500000,847.6400000,843.5100000,844.2200000,0
20151007,16:00:00,844.3000000,850.1000000,843.0900000,849.9200000,0
20151007,17:00:00,849.7000000,852.4100000,841.5000000,844.6500000,0
20151007,18:00:00,844.7300000,845.1500000,837.7400000,844.1200000,0
20151008,10:00:00,841.9500000,851.6900000,840.5400000,850.0700000,0
20151008,11:00:00,849.7200000,851.9400000,841.8800000,841.8800000,0
20151008,12:00:00,842.1400000,844.6200000,839.3000000,839.5500000,0
20151008,13:00:00,839.5800000,841.8800000,838.0100000,840.7100000,0
20151008,14:00:00,840.7100000,844.2700000,840.6000000,843.8000000,0
20151008,15:00:00,843.7600000,847.2900000,842.3500000,847.2900000,0
20151008,16:00:00,847.5900000,855.9800000,845.6500000,852.4000000,0
20151008,17:00:00,851.3900000,855.6500000,848.3000000,853.8400000,0
20151008,18:00:00,853.8100000,859.2300000,853.6800000,856.4400000,0
20151009,10:00:00,871.2700000,879.1100000,869.8300000,872.1400000,0
20151009,11:00:00,872.5100000,874.5600000,868.5500000,874.5600000,0
20151009,12:00:00,874.7600000,881.0600000,872.8100000,877.0100000,0
20151009,13:00:00,876.8200000,884.5100000,876.3200000,881.5700000,0
20151009,14:00:00,881.5900000,885.5000000,880.3300000,884.4300000,0
20151009,15:00:00,884.5600000,889.9100000,883.7300000,888.2100000,0
20151009,16:00:00,888.0200000,888.8800000,880.4700000,886.8000000,0
20151009,17:00:00,886.7400000,888.4000000,882.4400000,888.0800000,0
20151009,18:00:00,888.1500000,888.1500000,883.9800000,885.9600000,0
20151012,10:00:00,883.3200000,895.1100000,882.1700000,894.9900000,0
20151012,11:00:00,894.6700000,894.7300000,886.5400000,890.9600000,0
20151012,12:00:00,890.6700000,892.1800000,885.2100000,885.6600000,0
20151012,13:00:00,884.9000000,886.1000000,882.1200000,885.1200000,0
20151012,14:00:00,885.0400000,892.0000000,885.0400000,891.8500000,0
20151012,15:00:00,892.0000000,892.0000000,881.5900000,881.5900000,0
20151012,16:00:00,881.0200000,883.4800000,874.0600000,875.0500000,0
20151012,17:00:00,874.8600000,876.9600000,872.5800000,876.1700000,0
20151012,18:00:00,876.1300000,878.0800000,871.5500000,876.4200000,0
20151013,10:00:00,863.3700000,864.7000000,858.7000000,864.7000000,0
20151013,11:00:00,864.7500000,867.5300000,859.1300000,861.8900000,0
20151013,12:00:00,861.8500000,861.8500000,853.1100000,853.4200000,0
20151013,13:00:00,853.5600000,855.4400000,852.1200000,855.0100000,0
20151013,14:00:00,855.0000000,856.9000000,852.7000000,853.4100000,0
20151013,15:00:00,853.4400000,859.0000000,852.8000000,855.3600000,0
20151013,16:00:00,855.2400000,857.4300000,851.6800000,857.3300000,0
20151013,17:00:00,857.5000000,866.4600000,856.7000000,864.3700000,0
20151013,18:00:00,864.6000000,866.5200000,859.0400000,866.5200000,0
20151014,10:00:00,856.0800000,857.0700000,848.9200000,854.2400000,0
20151014,11:00:00,854.1800000,860.1800000,854.1800000,855.4400000,0
20151014,12:00:00,855.4300000,856.7400000,853.4100000,855.2300000,0
20151014,13:00:00,855.3500000,859.9700000,855.2800000,858.8900000,0
20151014,14:00:00,858.8600000,862.5200000,858.4000000,860.9900000,0
20151014,15:00:00,861.2700000,866.5100000,860.6700000,861.9700000,0
20151014,16:00:00,861.9800000,867.8500000,860.4900000,867.8500000,0
20151014,17:00:00,868.6600000,868.6600000,861.6100000,861.6100000,0
20151014,18:00:00,861.6200000,864.4500000,861.1600000,863.3100000,0
20151015,10:00:00,868.4000000,883.8500000,868.4000000,882.1900000,0
20151015,11:00:00,881.4000000,884.1500000,879.1400000,882.5800000,0
20151015,12:00:00,883.2900000,885.8200000,878.8700000,879.8700000,0
20151015,13:00:00,879.8800000,884.5700000,879.7700000,883.9800000,0
20151015,14:00:00,883.9200000,884.4400000,881.0900000,881.4800000,0
20151015,15:00:00,881.5500000,884.5200000,876.9000000,879.4600000,0
20151015,16:00:00,879.4300000,881.3300000,874.8900000,881.1900000,0
20151015,17:00:00,881.2900000,883.8400000,880.6200000,882.9200000,0
20151015,18:00:00,882.8800000,882.9100000,876.0400000,876.2300000,0
20151016,10:00:00,893.5600000,897.7500000,889.1600000,889.3200000,0
20151016,11:00:00,888.8600000,890.7000000,886.7400000,886.8300000,0
20151016,12:00:00,886.9100000,890.3100000,883.7900000,884.9900000,0
20151016,13:00:00,885.0400000,886.0100000,876.1300000,883.6100000,0
20151016,14:00:00,883.5700000,883.5700000,879.2600000,879.7400000,0
20151016,15:00:00,879.3400000,884.2600000,879.3400000,883.8900000,0
20151016,16:00:00,884.0400000,891.3600000,883.5800000,885.8700000,0
20151016,17:00:00,885.9500000,886.1300000,877.1100000,877.1100000,0
20151016,18:00:00,877.0100000,883.2000000,876.8900000,881.1900000,0
20151019,10:00:00,883.8100000,885.5200000,879.1300000,879.1500000,0
20151019,11:00:00,879.0400000,879.0400000,874.8500000,877.5000000,0
20151019,12:00:00,877.5200000,877.5200000,868.7000000,869.4500000,0
20151019,13:00:00,868.7400000,871.0600000,868.7400000,869.1800000,0
20151019,14:00:00,869.1800000,869.6300000,865.9800000,867.7700000,0
20151019,15:00:00,867.9100000,867.9100000,863.9800000,864.4100000,0
20151019,16:00:00,863.9700000,867.8600000,861.3200000,867.8100000,0
20151019,17:00:00,868.2100000,869.3900000,864.7300000,866.1700000,0
20151019,18:00:00,866.3100000,871.1100000,865.5800000,868.7200000,0
20151020,10:00:00,868.8700000,872.8700000,865.6200000,865.6200000,0
20151020,11:00:00,865.1800000,865.5200000,861.8400000,862.0800000,0
20151020,12:00:00,861.9600000,870.1400000,861.3600000,869.9400000,0
20151020,13:00:00,869.9800000,870.1300000,866.4200000,867.4000000,0
20151020,14:00:00,867.4100000,873.1300000,867.0400000,871.6700000,0
20151020,15:00:00,871.9200000,873.2000000,869.5800000,871.4400000,0
20151020,16:00:00,872.0700000,872.0700000,866.2300000,871.2800000,0
20151020,17:00:00,871.8000000,879.2700000,870.6900000,875.0600000,0
20151020,18:00:00,875.3700000,875.5500000,872.2600000,875.5500000,0
20151021,10:00:00,872.3800000,873.1300000,859.1800000,859.9500000,0
20151021,11:00:00,859.3300000,862.9800000,856.5600000,856.5600000,0
20151021,12:00:00,856.3100000,861.5400000,855.6000000,859.8500000,0
20151021,13:00:00,859.8300000,863.1700000,859.7300000,861.3200000,0
20151021,14:00:00,861.3100000,861.3800000,856.5200000,856.6400000,0
20151021,15:00:00,855.6800000,856.3600000,852.0500000,853.8400000,0
20151021,16:00:00,853.8500000,856.8000000,852.9800000,853.5400000,0
20151021,17:00:00,853.3600000,855.6700000,852.1300000,855.0800000,0
20151021,18:00:00,855.2500000,858.7900000,853.2200000,856.8800000,0
20151022,10:00:00,853.9400000,858.0000000,853.9400000,856.0300000,0
20151022,11:00:00,856.0800000,862.0000000,855.5600000,861.2800000,0
20151022,12:00:00,861.8900000,863.4100000,859.3900000,861.3100000,0
20151022,13:00:00,861.3500000,863.4100000,861.1200000,863.2400000,0
20151022,14:00:00,863.1300000,864.9400000,860.6300000,862.0500000,0
20151022,15:00:00,861.8900000,864.4000000,860.4300000,861.4600000,0
20151022,16:00:00,861.5200000,866.9200000,858.7900000,865.5000000,0
20151022,17:00:00,865.7900000,866.8300000,860.3700000,861.1000000,0
20151022,18:00:00,860.9400000,861.8600000,858.0700000,860.7500000,0
20151023,10:00:00,866.4600000,875.2100000,866.4600000,870.1500000,0
20151023,11:00:00,870.1000000,874.9300000,869.5200000,873.4200000,0
20151023,12:00:00,873.4400000,873.6300000,870.9600000,873.1200000,0
20151023,13:00:00,873.1900000,874.4100000,871.7300000,872.7100000,0
20151023,14:00:00,872.6600000,883.2500000,872.1700000,883.0500000,0
20151023,15:00:00,883.2200000,883.2200000,879.6900000,880.5000000,0
20151023,16:00:00,880.5700000,881.0900000,869.9600000,871.2600000,0
20151023,17:00:00,870.7700000,874.0600000,869.8200000,873.5000000,0
20151023,18:00:00,873.6200000,874.0200000,870.1900000,872.8600000,0
20151026,10:00:00,873.9000000,874.8500000,862.7500000,864.5000000,0
20151026,11:00:00,863.7700000,872.8100000,862.5000000,872.4600000,0
20151026,12:00:00,873.2400000,876.7100000,872.2600000,875.8200000,0
20151026,13:00:00,875.9100000,876.0200000,870.7100000,870.8100000,0
20151026,14:00:00,870.8000000,872.5200000,868.6800000,868.7200000,0
20151026,15:00:00,868.5800000,868.5800000,866.0600000,866.4100000,0
20151026,16:00:00,866.4600000,867.2500000,854.8600000,855.2700000,0
20151026,17:00:00,855.1900000,856.2700000,851.1600000,853.8000000,0
20151026,18:00:00,853.9600000,858.0100000,853.3900000,858.0100000,0
20151027,10:00:00,852.7300000,852.7300000,840.3600000,843.0700000,0
20151027,11:00:00,843.0300000,843.2800000,837.9100000,840.7800000,0
20151027,12:00:00,840.5300000,843.1400000,840.0600000,840.5600000,0
20151027,13:00:00,839.9700000,839.9700000,834.9800000,835.0800000,0
20151027,14:00:00,835.0200000,836.7400000,833.8800000,835.0300000,0
20151027,15:00:00,835.1500000,835.1900000,830.3700000,831.3000000,0
20151027,16:00:00,831.4200000,833.4800000,827.1300000,829.0000000,0
20151027,17:00:00,828.4600000,832.9100000,826.5600000,831.1200000,0
20151027,18:00:00,831.1300000,839.2600000,830.7400000,839.2600000,0
20151028,10:00:00,835.2200000,835.2200000,824.8900000,826.1200000,0
20151028,11:00:00,826.4500000,838.3700000,826.2700000,838.1900000,0
20151028,12:00:00,838.0400000,839.6300000,835.2500000,836.0500000,0
20151028,13:00:00,835.9900000,836.7000000,832.6900000,835.3800000,0
20151028,14:00:00,834.9200000,839.3200000,834.8100000,835.6000000,0
20151028,15:00:00,834.8600000,835.4100000,832.4900000,834.7100000,0
20151028,16:00:00,834.8400000,844.0300000,834.8400000,843.5500000,0
20151028,17:00:00,843.9600000,854.2600000,843.4100000,854.2600000,0
20151028,18:00:00,854.8200000,856.9200000,851.6700000,854.7400000,0
20151029,10:00:00,848.4800000,850.5800000,845.1000000,848.1300000,0
20151029,11:00:00,848.0000000,848.0000000,834.7500000,834.8900000,0
20151029,12:00:00,834.8900000,844.3600000,834.7300000,840.4100000,0
20151029,13:00:00,840.4000000,842.2700000,837.7100000,839.0200000,0
20151029,14:00:00,838.6100000,841.3300000,837.3900000,840.8400000,0
20151029,15:00:00,840.7700000,844.4600000,838.0700000,844.4600000,0
20151029,16:00:00,845.4500000,846.2700000,839.2200000,839.9400000,0
20151029,17:00:00,839.4400000,846.2100000,837.4300000,837.9900000,0
20151029,18:00:00,837.4600000,841.0800000,836.8400000,839.5700000,0
20151030,10:00:00,836.6100000,838.6800000,832.2100000,834.4100000,0
20151030,11:00:00,833.6600000,835.7600000,831.2200000,834.0800000,0
20151030,12:00:00,834.0300000,844.9300000,834.0300000,844.9300000,0
20151030,13:00:00,845.9300000,847.3500000,842.3200000,842.6500000,0
20151030,14:00:00,842.7400000,844.0800000,841.2700000,842.6500000,0
20151030,15:00:00,842.9300000,846.4700000,841.1800000,844.5000000,0
20151030,16:00:00,845.0900000,846.3100000,842.5000000,843.0300000,0
20151030,17:00:00,842.9900000,846.6700000,842.4800000,843.4400000,0
20151030,18:00:00,843.4800000,845.5400000,842.5900000,845.5400000,0
20151102,10:00:00,842.2500000,847.0400000,838.9900000,842.5200000,0
20151102,11:00:00,842.7200000,848.4600000,842.6800000,847.7900000,0
20151102,12:00:00,847.9500000,847.9500000,843.3800000,843.9600000,0
20151102,13:00:00,843.9500000,845.2400000,841.7200000,844.5900000,0
20151102,14:00:00,844.6300000,849.2100000,844.2200000,846.6700000,0
20151102,15:00:00,846.5600000,848.6800000,844.0500000,848.6100000,0
20151102,16:00:00,848.6700000,850.2800000,846.8300000,850.1700000,0
20151102,17:00:00,850.2700000,851.4200000,848.0500000,850.2600000,0
20151102,18:00:00,850.6700000,854.2100000,850.2000000,853.7700000,0
20151103,10:00:00,858.4700000,863.6200000,854.9300000,863.1400000,0
20151103,11:00:00,862.5700000,862.9400000,858.0500000,858.9900000,0
20151103,12:00:00,858.8900000,862.8000000,857.6900000,862.5100000,0
20151103,13:00:00,862.7500000,871.8900000,862.5300000,870.9700000,0
20151103,14:00:00,871.2000000,878.7600000,871.1700000,877.7800000,0
20151103,15:00:00,878.0000000,878.2500000,874.7000000,875.2400000,0
20151103,16:00:00,875.4200000,877.8600000,874.3200000,877.8600000,0
20151103,17:00:00,878.2300000,884.4600000,878.2300000,882.4100000,0
20151103,18:00:00,882.5800000,887.5200000,881.4400000,886.3600000,0
20151105,10:00:00,889.6200000,889.6200000,879.3200000,879.6900000,0
20151105,11:00:00,879.6000000,886.1600000,879.6000000,885.6800000,0
20151105,12:00:00,885.7400000,888.5200000,883.5400000,883.8200000,0
20151105,13:00:00,883.6300000,884.4000000,881.7800000,883.1400000,0
20151105,14:00:00,883.1200000,886.9400000,883.1200000,885.7000000,0
20151105,15:00:00,885.7300000,887.8400000,883.6900000,885.4700000,0
20151105,16:00:00,885.4400000,887.1700000,881.5600000,882.6100000,0
20151105,17:00:00,882.8000000,883.1500000,875.1800000,883.1300000,0
20151105,18:00:00,883.5600000,883.7700000,877.2600000,877.2600000,0
20151106,10:00:00,878.5300000,878.8500000,872.6000000,873.5700000,0
20151106,11:00:00,873.5200000,879.0900000,873.2200000,877.7200000,0
20151106,12:00:00,877.1000000,877.9600000,871.4800000,873.4600000,0
20151106,13:00:00,873.6300000,874.6900000,870.8300000,873.4100000,0
20151106,14:00:00,873.6000000,875.0700000,873.1700000,874.2800000,0
20151106,15:00:00,874.3600000,874.3600000,871.2100000,873.2900000,0
20151106,16:00:00,873.3500000,874.2300000,861.4800000,861.4800000,0
20151106,17:00:00,861.5500000,863.5900000,856.7100000,856.7100000,0
20151106,18:00:00,856.4600000,856.4600000,850.6300000,854.3400000,0
20151109,10:00:00,858.2700000,859.1400000,852.5000000,856.8900000,0
20151109,11:00:00,856.5900000,861.4200000,854.8200000,860.6000000,0
20151109,12:00:00,860.7300000,863.2300000,858.4800000,860.1200000,0
20151109,13:00:00,860.1800000,860.5800000,853.5100000,853.5100000,0
