<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20140724,11:00:00,1251.6500000,1266.5400000,1251.6500000,1263.2900000,0
20140724,12:00:00,1263.2600000,1265.3100000,1257.8700000,1262.2200000,0
20140724,13:00:00,1262.2100000,1264.8500000,1260.6200000,1263.2300000,0
20140724,14:00:00,1263.2200000,1270.3300000,1263.1300000,1267.1600000,0
20140724,15:00:00,1267.1600000,1268.8100000,1263.9500000,1267.3000000,0
20140724,16:00:00,1267.3500000,1268.5300000,1264.3000000,1265.0200000,0
20140724,17:00:00,1264.9300000,1268.0800000,1261.7700000,1263.4700000,0
20140724,18:00:00,1263.5300000,1266.7200000,1261.7300000,1266.7200000,0
20140725,10:00:00,1264.3500000,1264.3500000,1254.2600000,1256.1300000,0
20140725,11:00:00,1256.2200000,1261.4700000,1252.2700000,1252.7700000,0
20140725,12:00:00,1252.7000000,1254.8900000,1247.5900000,1247.7700000,0
20140725,13:00:00,1247.7600000,1254.1000000,1243.9300000,1246.1200000,0
20140725,14:00:00,1246.1100000,1248.5400000,1243.0400000,1247.9200000,0
20140725,15:00:00,1247.8400000,1250.8000000,1247.0400000,1249.2100000,0
20140725,16:00:00,1249.2100000,1249.5700000,1244.2300000,1247.0300000,0
20140725,17:00:00,1247.0400000,1249.1900000,1244.3900000,1246.9600000,0
20140725,18:00:00,1246.9000000,1247.8500000,1243.7200000,1246.2500000,0
20140728,10:00:00,1242.7100000,1242.7100000,1221.5400000,1225.3200000,0
20140728,11:00:00,1225.3100000,1229.6200000,1224.5600000,1228.1700000,0
20140728,12:00:00,1228.1600000,1228.1600000,1220.6700000,1222.8000000,0
20140728,13:00:00,1222.9000000,1223.9600000,1217.6500000,1218.0400000,0
20140728,14:00:00,1218.0400000,1218.0400000,1209.5800000,1211.9300000,0
20140728,15:00:00,1211.8800000,1214.2200000,1210.9100000,1212.2100000,0
20140728,16:00:00,1212.2500000,1213.4400000,1208.2600000,1208.7500000,0
20140728,17:00:00,1208.8100000,1211.3400000,1206.4000000,1210.3500000,0
20140728,18:00:00,1210.3500000,1210.3800000,1206.3400000,1208.8300000,0
20140729,10:00:00,1208.6600000,1218.4400000,1206.9000000,1217.1400000,0
20140729,11:00:00,1217.2100000,1217.2900000,1211.7600000,1211.9700000,0
20140729,12:00:00,1211.9600000,1212.1800000,1198.7600000,1204.3800000,0
20140729,13:00:00,1204.4100000,1209.6900000,1202.4200000,1206.7600000,0
20140729,14:00:00,1206.7500000,1211.9900000,1206.3100000,1209.3500000,0
20140729,15:00:00,1209.3500000,1214.2700000,1207.8000000,1213.6000000,0
20140729,16:00:00,1213.6100000,1219.1400000,1212.5500000,1215.1300000,0
20140729,17:00:00,1215.1500000,1216.6300000,1207.2200000,1211.9300000,0
20140729,18:00:00,1211.8000000,1213.1200000,1205.6800000,1207.2900000,0
20140730,10:00:00,1202.2200000,1226.9200000,1198.3700000,1225.7000000,0
20140730,11:00:00,1225.7500000,1238.2700000,1221.1600000,1235.1800000,0
20140730,12:00:00,1235.0700000,1239.4800000,1234.1000000,1235.6000000,0
20140730,13:00:00,1235.6000000,1240.4200000,1235.5800000,1239.3300000,0
20140730,14:00:00,1239.3400000,1240.5200000,1236.7900000,1237.0500000,0
20140730,15:00:00,1237.1300000,1237.3600000,1232.6700000,1233.7500000,0
20140730,16:00:00,1233.7500000,1233.7500000,1233.7500000,1233.7500000,0
20140730,17:00:00,1233.7500000,1234.7100000,1231.3600000,1231.3600000,0
20140730,18:00:00,1230.9000000,1231.0800000,1223.4200000,1224.3600000,0
20140730,19:00:00,1224.3600000,1224.7500000,1222.4000000,1222.4000000,0
20140731,10:00:00,1223.6000000,1244.2700000,1223.6000000,1240.8600000,0
20140731,11:00:00,1240.8700000,1241.2800000,1230.5500000,1230.6300000,0
20140731,12:00:00,1230.5600000,1230.9100000,1225.5300000,1227.6400000,0
20140731,13:00:00,1227.5700000,1231.9400000,1226.1300000,1231.6300000,0
20140731,14:00:00,1231.6400000,1232.7900000,1227.5000000,1231.5000000,0
20140731,15:00:00,1231.4900000,1234.1200000,1230.2300000,1233.2700000,0
20140731,16:00:00,1233.4400000,1233.6600000,1224.0900000,1224.0900000,0
20140731,17:00:00,1224.2200000,1225.3800000,1219.0300000,1219.6700000,0
20140731,18:00:00,1219.6000000,1221.7900000,1217.5800000,1219.3600000,0
20140801,10:00:00,1215.6300000,1216.6800000,1206.2900000,1210.1300000,0
20140801,11:00:00,1210.1400000,1212.2100000,1206.5200000,1210.0900000,0
20140801,12:00:00,1210.0900000,1211.5100000,1199.9800000,1201.0900000,0
20140801,13:00:00,1201.0900000,1201.1900000,1197.2400000,1198.1600000,0
20140801,14:00:00,1198.1700000,1206.7000000,1196.1500000,1204.4700000,0
20140801,15:00:00,1204.4600000,1207.4500000,1201.9300000,1204.3300000,0
20140801,16:00:00,1204.3600000,1205.9700000,1196.3100000,1202.9100000,0
20140801,17:00:00,1202.8400000,1209.2100000,1200.5300000,1208.9800000,0
20140801,18:00:00,1208.9200000,1213.1000000,1207.4400000,1212.7400000,0
20140804,10:00:00,1213.8000000,1224.7700000,1213.7200000,1222.0800000,0
20140804,11:00:00,1222.0400000,1224.3000000,1216.4100000,1218.3000000,0
20140804,12:00:00,1218.2800000,1219.4600000,1213.0200000,1214.8000000,0
20140804,13:00:00,1214.8100000,1215.7200000,1207.5700000,1208.8900000,0
20140804,14:00:00,1208.8800000,1210.5600000,1205.6600000,1208.4000000,0
20140804,15:00:00,1208.4100000,1211.8500000,1207.8500000,1209.2300000,0
20140804,16:00:00,1209.2300000,1211.3000000,1205.8700000,1205.8900000,0
20140804,17:00:00,1205.9200000,1207.6200000,1202.0100000,1206.4300000,0
20140804,18:00:00,1206.3900000,1212.2100000,1203.8000000,1212.2100000,0
20140805,10:00:00,1213.2800000,1217.5700000,1201.9000000,1205.5000000,0
20140805,11:00:00,1205.5100000,1206.8300000,1200.7600000,1202.9900000,0
20140805,12:00:00,1203.0200000,1203.2000000,1198.2000000,1198.9300000,0
20140805,13:00:00,1198.8900000,1203.1300000,1197.3800000,1199.5800000,0
20140805,14:00:00,1199.5800000,1200.8900000,1197.6800000,1198.3900000,0
20140805,15:00:00,1198.3900000,1199.7900000,1196.3400000,1197.3200000,0
20140805,16:00:00,1197.3400000,1201.1900000,1191.6800000,1194.0500000,0
20140805,17:00:00,1194.1000000,1194.1000000,1189.4300000,1192.2800000,0
20140805,18:00:00,1192.1900000,1194.6400000,1191.1000000,1191.3700000,0
20140806,10:00:00,1189.7200000,1189.7200000,1172.6400000,1178.8300000,0
20140806,11:00:00,1178.8100000,1187.8100000,1175.7600000,1185.8300000,0
20140806,12:00:00,1185.8700000,1186.2900000,1174.3200000,1174.6200000,0
20140806,13:00:00,1174.6100000,1174.7300000,1170.0700000,1172.5300000,0
20140806,14:00:00,1172.5300000,1172.6400000,1162.3000000,1165.0900000,0
20140806,15:00:00,1165.2200000,1165.2200000,1159.1200000,1159.3900000,0
20140806,16:00:00,1159.4100000,1166.4800000,1159.2200000,1161.8000000,0
20140806,17:00:00,1161.8200000,1168.6000000,1159.6700000,1164.8400000,0
20140806,18:00:00,1164.7900000,1168.4600000,1160.2100000,1160.8600000,0
20140807,10:00:00,1158.0600000,1160.0600000,1149.7500000,1154.0300000,0
20140807,11:00:00,1154.0500000,1158.0000000,1148.7400000,1152.1000000,0
20140807,12:00:00,1152.1000000,1153.3600000,1147.2600000,1149.4500000,0
20140807,13:00:00,1149.4400000,1150.1100000,1142.8600000,1143.0200000,0
20140807,14:00:00,1143.0500000,1145.5500000,1141.0700000,1141.9700000,0
20140807,15:00:00,1141.9200000,1143.4200000,1134.0400000,1135.6000000,0
20140807,16:00:00,1135.3700000,1142.5700000,1135.0700000,1142.5700000,0
20140807,17:00:00,1142.5300000,1162.4800000,1142.3000000,1154.9000000,0
20140807,18:00:00,1154.8600000,1159.4600000,1152.4500000,1157.9700000,0
20140808,10:00:00,1156.9500000,1160.5000000,1151.6300000,1156.1400000,0
20140808,11:00:00,1156.1400000,1156.6400000,1147.0400000,1148.4500000,0
20140808,12:00:00,1148.4700000,1167.2600000,1148.4700000,1163.2500000,0
20140808,13:00:00,1163.2100000,1167.5000000,1160.7200000,1165.4200000,0
20140808,14:00:00,1165.4000000,1166.5900000,1162.9500000,1163.0200000,0
20140808,15:00:00,1163.0800000,1182.3800000,1162.8200000,1182.0600000,0
20140808,16:00:00,1181.9600000,1182.6700000,1174.0700000,1175.1500000,0
20140808,17:00:00,1175.1500000,1175.4900000,1167.6800000,1173.9900000,0
20140808,18:00:00,1173.9500000,1176.2600000,1170.3200000,1170.6000000,0
20140811,10:00:00,1181.7000000,1204.7900000,1181.7000000,1203.1400000,0
20140811,11:00:00,1203.1600000,1203.1600000,1194.3700000,1197.7700000,0
20140811,12:00:00,1197.7100000,1200.0400000,1195.0600000,1196.2200000,0
20140811,13:00:00,1196.2200000,1196.7000000,1188.5900000,1192.9100000,0
20140811,14:00:00,1192.9400000,1197.6200000,1192.0000000,1195.7900000,0
20140811,15:00:00,1195.7900000,1199.5400000,1194.5000000,1195.2200000,0
20140811,16:00:00,1195.2300000,1199.9700000,1195.0800000,1199.0400000,0
20140811,17:00:00,1199.2000000,1206.2100000,1198.7000000,1206.0300000,0
20140811,18:00:00,1206.0400000,1208.6700000,1203.5200000,1203.6700000,0
20140812,10:00:00,1203.8200000,1203.8200000,1194.6500000,1201.0800000,0
20140812,11:00:00,1201.1100000,1209.5800000,1200.6600000,1203.8700000,0
20140812,12:00:00,1203.9100000,1209.7700000,1202.4500000,1208.9000000,0
20140812,13:00:00,1208.8700000,1208.9600000,1201.6100000,1202.7200000,0
20140812,14:00:00,1202.7600000,1203.5200000,1199.3400000,1200.4600000,0
20140812,15:00:00,1200.5000000,1202.9200000,1194.2100000,1194.2700000,0
20140812,16:00:00,1194.1000000,1195.7200000,1192.1900000,1195.4700000,0
20140812,17:00:00,1195.4500000,1199.2300000,1193.8900000,1199.1700000,0
20140812,18:00:00,1199.2000000,1200.9600000,1197.2200000,1198.7200000,0
20140813,10:00:00,1198.5800000,1206.3600000,1194.7200000,1205.8400000,0
20140813,11:00:00,1205.8700000,1207.3300000,1201.1400000,1204.5900000,0
20140813,12:00:00,1204.4800000,1211.4600000,1203.1600000,1209.8900000,0
20140813,13:00:00,1209.8700000,1211.9200000,1205.6900000,1208.3400000,0
20140813,14:00:00,1208.3400000,1212.6300000,1206.4900000,1210.8700000,0
20140813,15:00:00,1210.8600000,1213.1200000,1209.4700000,1212.4600000,0
20140813,16:00:00,1212.5100000,1216.7100000,1210.7900000,1216.2300000,0
20140813,17:00:00,1216.2500000,1225.0600000,1214.0800000,1221.3900000,0
20140813,18:00:00,1221.4700000,1225.0400000,1219.3000000,1220.8000000,0
20140814,10:00:00,1221.2300000,1225.0800000,1216.2900000,1220.2700000,0
20140814,11:00:00,1220.2800000,1227.9000000,1219.4900000,1225.1300000,0
20140814,12:00:00,1225.1500000,1230.7200000,1224.7900000,1228.9400000,0
20140814,13:00:00,1229.1200000,1232.6300000,1227.0800000,1232.0300000,0
20140814,14:00:00,1232.1000000,1238.8500000,1229.8500000,1232.4100000,0
20140814,15:00:00,1232.4500000,1236.3200000,1232.1000000,1232.7600000,0
20140814,16:00:00,1232.7600000,1234.6500000,1229.4100000,1233.7100000,0
20140814,17:00:00,1233.7000000,1236.7900000,1232.4600000,1235.5300000,0
20140814,18:00:00,1235.5400000,1236.8400000,1231.9400000,1231.9400000,0
20140815,10:00:00,1231.4200000,1234.3600000,1223.6400000,1233.0900000,0
20140815,11:00:00,1233.0700000,1236.7400000,1232.3500000,1235.2100000,0
20140815,12:00:00,1235.2100000,1236.7500000,1233.0300000,1235.2200000,0
20140815,13:00:00,1235.2200000,1236.3500000,1230.0300000,1233.8600000,0
20140815,14:00:00,1233.8600000,1235.2000000,1231.8900000,1235.1100000,0
20140815,15:00:00,1235.1100000,1247.3600000,1235.0300000,1247.3600000,0
20140815,16:00:00,1247.3500000,1249.7700000,1240.2000000,1241.3200000,0
20140815,17:00:00,1241.3200000,1245.4600000,1240.6700000,1243.4000000,0
20140815,18:00:00,1243.4000000,1248.7000000,1232.3400000,1232.3400000,0
20140818,10:00:00,1233.5400000,1242.6000000,1232.8900000,1240.4800000,0
20140818,11:00:00,1240.4800000,1246.9600000,1239.6900000,1246.9200000,0
20140818,12:00:00,1246.9200000,1249.1100000,1244.3000000,1246.0300000,0
20140818,13:00:00,1246.0600000,1246.4800000,1239.6900000,1240.3700000,0
20140818,14:00:00,1240.3400000,1244.6100000,1238.5800000,1242.6700000,0
20140818,15:00:00,1242.6900000,1244.1700000,1242.3800000,1243.4200000,0
20140818,16:00:00,1243.4200000,1244.7300000,1241.7100000,1244.2400000,0
20140818,17:00:00,1244.2600000,1246.1200000,1242.4900000,1245.1800000,0
20140818,18:00:00,1245.1700000,1245.9300000,1241.7200000,1243.5600000,0
20140819,10:00:00,1244.8300000,1249.8600000,1244.8300000,1247.0900000,0
20140819,11:00:00,1247.0100000,1255.0800000,1246.3300000,1251.4600000,0
20140819,12:00:00,1251.4900000,1252.6100000,1249.9000000,1250.8800000,0
20140819,13:00:00,1250.8700000,1253.3200000,1250.3200000,1250.5900000,0
20140819,14:00:00,1250.6000000,1252.1200000,1248.4100000,1248.6300000,0
20140819,15:00:00,1248.6400000,1250.2800000,1247.9300000,1249.6800000,0
20140819,16:00:00,1249.6800000,1250.6700000,1245.9300000,1247.0800000,0
20140819,17:00:00,1247.0800000,1256.1300000,1246.9800000,1255.0700000,0
20140819,18:00:00,1255.1000000,1256.8000000,1251.6900000,1251.6900000,0
20140820,10:00:00,1251.2300000,1252.0500000,1247.5300000,1250.9700000,0
20140820,11:00:00,1251.0000000,1252.9100000,1248.2400000,1248.7000000,0
20140820,12:00:00,1248.7200000,1250.0900000,1245.2900000,1247.4300000,0
20140820,13:00:00,1247.4300000,1250.5500000,1244.9900000,1246.0700000,0
20140820,14:00:00,1246.0700000,1249.9800000,1245.5100000,1249.9200000,0
20140820,15:00:00,1249.9200000,1251.9100000,1248.3100000,1251.5700000,0
20140820,16:00:00,1251.5900000,1252.8400000,1250.2100000,1251.1300000,0
20140820,17:00:00,1251.1300000,1255.4000000,1250.7000000,1253.1100000,0
20140820,18:00:00,1253.1700000,1257.4100000,1251.8300000,1257.4100000,0
20140821,10:00:00,1256.7600000,1263.7300000,1253.9300000,1263.2800000,0
20140821,11:00:00,1263.4000000,1263.8100000,1259.1700000,1261.0100000,0
20140821,12:00:00,1261.0100000,1261.3800000,1257.3600000,1258.9900000,0
20140821,13:00:00,1258.9900000,1260.6700000,1257.8700000,1260.5400000,0
20140821,14:00:00,1260.5400000,1266.6100000,1260.2800000,1265.6600000,0
20140821,15:00:00,1265.7300000,1271.1400000,1265.4600000,1269.9200000,0
20140821,16:00:00,1269.9100000,1274.8300000,1269.0100000,1273.6600000,0
20140821,17:00:00,1273.6400000,1273.8100000,1269.9200000,1270.4400000,0
20140821,18:00:00,1270.4400000,1275.6000000,1269.1500000,1275.6000000,0
20140822,10:00:00,1275.7300000,1280.0800000,1272.6700000,1272.6700000,0
20140822,11:00:00,1272.6300000,1272.6300000,1266.5100000,1266.6400000,0
20140822,12:00:00,1266.5800000,1266.8000000,1256.1900000,1256.2500000,0
20140822,13:00:00,1256.2800000,1257.8800000,1252.0600000,1256.7800000,0
20140822,14:00:00,1256.7400000,1257.3400000,1246.4500000,1247.4000000,0
20140822,15:00:00,1247.3500000,1253.2500000,1246.9000000,1253.0700000,0
20140822,16:00:00,1253.0500000,1256.3300000,1252.3100000,1256.2600000,0
20140822,17:00:00,1256.2700000,1262.3700000,1256.2700000,1257.5400000,0
20140822,18:00:00,1257.5100000,1261.7400000,1257.4800000,1260.0700000,0
20140825,10:00:00,1260.4900000,1270.1600000,1259.7700000,1269.6700000,0
20140825,11:00:00,1269.6300000,1270.1400000,1265.5800000,1267.0100000,0
20140825,12:00:00,1267.0000000,1267.4500000,1262.0900000,1265.3700000,0
20140825,13:00:00,1265.2200000,1266.5700000,1262.6300000,1264.3900000,0
20140825,14:00:00,1264.3900000,1264.6200000,1261.9000000,1262.2600000,0
20140825,15:00:00,1262.2600000,1267.7300000,1262.0100000,1266.1000000,0
20140825,16:00:00,1266.1000000,1268.0800000,1265.7400000,1266.6700000,0
20140825,17:00:00,1266.6700000,1267.0000000,1263.0900000,1265.6400000,0
20140825,18:00:00,1265.6800000,1268.9400000,1265.6800000,1267.4200000,0
20140826,10:00:00,1267.8700000,1273.6400000,1266.7000000,1269.7600000,0
20140826,11:00:00,1269.7700000,1270.1900000,1266.1600000,1266.7400000,0
20140826,12:00:00,1266.7000000,1266.7100000,1260.5600000,1263.0500000,0
20140826,13:00:00,1263.0500000,1266.2000000,1262.1900000,1265.7600000,0
20140826,14:00:00,1265.8700000,1268.9400000,1263.9200000,1264.3200000,0
20140826,15:00:00,1264.2900000,1267.4700000,1262.9200000,1264.8900000,0
20140826,16:00:00,1264.9000000,1268.2900000,1263.0900000,1264.0200000,0
20140826,17:00:00,1264.0700000,1264.4800000,1258.2400000,1261.9000000,0
20140826,18:00:00,1261.9100000,1263.2900000,1257.1400000,1259.4700000,0
20140827,10:00:00,1262.8800000,1268.9900000,1260.0000000,1262.2100000,0
20140827,11:00:00,1262.2000000,1266.9500000,1262.1300000,1265.4600000,0
20140827,12:00:00,1265.4500000,1268.1200000,1264.1400000,1265.1300000,0
20140827,13:00:00,1265.1700000,1267.4100000,1263.6600000,1267.3100000,0
20140827,14:00:00,1267.4100000,1269.2800000,1266.8900000,1268.3800000,0
20140827,15:00:00,1268.3800000,1271.9600000,1267.8900000,1270.0500000,0
20140827,16:00:00,1270.0300000,1270.5300000,1267.2500000,1267.5200000,0
20140827,17:00:00,1267.5200000,1269.4400000,1264.7000000,1267.2300000,0
20140827,18:00:00,1267.1100000,1267.4200000,1259.1900000,1260.7200000,0
20140828,10:00:00,1259.7500000,1260.4100000,1245.4900000,1248.0200000,0
20140828,11:00:00,1248.0200000,1248.7000000,1230.0700000,1230.7000000,0
20140828,12:00:00,1230.6700000,1230.6700000,1221.8000000,1227.1600000,0
20140828,13:00:00,1227.1700000,1230.9800000,1221.0500000,1221.3500000,0
20140828,14:00:00,1221.3700000,1223.1100000,1217.2800000,1220.6900000,0
20140828,15:00:00,1220.9500000,1224.3900000,1219.8600000,1219.8700000,0
20140828,16:00:00,1219.8700000,1220.2100000,1213.2000000,1214.0600000,0
20140828,17:00:00,1214.0200000,1218.5700000,1211.6400000,1217.8000000,0
20140828,18:00:00,1217.9100000,1219.8600000,1211.0000000,1219.4900000,0
20140829,10:00:00,1218.1500000,1218.7400000,1202.8000000,1215.3300000,0
20140829,11:00:00,1215.3300000,1219.3200000,1211.5900000,1215.6800000,0
20140829,12:00:00,1215.6800000,1217.2700000,1209.7300000,1212.7700000,0
20140829,13:00:00,1212.6000000,1212.9000000,1205.6500000,1206.8100000,0
20140829,14:00:00,1206.8100000,1210.3700000,1205.6500000,1208.8900000,0
20140829,15:00:00,1208.8300000,1208.8800000,1195.4900000,1195.5100000,0
20140829,16:00:00,1195.6100000,1198.7300000,1193.5600000,1195.6300000,0
20140829,17:00:00,1195.6100000,1198.1200000,1192.9800000,1193.2500000,0
20140829,18:00:00,1193.1400000,1194.7200000,1190.2300000,1190.2300000,0
20140901,10:00:00,1192.8200000,1197.8100000,1180.0800000,1187.3500000,0
20140901,11:00:00,1187.1700000,1188.1700000,1176.8800000,1179.5800000,0
20140901,12:00:00,1179.5800000,1179.7500000,1173.2900000,1174.7100000,0
20140901,13:00:00,1174.6400000,1180.0100000,1174.3500000,1177.6800000,0
20140901,14:00:00,1177.7000000,1193.1700000,1177.2900000,1189.2600000,0
20140901,15:00:00,1189.3300000,1197.1000000,1188.9500000,1193.4600000,0
20140901,16:00:00,1193.3300000,1193.3800000,1175.7600000,1179.6200000,0
20140901,17:00:00,1179.6500000,1183.7500000,1177.6800000,1181.4600000,0
20140901,18:00:00,1181.4700000,1183.4400000,1177.4600000,1177.6600000,0
20140902,10:00:00,1177.9300000,1180.1400000,1170.1000000,1174.3500000,0
20140902,11:00:00,1174.3700000,1182.4400000,1172.2000000,1173.8000000,0
20140902,12:00:00,1173.7600000,1175.6500000,1169.2300000,1171.0000000,0
20140902,13:00:00,1171.1600000,1176.5000000,1170.2100000,1174.8000000,0
20140902,14:00:00,1174.8000000,1178.0100000,1172.7200000,1174.5500000,0
20140902,15:00:00,1174.5500000,1176.2300000,1167.1500000,1170.1100000,0
20140902,16:00:00,1170.1000000,1174.0500000,1169.4200000,1172.0800000,0
20140902,17:00:00,1172.0700000,1175.5200000,1170.2500000,1173.8700000,0
20140902,18:00:00,1173.8800000,1179.4500000,1173.1200000,1177.9300000,0
20140903,10:00:00,1179.4500000,1189.1700000,1179.3300000,1186.9100000,0
20140903,11:00:00,1187.0500000,1202.9200000,1183.2500000,1202.9200000,0
20140903,12:00:00,1202.9500000,1236.3900000,1202.9500000,1223.0500000,0
20140903,13:00:00,1223.0700000,1234.1300000,1222.4800000,1223.7900000,0
20140903,14:00:00,1223.8000000,1228.3200000,1222.5900000,1226.9100000,0
20140903,15:00:00,1226.9300000,1229.7600000,1224.8300000,1228.9300000,0
20140903,16:00:00,1228.9300000,1243.9000000,1227.2400000,1243.2700000,0
20140903,17:00:00,1243.2700000,1243.6300000,1238.1400000,1240.9400000,0
20140903,18:00:00,1240.9800000,1244.1700000,1239.2300000,1239.2300000,0
20140904,10:00:00,1241.0100000,1247.9100000,1236.5600000,1238.9800000,0
20140904,11:00:00,1238.9300000,1238.9900000,1229.4800000,1229.8000000,0
20140904,12:00:00,1229.7600000,1230.7600000,1226.9000000,1228.1600000,0
20140904,13:00:00,1228.1700000,1233.8400000,1227.2100000,1232.0600000,0
20140904,14:00:00,1232.0500000,1237.7700000,1230.8100000,1234.6700000,0
20140904,15:00:00,1234.6700000,1237.6900000,1229.0000000,1229.0200000,0
20140904,16:00:00,1229.1000000,1246.1400000,1227.3900000,1244.7000000,0
20140904,17:00:00,1244.6200000,1246.8100000,1242.1200000,1244.4900000,0
20140904,18:00:00,1244.4900000,1245.5300000,1240.6300000,1241.5100000,0
20140905,10:00:00,1237.3300000,1243.2800000,1232.9100000,1240.6200000,0
20140905,11:00:00,1240.6200000,1250.7000000,1239.1500000,1247.5700000,0
20140905,12:00:00,1247.5700000,1248.0200000,1240.7700000,1243.2600000,0
20140905,13:00:00,1243.2300000,1248.4600000,1243.2300000,1246.7700000,0
20140905,14:00:00,1246.7400000,1249.3600000,1242.7200000,1248.8700000,0
20140905,15:00:00,1248.8400000,1251.0100000,1247.1100000,1249.0500000,0
20140905,16:00:00,1249.0200000,1270.5300000,1248.8100000,1266.2600000,0
20140905,17:00:00,1266.3400000,1267.9900000,1263.2900000,1263.7500000,0
20140905,18:00:00,1263.7700000,1265.5400000,1257.2600000,1257.2600000,0
20140908,10:00:00,1254.7400000,1255.7100000,1248.5400000,1249.8000000,0
20140908,11:00:00,1249.7600000,1255.9100000,1247.2900000,1252.7800000,0
20140908,12:00:00,1252.7800000,1253.8400000,1247.5000000,1250.3400000,0
20140908,13:00:00,1251.0400000,1252.9300000,1249.9700000,1249.9700000,0
20140908,14:00:00,1249.9700000,1255.0200000,1248.3100000,1248.5900000,0
20140908,15:00:00,1248.5300000,1250.8200000,1239.9000000,1241.2600000,0
20140908,16:00:00,1241.2800000,1245.2700000,1239.5700000,1240.9700000,0
20140908,17:00:00,1240.9500000,1244.4900000,1240.4000000,1243.5800000,0
20140908,18:00:00,1243.5800000,1245.6900000,1241.0100000,1245.5300000,0
20140909,10:00:00,1246.5100000,1257.1300000,1246.5100000,1256.4900000,0
20140909,11:00:00,1256.4800000,1256.4800000,1250.2500000,1250.7800000,0
20140909,12:00:00,1250.7300000,1251.2700000,1246.9600000,1248.2200000,0
20140909,13:00:00,1248.2500000,1252.7100000,1248.2500000,1252.4900000,0
20140909,14:00:00,1252.5000000,1254.5800000,1250.7500000,1253.8800000,0
20140909,15:00:00,1253.8900000,1256.5900000,1253.3100000,1254.5600000,0
20140909,16:00:00,1254.7100000,1254.8100000,1250.6800000,1250.9600000,0
20140909,17:00:00,1250.9600000,1251.1000000,1247.6400000,1247.7000000,0
20140909,18:00:00,1247.7300000,1248.7800000,1243.7700000,1246.6400000,0
20140910,10:00:00,1243.6400000,1243.6400000,1237.3100000,1239.2300000,0
20140910,11:00:00,1239.1800000,1244.1700000,1237.3900000,1241.9900000,0
20140910,12:00:00,1242.0100000,1242.2100000,1236.7900000,1240.7900000,0
20140910,13:00:00,1240.8000000,1245.0600000,1238.3400000,1244.6700000,0
20140910,14:00:00,1244.6700000,1246.4800000,1243.4900000,1244.3700000,0
20140910,15:00:00,1244.3700000,1244.6000000,1240.2400000,1240.7600000,0
20140910,16:00:00,1240.7600000,1241.2800000,1237.0400000,1240.5400000,0
20140910,17:00:00,1240.5000000,1240.9800000,1235.8100000,1237.2600000,0
20140910,18:00:00,1237.6900000,1239.0900000,1235.1600000,1239.0900000,0
20140911,10:00:00,1242.7000000,1247.9400000,1240.8100000,1242.2300000,0
20140911,11:00:00,1242.2300000,1243.3200000,1237.4700000,1238.4100000,0
20140911,12:00:00,1238.4100000,1240.8900000,1233.7000000,1238.5900000,0
20140911,13:00:00,1238.5900000,1240.8500000,1237.6000000,1240.5200000,0
20140911,14:00:00,1240.5200000,1240.6000000,1225.8600000,1226.0100000,0
20140911,15:00:00,1226.1100000,1231.5900000,1224.4400000,1227.9500000,0
20140911,16:00:00,1227.9600000,1228.3600000,1215.1200000,1216.1200000,0
20140911,17:00:00,1216.0200000,1221.6200000,1215.9500000,1219.1000000,0
20140911,18:00:00,1219.1100000,1219.9500000,1217.3500000,1217.8800000,0
20140912,10:00:00,1217.7100000,1217.7100000,1203.7900000,1214.6100000,0
20140912,11:00:00,1214.6200000,1225.6300000,1214.0100000,1222.9300000,0
20140912,12:00:00,1222.9200000,1224.6900000,1217.7300000,1218.0900000,0
20140912,13:00:00,1218.0900000,1223.5200000,1215.6700000,1223.4300000,0
20140912,14:00:00,1223.4200000,1224.3100000,1218.7200000,1220.5700000,0
20140912,15:00:00,1220.5800000,1221.2000000,1215.7900000,1220.4900000,0
20140912,16:00:00,1220.5100000,1222.9400000,1218.1400000,1220.4900000,0
20140912,17:00:00,1220.5800000,1222.5700000,1214.3300000,1214.6800000,0
20140912,18:00:00,1214.6300000,1214.7500000,1207.9300000,1213.2700000,0
20140915,10:00:00,1212.3500000,1214.5000000,1207.2200000,1210.9600000,0
20140915,11:00:00,1210.9600000,1215.8500000,1210.2800000,1211.6600000,0
20140915,12:00:00,1211.6500000,1213.5000000,1200.9000000,1202.4000000,0
20140915,13:00:00,1202.3600000,1203.6300000,1198.7800000,1201.8600000,0
20140915,14:00:00,1201.8700000,1205.4900000,1201.3400000,1204.9600000,0
20140915,15:00:00,1204.9800000,1205.0900000,1188.0900000,1189.9400000,0
20140915,16:00:00,1189.9500000,1197.0000000,1189.9500000,1192.8100000,0
20140915,17:00:00,1192.8000000,1195.1200000,1190.6100000,1192.1600000,0
20140915,18:00:00,1192.3000000,1195.7200000,1191.0900000,1194.7300000,0
20140916,10:00:00,1195.3200000,1195.6900000,1180.1300000,1185.4300000,0
20140916,11:00:00,1185.4800000,1192.6100000,1185.3100000,1189.3100000,0
20140916,12:00:00,1189.3100000,1193.7300000,1186.8900000,1192.8400000,0
20140916,13:00:00,1193.1600000,1202.8100000,1190.1500000,1202.2900000,0
20140916,14:00:00,1202.2900000,1206.7900000,1201.2200000,1202.5900000,0
20140916,15:00:00,1202.5900000,1207.1500000,1198.7900000,1198.9900000,0
