<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20160901,18:00:00,945.9900000,949.2900000,944.8800000,944.9600000,55485857
20160902,10:00:00,945.3600000,948.5100000,945.3600000,947.6400000,51993182
20160902,11:00:00,947.5400000,950.9700000,946.1500000,950.7000000,52542986
20160902,12:00:00,950.7000000,952.9700000,950.2800000,952.7000000,31774950
20160902,13:00:00,952.7200000,953.2100000,951.5000000,952.8400000,25347724
20160902,14:00:00,952.9200000,955.7500000,952.8900000,954.4400000,34563702
20160902,15:00:00,954.4300000,964.3100000,952.9700000,963.2400000,70050294
20160902,16:00:00,963.2600000,971.6600000,962.2200000,969.8200000,70510802
20160902,17:00:00,969.7900000,971.1700000,964.9200000,965.6200000,55461447
20160902,18:00:00,965.6700000,969.8600000,965.6700000,969.8600000,37648351
20160905,10:00:00,972.0500000,982.9400000,970.5300000,978.4100000,109155956
20160905,11:00:00,978.4300000,984.5500000,977.5200000,983.0200000,82007211
20160905,12:00:00,983.0100000,984.7900000,978.6900000,978.8600000,53827550
20160905,13:00:00,978.8700000,980.2000000,976.0000000,977.7100000,34500996
20160905,14:00:00,977.7100000,978.6600000,976.0800000,977.3700000,19591051
20160905,15:00:00,977.3700000,978.9100000,974.8000000,977.9200000,22445459
20160905,16:00:00,977.9200000,979.5400000,977.1300000,978.9400000,26730426
20160905,17:00:00,978.9400000,978.9800000,976.0500000,976.2800000,30796486
20160905,18:00:00,976.2800000,979.4000000,976.0900000,977.4500000,33221092
20160906,10:00:00,978.2500000,983.0900000,978.2100000,981.6400000,75309342
20160906,11:00:00,981.6400000,983.3900000,980.3400000,983.1300000,69129804
20160906,12:00:00,983.1300000,987.8100000,981.3600000,987.7900000,79158840
20160906,13:00:00,987.8000000,989.3100000,985.3400000,989.2200000,34532835
20160906,14:00:00,989.2100000,992.5000000,988.3200000,989.1700000,38260840
20160906,15:00:00,989.1800000,989.7100000,985.7300000,986.2500000,52338189
20160906,16:00:00,986.2500000,989.1400000,986.0800000,988.0100000,39031007
20160906,17:00:00,988.0300000,994.0000000,988.0300000,992.5500000,64213914
20160906,18:00:00,992.5400000,995.6300000,991.6300000,995.3500000,62622025
20160907,10:00:00,996.4300000,1004.0200000,996.3900000,1001.7400000,136032904
20160907,11:00:00,1001.7400000,1005.7400000,1001.2700000,1005.0400000,100548268
20160907,12:00:00,1005.0400000,1005.4200000,1003.7400000,1003.7800000,43818807
20160907,13:00:00,1003.8100000,1006.2200000,1003.6800000,1004.4100000,30435651
20160907,14:00:00,1004.4000000,1004.8300000,1001.8500000,1001.8500000,41255198
20160907,15:00:00,1001.8400000,1006.4100000,999.3400000,1005.3400000,80199912
20160907,16:00:00,1005.3300000,1007.2000000,1002.9000000,1005.7700000,63966749
20160907,17:00:00,1005.7300000,1006.4600000,1000.0200000,1001.6700000,70676485
20160907,18:00:00,1001.6800000,1005.7700000,1001.0600000,1005.7700000,47415312
20160908,10:00:00,1011.1800000,1016.3100000,1010.7900000,1013.7000000,106330472
20160908,11:00:00,1013.6000000,1013.6000000,1008.5100000,1009.5100000,71566249
20160908,12:00:00,1009.5300000,1010.8800000,1007.6100000,1010.0300000,34405422
20160908,13:00:00,1010.0300000,1010.3900000,1008.6700000,1009.6300000,26181816
20160908,14:00:00,1009.6300000,1011.4200000,1008.1000000,1008.2600000,41151242
20160908,15:00:00,1008.2600000,1010.9300000,1008.0600000,1009.3200000,26455687
20160908,16:00:00,1009.3100000,1011.0500000,1007.7600000,1008.0300000,44187127
20160908,17:00:00,1007.9600000,1009.0600000,1004.0600000,1008.8100000,60716884
20160908,18:00:00,1008.7700000,1017.3200000,1008.7700000,1013.1100000,77065416
20160909,10:00:00,1006.8600000,1006.8600000,998.4200000,1000.2200000,72779369
20160909,11:00:00,1000.1400000,1001.1900000,996.4100000,998.1900000,40794689
20160909,12:00:00,998.2100000,1000.2900000,997.0200000,999.3500000,25494167
20160909,13:00:00,999.3500000,999.3900000,994.5000000,994.8300000,33616823
20160909,14:00:00,994.8400000,996.2400000,994.0400000,994.4900000,22827487
20160909,15:00:00,994.5000000,995.6000000,991.8800000,993.5500000,34900557
20160909,16:00:00,993.5300000,995.4000000,988.7300000,989.2000000,37885705
20160909,17:00:00,989.2600000,991.4900000,988.4000000,990.4000000,40511193
20160909,18:00:00,990.4000000,990.8000000,987.8700000,987.8700000,43536517
20160912,10:00:00,980.2900000,980.2900000,973.5300000,974.8700000,98151526
20160912,11:00:00,975.0300000,975.6300000,970.0300000,970.5800000,55085858
20160912,12:00:00,970.5400000,972.8800000,968.6900000,969.0000000,36355830
20160912,13:00:00,969.0300000,970.1400000,967.5100000,969.3400000,35409891
20160912,14:00:00,969.3400000,973.1900000,968.1900000,972.8800000,31928431
20160912,15:00:00,972.8800000,977.0800000,971.0800000,975.5100000,51544879
20160912,16:00:00,975.5600000,980.3800000,972.4500000,980.2300000,62620934
20160912,17:00:00,980.2400000,984.7200000,979.4600000,983.2700000,66109008
20160912,18:00:00,983.2700000,984.2000000,980.9400000,983.7800000,36661978
20160913,10:00:00,985.4700000,988.0300000,981.2900000,985.2500000,71483221
20160913,11:00:00,985.3100000,985.4200000,977.2100000,977.4900000,47820697
20160913,12:00:00,977.4900000,978.3600000,976.4400000,977.9300000,20071952
20160913,13:00:00,977.9300000,980.0600000,977.3900000,979.5800000,25158247
20160913,14:00:00,979.5800000,980.1700000,977.8700000,978.2300000,23154313
20160913,15:00:00,978.2300000,978.5600000,971.2300000,973.5000000,40006415
20160913,16:00:00,973.5400000,975.8900000,970.6400000,970.7600000,42020514
20160913,17:00:00,970.7500000,974.5400000,969.4500000,970.9200000,41092641
20160913,18:00:00,970.9300000,971.6600000,967.1000000,968.5300000,26481408
20160914,10:00:00,966.6600000,970.5400000,966.0500000,968.7900000,56385255
20160914,11:00:00,968.7900000,974.8600000,967.8200000,972.8600000,46203644
20160914,12:00:00,972.9200000,973.2000000,968.3200000,969.8900000,34509782
20160914,13:00:00,969.8900000,971.9700000,968.8200000,971.0000000,22243819
20160914,14:00:00,970.9800000,973.8800000,970.8100000,971.5700000,28258169
20160914,15:00:00,971.5700000,972.3400000,968.0500000,968.8300000,32914384
20160914,16:00:00,968.8700000,969.4400000,966.0300000,968.3500000,37461910
20160914,17:00:00,968.4100000,976.6600000,967.9700000,968.7700000,61971424
20160914,18:00:00,968.7600000,970.7500000,966.3900000,970.5600000,47631917
20160915,10:00:00,968.5600000,968.6800000,962.9300000,966.1300000,63920514
20160915,11:00:00,966.0900000,966.4200000,962.9800000,965.2100000,57719983
20160915,12:00:00,965.2100000,967.5500000,964.9700000,967.4400000,48000388
20160915,13:00:00,967.4400000,967.5200000,966.0500000,966.7400000,27486727
20160915,14:00:00,966.7300000,966.7300000,962.7900000,963.8700000,26467655
20160915,15:00:00,963.8700000,968.4700000,963.1300000,965.5500000,58398670
20160915,16:00:00,965.5000000,969.1900000,964.3800000,964.9200000,36442957
20160915,17:00:00,964.9800000,967.8600000,961.4200000,967.8500000,68437303
20160915,18:00:00,967.8200000,971.5500000,967.8200000,970.9300000,54098924
20160916,10:00:00,971.8600000,972.6300000,966.2800000,967.7300000,62937396
20160916,11:00:00,967.7300000,971.8200000,966.6900000,970.8900000,52117663
20160916,12:00:00,970.8400000,971.1600000,967.0900000,968.6600000,39181956
20160916,13:00:00,968.6700000,968.9300000,964.0100000,964.4600000,31740860
20160916,14:00:00,964.4300000,965.1300000,963.0000000,964.2400000,20160224
20160916,15:00:00,964.2300000,967.2900000,962.3700000,963.8900000,26580551
20160916,16:00:00,963.8900000,965.0600000,962.1900000,964.3200000,36844082
20160916,17:00:00,964.2900000,964.5500000,958.6300000,958.8900000,71059944
20160916,18:00:00,958.6200000,961.4100000,953.1200000,961.4100000,218766068
20160919,10:00:00,960.0900000,968.5100000,960.0900000,965.3300000,85595316
20160919,11:00:00,965.3700000,965.5100000,962.0200000,962.0700000,54461330
20160919,12:00:00,962.0800000,964.9000000,962.0800000,963.5400000,32421234
20160919,13:00:00,963.5500000,964.0700000,962.2500000,963.1600000,21420399
20160919,14:00:00,963.1400000,970.9200000,962.7900000,969.8900000,49895865
20160919,15:00:00,969.8900000,971.4200000,969.0600000,969.5900000,26332956
20160919,16:00:00,969.5900000,970.8800000,966.9400000,970.8200000,27377806
20160919,17:00:00,970.8200000,971.5400000,968.0400000,968.4400000,36864022
20160919,18:00:00,968.4400000,970.7900000,967.9200000,969.7500000,32646596
20160920,10:00:00,967.1200000,967.1200000,959.9100000,961.3900000,60050192
20160920,11:00:00,961.3900000,961.3900000,957.3500000,958.1200000,38674153
20160920,12:00:00,958.0500000,960.0600000,957.6600000,958.3800000,24397381
20160920,13:00:00,958.3800000,959.3300000,957.7100000,958.5500000,18454176
20160920,14:00:00,958.5600000,961.1200000,957.4800000,960.7300000,29134066
20160920,15:00:00,960.7500000,961.6600000,959.6000000,961.5900000,21924080
20160920,16:00:00,961.5700000,961.9100000,957.7100000,960.7500000,37072076
20160920,17:00:00,960.6600000,965.2000000,958.9700000,964.6700000,51172586
20160920,18:00:00,964.6700000,970.1100000,964.6700000,969.7100000,61017019
20160921,10:00:00,970.1900000,978.8700000,970.1900000,977.9400000,71541149
20160921,11:00:00,977.9500000,978.6800000,976.3800000,977.5400000,35102214
20160921,12:00:00,977.5300000,979.7400000,977.0500000,977.1700000,41428529
20160921,13:00:00,977.1700000,977.3400000,975.4000000,976.5400000,22707830
20160921,14:00:00,976.5400000,976.9100000,974.4300000,976.6600000,25216677
20160921,15:00:00,976.6800000,977.4900000,973.8600000,974.1300000,22601530
20160921,16:00:00,974.1500000,977.1000000,973.3500000,976.7400000,41894181
20160921,17:00:00,976.7200000,980.8400000,974.9500000,976.5300000,60817049
20160921,18:00:00,976.5000000,979.5400000,975.9800000,979.5400000,38825343
20160922,10:00:00,990.5000000,991.9900000,986.6400000,988.8800000,80187170
20160922,11:00:00,988.8900000,990.2200000,987.3500000,987.8100000,39656278
20160922,12:00:00,987.8200000,993.1700000,987.8200000,992.8500000,51726265
20160922,13:00:00,992.8500000,994.6500000,992.3400000,993.6800000,38198973
20160922,14:00:00,993.7300000,995.7600000,992.9900000,995.4600000,48073861
20160922,15:00:00,995.4600000,998.1500000,994.7900000,997.8000000,64266315
20160922,16:00:00,997.7400000,1003.1300000,997.7400000,1002.9800000,69119085
20160922,17:00:00,1002.9300000,1003.3600000,998.4100000,998.7600000,60497824
20160922,18:00:00,998.7300000,1002.1300000,998.5700000,1002.1300000,42743721
20160923,10:00:00,1000.1000000,1000.1000000,990.1700000,990.3400000,63138827
20160923,11:00:00,990.3200000,991.7600000,988.1400000,988.7200000,53764335
20160923,12:00:00,988.4700000,998.0800000,988.1000000,995.7200000,58928384
20160923,13:00:00,995.7300000,999.7000000,994.6300000,995.8500000,37875757
20160923,14:00:00,995.8200000,997.2700000,990.1900000,990.3600000,44857958
20160923,15:00:00,990.3400000,992.0300000,990.0400000,990.9600000,30157085
20160923,16:00:00,990.9200000,992.0800000,988.5000000,989.3300000,34494887
20160923,17:00:00,989.3400000,990.2000000,987.2100000,989.7000000,41866911
20160923,18:00:00,989.7200000,993.9400000,989.4100000,993.9400000,51104356
20160926,10:00:00,985.3600000,985.3600000,978.3900000,979.5700000,62600059
20160926,11:00:00,979.6100000,982.9000000,978.9400000,982.1800000,32773830
20160926,12:00:00,982.1800000,987.0000000,981.6800000,985.7800000,34213486
20160926,13:00:00,985.7700000,990.5100000,985.3500000,986.1300000,42715091
20160926,14:00:00,986.1600000,987.8800000,983.7300000,986.0800000,38872996
20160926,15:00:00,986.0700000,987.3200000,984.4400000,987.2200000,32257891
20160926,16:00:00,987.2100000,988.1400000,985.7700000,986.0300000,35643994
20160926,17:00:00,986.0200000,990.2000000,985.7900000,989.1500000,50695615
20160926,18:00:00,989.2100000,990.2400000,984.4900000,986.8300000,45928711
20160927,10:00:00,985.5400000,986.1200000,983.3600000,985.1200000,84525857
20160927,11:00:00,985.1500000,985.3300000,978.5800000,978.6900000,45480611
20160927,12:00:00,978.7000000,980.5300000,977.0900000,980.2700000,47810807
20160927,13:00:00,980.2700000,980.3400000,978.3000000,979.0600000,21416950
20160927,14:00:00,979.1400000,979.2800000,977.2600000,977.8100000,22118849
20160927,15:00:00,977.8100000,978.0800000,976.3900000,976.9900000,27700524
20160927,16:00:00,976.9900000,981.5900000,976.0500000,980.4800000,43246200
20160927,17:00:00,980.4800000,980.8100000,973.4900000,973.4900000,39859728
20160927,18:00:00,973.4800000,976.3500000,972.3800000,973.1800000,57019301
20160928,10:00:00,975.4900000,977.9000000,972.7600000,974.5000000,59589744
20160928,11:00:00,974.4700000,977.8300000,974.4700000,976.7900000,50888765
20160928,12:00:00,976.8100000,977.3700000,974.7900000,977.3000000,32265586
20160928,13:00:00,977.3000000,981.2300000,976.5500000,980.4800000,31663611
20160928,14:00:00,980.4800000,980.8300000,978.3000000,979.4400000,22745200
20160928,15:00:00,979.4600000,982.1500000,979.1100000,980.6900000,23811557
20160928,16:00:00,980.7000000,984.0000000,980.5300000,983.0300000,45879181
20160928,17:00:00,983.0300000,984.1300000,976.3100000,976.4100000,60924195
20160928,18:00:00,976.3900000,977.3400000,974.3000000,975.3100000,32572425
20160929,10:00:00,998.3600000,1001.7300000,996.5500000,997.8800000,117200346
20160929,11:00:00,997.8900000,999.2400000,996.6700000,999.1700000,44657036
20160929,12:00:00,999.1500000,999.6700000,997.3400000,998.4000000,29274968
20160929,13:00:00,998.5300000,999.9600000,997.7400000,998.0300000,30181110
20160929,14:00:00,998.0400000,999.1700000,996.1500000,996.2100000,33731974
20160929,15:00:00,996.1800000,997.7400000,994.9800000,996.6900000,35671956
20160929,16:00:00,996.7200000,999.1200000,995.3800000,998.8400000,43744954
20160929,17:00:00,998.8600000,999.0900000,995.0900000,996.5000000,35171168
20160929,18:00:00,996.4200000,999.9900000,995.4300000,998.1700000,29540450
20160930,10:00:00,993.3800000,993.3800000,984.9700000,986.5200000,68874647
20160930,11:00:00,986.5300000,988.2200000,983.7300000,983.7300000,55671457
20160930,12:00:00,983.7700000,984.8900000,983.1000000,983.4300000,27626833
20160930,13:00:00,983.4300000,986.4100000,982.8000000,986.2300000,22191870
20160930,14:00:00,986.2700000,988.4100000,985.9300000,987.0800000,39601215
20160930,15:00:00,987.0800000,990.5000000,984.9500000,990.4200000,45265429
20160930,16:00:00,990.3700000,994.5700000,989.4800000,989.7900000,69587281
20160930,17:00:00,989.8200000,991.1600000,986.8700000,991.0900000,59166217
20160930,18:00:00,991.1000000,994.6800000,990.1200000,990.8800000,85351312
20161003,10:00:00,993.1900000,999.3600000,992.2200000,999.2600000,86607453
20161003,11:00:00,999.2200000,1004.6900000,999.2200000,1004.5600000,76251030
20161003,12:00:00,1004.5600000,1006.6700000,1003.3300000,1004.5700000,28921833
20161003,13:00:00,1004.5700000,1005.3900000,1003.6000000,1004.2500000,30774923
20161003,14:00:00,1004.2100000,1004.2200000,1000.9100000,1002.7000000,30618188
20161003,15:00:00,1002.7100000,1003.8800000,1001.1200000,1001.7000000,24551143
20161003,16:00:00,1001.7200000,1003.4200000,999.9600000,1000.2900000,42410583
20161003,17:00:00,1000.2900000,1002.2100000,997.5700000,1001.9300000,44160512
20161003,18:00:00,1002.1300000,1004.6900000,999.6400000,1004.6900000,34812510
20161004,10:00:00,1005.4200000,1005.5300000,1000.5300000,1001.4400000,53878304
20161004,11:00:00,1001.4400000,1002.3200000,998.5300000,999.7500000,48395061
20161004,12:00:00,999.8600000,1000.5900000,995.8300000,997.2100000,39941077
20161004,13:00:00,997.2200000,999.0200000,996.5400000,998.3200000,20249418
20161004,14:00:00,998.3200000,1000.7600000,997.7500000,1000.3700000,23109361
20161004,15:00:00,1000.3800000,1000.7600000,997.7400000,998.6300000,22378515
20161004,16:00:00,998.6300000,1003.8600000,998.6300000,1002.2800000,52674016
20161004,17:00:00,1002.2700000,1002.3600000,998.3100000,1001.4900000,59879353
20161004,18:00:00,1001.5200000,1001.8000000,999.3300000,1000.8400000,48386269
20161005,10:00:00,997.8000000,997.8000000,993.4600000,995.4900000,70346103
20161005,11:00:00,995.4800000,995.8400000,992.4600000,992.9600000,57106487
20161005,12:00:00,992.9900000,994.2400000,990.0200000,990.1600000,44376297
20161005,13:00:00,990.1400000,991.7000000,989.4300000,990.0900000,36744784
20161005,14:00:00,990.0900000,994.2100000,989.6300000,994.0600000,25448956
20161005,15:00:00,994.0600000,995.7300000,990.2800000,990.4600000,46935444
20161005,16:00:00,990.4500000,994.3900000,990.0500000,993.6100000,38085371
20161005,17:00:00,993.6100000,995.6000000,989.5100000,993.8500000,51522618
20161005,18:00:00,993.8700000,998.4900000,992.8100000,997.1100000,47230756
20161006,10:00:00,996.8800000,997.9300000,993.6400000,994.7400000,48320601
20161006,11:00:00,994.6700000,999.0000000,993.4100000,999.0000000,44984573
20161006,12:00:00,999.1600000,999.6700000,996.6800000,997.4600000,40186494
20161006,13:00:00,997.4600000,999.9200000,996.3300000,998.6600000,30409280
20161006,14:00:00,998.6600000,999.9800000,997.0500000,999.8500000,20947266
20161006,15:00:00,999.8500000,1002.0900000,997.9000000,1001.5300000,28355012
20161006,16:00:00,1001.5300000,1004.1100000,1000.4800000,1002.5600000,45198915
20161006,17:00:00,1002.5500000,1002.8000000,999.6600000,1001.8400000,42419618
20161006,18:00:00,1001.8400000,1004.2500000,999.8300000,1004.2500000,41442949
20161007,10:00:00,1007.2000000,1008.8800000,1005.2400000,1006.2200000,90934524
20161007,11:00:00,1006.2300000,1007.2900000,1004.7300000,1006.9900000,40959497
20161007,12:00:00,1006.9900000,1008.3900000,1000.5200000,1000.8300000,43099509
20161007,13:00:00,1000.7900000,1000.9400000,998.6800000,1000.3100000,40246201
20161007,14:00:00,1000.3100000,1001.5500000,997.4500000,997.7900000,31403880
20161007,15:00:00,997.7900000,1005.5000000,996.2400000,1005.4900000,47185428
20161007,16:00:00,1005.5900000,1007.7600000,1004.2000000,1005.7800000,54947389
20161007,17:00:00,1005.7400000,1006.4600000,1003.7400000,1005.3400000,41663388
20161007,18:00:00,1005.3300000,1006.0800000,1001.5300000,1002.0700000,39531473
20161010,10:00:00,1003.2900000,1003.2900000,998.3500000,1000.4000000,48961721
20161010,11:00:00,1000.4100000,1001.5400000,998.7900000,1000.2700000,27168531
20161010,12:00:00,1000.2900000,1003.4200000,999.8000000,1002.6200000,30161969
20161010,13:00:00,1002.6900000,1004.1100000,1001.0200000,1004.1100000,38692941
20161010,14:00:00,1004.1600000,1005.0400000,1002.9300000,1004.1800000,42009444
20161010,15:00:00,1004.1900000,1009.4800000,1003.6300000,1007.5200000,60647038
20161010,16:00:00,1007.5200000,1014.3100000,1007.5200000,1013.2500000,66692579
20161010,17:00:00,1013.1800000,1017.9900000,1013.1800000,1014.8900000,82433382
20161010,18:00:00,1014.8900000,1018.9800000,1014.7800000,1017.8800000,35708135
20161011,10:00:00,1016.6700000,1016.8200000,1011.7200000,1016.1300000,84003599
20161011,11:00:00,1016.1700000,1016.2400000,1010.3900000,1010.6500000,49408262
20161011,12:00:00,1010.6400000,1013.4800000,1009.2100000,1009.2100000,44391622
20161011,13:00:00,1009.1200000,1010.0500000,1008.0600000,1009.1500000,33771782
20161011,14:00:00,1009.1800000,1010.7000000,1008.6600000,1010.2300000,40234431
20161011,15:00:00,1010.2300000,1012.6200000,1009.0500000,1011.4200000,39760212
20161011,16:00:00,1011.4200000,1012.9500000,1008.7400000,1009.4200000,44677189
20161011,17:00:00,1009.4200000,1009.9500000,1005.6600000,1005.6600000,44736998
20161011,18:00:00,1005.6600000,1007.1800000,1003.1900000,1005.4800000,49448840
20161012,10:00:00,1005.1400000,1007.5100000,1004.4800000,1005.4800000,53877092
20161012,11:00:00,1005.4800000,1008.0100000,1005.2200000,1007.3800000,38818973
20161012,12:00:00,1007.3800000,1009.9600000,1007.0900000,1009.0500000,32036887
20161012,13:00:00,1009.0800000,1009.2100000,1006.5800000,1007.2200000,27242971
20161012,14:00:00,1007.3300000,1010.0200000,1007.2000000,1009.0400000,20676971
20161012,15:00:00,1009.0500000,1009.2600000,1004.2500000,1004.2500000,33727288
20161012,16:00:00,1004.1600000,1004.2500000,996.0700000,997.9500000,72955115
20161012,17:00:00,997.8800000,1000.2800000,996.4200000,996.4300000,50463951
20161012,18:00:00,996.4400000,996.9600000,993.5100000,995.9600000,72026431
20161013,10:00:00,995.2000000,995.2000000,985.6000000,987.6400000,72656290
20161013,11:00:00,987.6100000,988.2600000,986.3400000,987.0200000,33893639
20161013,12:00:00,987.0500000,988.8300000,985.6800000,988.2100000,34227392
20161013,13:00:00,988.2000000,988.7000000,987.0100000,987.5500000,22167042
20161013,14:00:00,987.5100000,988.4300000,985.8800000,988.0300000,27937715
20161013,15:00:00,988.0300000,988.2500000,982.8700000,984.3100000,33766302
20161013,16:00:00,984.3400000,985.7200000,980.0900000,980.9800000,55156828
20161013,17:00:00,980.9800000,984.1500000,980.2900000,982.5200000,50232310
20161013,18:00:00,982.5300000,987.9900000,978.8100000,987.9900000,71549867
20161014,10:00:00,987.7200000,989.7500000,985.5200000,986.3600000,60109192
20161014,11:00:00,986.3500000,986.7200000,983.2000000,985.8100000,50017951
20161014,12:00:00,985.7700000,989.0200000,985.7700000,987.7800000,39614957
20161014,13:00:00,987.7700000,988.5300000,986.5200000,987.3900000,24093358
20161014,14:00:00,987.4500000,988.2100000,985.5600000,986.0900000,21195159
20161014,15:00:00,986.1000000,988.5600000,984.9300000,987.0200000,23080720
20161014,16:00:00,987.0100000,987.8400000,985.6800000,987.0800000,25828598
20161014,17:00:00,987.0800000,987.9500000,983.3800000,983.5300000,28560787
20161014,18:00:00,983.4900000,983.9500000,980.7600000,983.0400000,44166540
20161017,10:00:00,982.8400000,983.3800000,976.4600000,976.9400000,57063917
20161017,11:00:00,976.9400000,978.9000000,976.2600000,978.5100000,35475411
20161017,12:00:00,978.5000000,978.8800000,977.5400000,978.0800000,26338808
20161017,13:00:00,978.0700000,979.5800000,977.9600000,978.8400000,23443044
20161017,14:00:00,978.8200000,983.8300000,978.5400000,983.3000000,38018168
20161017,15:00:00,983.3100000,985.3000000,982.9400000,984.3600000,35292896
20161017,16:00:00,984.3900000,985.4000000,977.7000000,978.8500000,46119194
20161017,17:00:00,978.8700000,982.1600000,977.9300000,978.8100000,58778235
20161017,18:00:00,978.7100000,980.1700000,977.3000000,977.3000000,40741659
20161018,10:00:00,977.5100000,986.1800000,977.5100000,985.5200000,60001686
20161018,11:00:00,985.5400000,988.2800000,984.9900000,987.9900000,44412319
20161018,12:00:00,987.9900000,989.6400000,986.4200000,989.2600000,33090586
20161018,13:00:00,989.2800000,989.4600000,986.7600000,986.9800000,25795779
20161018,14:00:00,986.9800000,987.9900000,983.6300000,984.2700000,34001050
20161018,15:00:00,984.2600000,986.7300000,983.8000000,984.8800000,34565810
20161018,16:00:00,984.8800000,986.8900000,982.4800000,982.5900000,40937549
20161018,17:00:00,982.5700000,985.0200000,982.0900000,982.9900000,29745443
20161018,18:00:00,983.0600000,986.9400000,982.9700000,986.9400000,32672794
20161019,10:00:00,988.9400000,991.0200000,987.8400000,988.4400000,52399119
20161019,11:00:00,988.4300000,994.0100000,988.0800000,993.3500000,41777571
20161019,12:00:00,993.3400000,995.1600000,992.0900000,992.2800000,23937456
20161019,13:00:00,992.2800000,993.0700000,991.3300000,992.0300000,12851822
20161019,14:00:00,992.0300000,992.9200000,990.4400000,992.2400000,20003793
20161019,15:00:00,992.2300000,992.5000000,989.8700000,990.4900000,14347119
20161019,16:00:00,990.5000000,991.9000000,989.7900000,990.4900000,46251164
20161019,17:00:00,990.4900000,996.7300000,989.8500000,996.5800000,48657339
20161019,18:00:00,996.6800000,996.9900000,994.1800000,995.2300000,31399758
20161020,10:00:00,994.9700000,995.2300000,990.4200000,991.1600000,42282160
20161020,11:00:00,991.1600000,992.1200000,987.7500000,987.7900000,46635669
20161020,12:00:00,987.6100000,989.7800000,987.5800000,989.6800000,29928348
20161020,13:00:00,989.6700000,991.2400000,989.2100000,990.4700000,23062637
20161020,14:00:00,990.4700000,990.5300000,988.5300000,988.9400000,24147933
20161020,15:00:00,988.9300000,990.3900000,987.9600000,988.5600000,28238446
20161020,16:00:00,988.5600000,992.2900000,987.3100000,991.4500000,32393347
20161020,17:00:00,991.4500000,992.8800000,987.7600000,989.1600000,45898267
20161020,18:00:00,989.1600000,989.7300000,987.4800000,987.4800000,35987033
20161021,10:00:00,986.9300000,987.0000000,982.4900000,983.3100000,54372295
20161021,11:00:00,983.3000000,984.1800000,982.4100000,983.3800000,32834758
20161021,12:00:00,983.4400000,988.2500000,982.9700000,988.0700000,26551576
20161021,13:00:00,988.0700000,988.8800000,987.0200000,988.2500000,23194489
20161021,14:00:00,988.2600000,989.1500000,987.4100000,988.0000000,18756862
20161021,15:00:00,988.0000000,988.9800000,985.7100000,985.7500000,30936183
20161021,16:00:00,985.7600000,986.4500000,984.5000000,985.2200000,33555446
20161021,17:00:00,985.2100000,988.7700000,984.6900000,987.5400000,37201965
20161021,18:00:00,987.5300000,987.9300000,985.9900000,986.3700000,22877899
20161024,10:00:00,990.3300000,995.6800000,989.0800000,994.6500000,70015370
20161024,11:00:00,994.6500000,997.4500000,994.5000000,996.4600000,55761314
20161024,12:00:00,996.4600000,997.0800000,995.5600000,996.2400000,23615233
20161024,13:00:00,996.2400000,997.1700000,995.1500000,995.2800000,17976429
20161024,14:00:00,995.2700000,995.4900000,992.4300000,993.1800000,22127034
20161024,15:00:00,993.1800000,994.5100000,992.4900000,993.3500000,31109931
20161024,16:00:00,993.3600000,994.5100000,992.4500000,993.8200000,33131621
20161024,17:00:00,993.8800000,994.0200000,989.7400000,994.0200000,44797059
20161024,18:00:00,994.0000000,995.5500000,993.6500000,993.7700000,48441903
20161025,10:00:00,995.7100000,999.1100000,995.2400000,998.5800000,63987265
20161025,11:00:00,998.5900000,1000.7200000,998.4800000,999.6500000,40176896
20161025,12:00:00,999.6600000,1002.4400000,999.2900000,1001.8900000,43677402
20161025,13:00:00,1001.8800000,1005.0500000,1001.2600000,1004.3900000,62360151
20161025,14:00:00,1004.3800000,1007.6900000,1003.6600000,1006.1800000,38995242
20161025,15:00:00,1006.2400000,1006.9300000,1005.2200000,1005.2700000,38201663
20161025,16:00:00,1005.2000000,1006.2200000,1003.8300000,1004.9700000,46133958
20161025,17:00:00,1004.9700000,1006.0300000,1001.3500000,1001.9400000,42547789
20161025,18:00:00,1001.9500000,1003.8400000,1001.3500000,1002.2600000,36771348
20161026,10:00:00,999.3800000,1000.6700000,997.6400000,999.0000000,62179285
20161026,11:00:00,998.9500000,1000.2200000,998.7400000,998.9200000,38235295
20161026,12:00:00,998.8900000,1000.8500000,998.1600000,999.9400000,28676272
20161026,13:00:00,999.9500000,1000.5100000,997.3900000,997.6900000,28655176
20161026,14:00:00,997.6800000,998.1000000,995.1300000,996.4400000,34746714
20161026,15:00:00,996.4200000,996.9200000,994.3300000,994.7000000,23012572
20161026,16:00:00,994.7100000,994.7100000,989.9300000,989.9300000,29483169
20161026,17:00:00,989.8800000,994.6900000,987.1200000,993.6000000,47090711
20161026,18:00:00,993.6100000,994.3600000,989.5200000,989.5200000,36430973
20161027,10:00:00,989.2400000,991.4500000,984.8200000,988.1000000,49705655
20161027,11:00:00,988.1000000,992.7500000,988.0300000,988.9100000,44462690
20161027,12:00:00,988.9100000,991.1400000,987.6800000,988.6500000,25622733
20161027,13:00:00,988.6700000,994.0300000,988.2200000,993.1800000,19939551
20161027,14:00:00,993.1200000,996.2800000,992.4200000,993.5300000,26912138
20161027,15:00:00,993.5300000,995.1100000,991.2400000,992.4100000,20942368
20161027,16:00:00,992.4300000,997.2700000,991.7500000,994.0400000,52912613
